	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49
31	0.6118583454291617	0.21348798670008462	0.49659975578680915	0.4149284084468191	0.3873501479140824	0.7460721607085533	0.3315496536731173	0.2449073253009566	0.4762116934699051	0.12586193067269802	0.975958594987448	0.33258479297642707	0.11784415075037746	0.2003539073659698	0.14122089377632074	0.4092300841544717	0.11639311539567065	0.06497305829403899	0.48483561921884233	0.7378942916041611	0.17092329188827826	0.19581071016246476	0.5377054254679177	0.7416530517480076	0.020171270407991604	0.6150115329426682	0.6088838225330249	0.6314896595219509	0.8157720117403472	0.3025019066973549	0.1201008102720853	0.0	0.6555482070575425	0.04382509912941479	0.7367372586222595	0.18271870075031704	0.2020629833703852	0.005657584051980913	0.285561673971958	0.17819721598355465	0.26457996564653474	0.46777447310731857	0.5757372630391063	0.4760048217461901	0.3090997066230098	0.04521946856555259	0.6000753850064922	0.46718959433715124	0.7065425457863492	0.6791368599394658
32	0.9405586573871595	0.3413403645406694	0.977747359162705	0.5047888392492236	0.5234853293637305	0.19129271936375414	0.8111473321396557	0.9132050849233385	0.32999206585011553	0.47673909124578706	0.6701786004984103	0.8160561299397068	0.5673650957677769	0.9106241165729834	0.47619899167358115	0.3296385953671963	0.354247635523145	0.8842416196922501	0.1730259362598927	0.002065327471661993	0.11840304319586958	0.7550005328779021	0.700707293545493	0.6701790319945569	0.2001063472490484	0.27665794374653696	0.08925399167809311	0.8740563029883468	0.5868344242106681	0.29369538944284	0.9481275318769895	0.6555482070575425	0.0	0.8500987365910467	0.4272119777385369	0.15774383198311126	0.2976410587036541	0.6285475889308594	0.17544735437232073	0.9690693318717453	0.7930558060608361	0.5906496732521118	0.11193651907002844	0.5255459490512836	0.5885447733385574	0.8448715163437959	0.3809069951369516	0.1787424989469707	0.859463540066078	0.650914689166284
33	0.16325219325828044	0.3045143585243476	0.1404401433762501	0.015825614777642993	0.14876129066653876	0.9251500000832011	0.25003838212476437	0.4701523735540595	0.16149573757576885	0.18312792007514012	0.8311518342744456	0.7552834588737926	0.961098825328299	0.7373725658342923	0.49869545265729553	0.9055943893034887	0.20004334736512297	0.8048546114276933	0.7248658828253566	0.9415638759780294	0.551267438423131	0.8334922637901109	0.7030882843193734	0.7820779946617824	0.2531424982944218	0.3749625603819443	0.9627910485074691	0.6949257264410517	0.05466303950690454	0.9135258251985686	0.7869891144614231	0.04382509912941479	0.8500987365910467	0.0	0.6457486196667911	0.9735095239198374	0.9733312842006013	0.6383028895691449	0.23504087684509445	0.4102375294170325	0.6462299680565822	0.5019953717254312	0.9885281668319456	0.37155526251010995	0.9684443987640177	0.5810909974805336	0.6210012152159606	0.34880013450114045	0.34762449628623215	0.6226117561709702
34	0.9300430101400802	0.41152185477610514	0.7227351464375136	0.5862745680341829	0.02497450193000117	0.43870834587342866	0.4579029699733882	0.6268417392553538	0.2934143242763815	0.80072834389014	0.34241979704171477	0.2439443020976647	0.15576744704495082	0.21987619603639807	0.5000355838845506	0.1554461965992694	0.17147033435287962	0.39674687904800054	0.14057815621794767	0.35470343834343476	0.8661151724747319	0.38543300967357275	0.3991497966696822	0.6081936940277419	0.16632545783711294	0.956057432916448	0.9051390689220582	0.3478350369433807	0.9969701749324279	0.8543250780498112	0.039255941734633426	0.7367372586222595	0.4272119777385369	0.6457486196667911	0.0	0.866705490580999	0.5829416693531131	0.8085203231423198	0.06404924560566339	0.07602516615870669	0.8417153157443399	0.9727214479710881	0.298331836116398	0.38859548777496733	0.21188078724233794	0.7642719813985576	0.33560356083010046	0.06213475190316575	0.46844818421950485	0.6098476389835102
35	0.17617578416718138	0.6455731292846956	0.8212820450329988	0.9431797316568834	0.4584153266971346	0.664441119014792	0.7596111577674957	0.40379005509295496	0.11410199937416621	0.10736057818594547	0.4626688273889684	0.9729654008422428	0.205773328359106	0.028185470764038434	0.012749258472178782	0.5902664421774253	0.6300044254659545	0.4218839448348205	0.6146982508697292	0.5065632406854976	0.5954721747314147	0.062255410573316294	0.6336882649709387	0.1798839457971736	0.21876430341361874	0.2135587726085174	0.15225349998897808	0.11758196727019976	0.11747259964184031	0.5856524106941942	0.1086274883589653	0.18271870075031704	0.15774383198311126	0.9735095239198374	0.866705490580999	0.0	0.9393502033282534	0.8917400005001859	0.8385129988263404	0.6609534762180175	0.7796328081325475	0.04871696037194806	0.19703740767239097	0.059703738942599394	0.6789914905071535	0.4644211099968061	0.736491106823668	0.41088085858672185	0.1630978868782762	0.6179480850678064
36	0.4929223269940106	0.2902329260092257	0.7555881454521994	0.9865669440585024	0.8729038890584009	0.381275821840529	0.4225975184847709	0.44864278787901357	0.9778130903282685	0.8061199583712874	0.09496802469562615	0.44815724028023995	0.34137804200565003	0.7304565811647348	0.7161489269799273	0.7530520605766129	0.7706155694324351	0.8625639356268369	0.8525272843897691	0.6846202863145793	0.1812370593818926	0.34756831885914385	0.2331297214301764	0.7576754321696416	0.9770482369916321	0.023362114093249287	0.057800392731576666	0.8214567386006266	0.09746969809552486	0.743394638694682	0.6894358431789265	0.2020629833703852	0.2976410587036541	0.9733312842006013	0.5829416693531131	0.9393502033282534	0.0	0.7649670121666887	0.5469959339823295	0.2308480191236838	0.3329601547915293	0.4398430960814006	0.7118416050665543	0.5110707954874054	0.5244453831060334	0.21664339179564607	0.8110196019296951	0.5603704769988975	0.5039872968165632	0.9792845107157815
37	0.9002840652464547	0.3932448738143337	0.4815002916977983	0.43448890741304635	0.6847875456757758	0.9805897109713472	0.6225366990004193	0.09631865766085401	0.1308813432770397	0.579293679588436	0.008268971678414005	0.8293027828034993	0.34420673966623105	0.46241669875400626	0.3819192087814133	0.5590362158186827	0.7230019102541303	0.96904612303874	0.8488988684513219	0.8747560636201399	0.756411140325193	0.97102951757881	0.7413522800805209	0.851570583398409	0.3887031874368616	0.48577634933362024	0.2190806178468685	0.7040488227810379	0.3820615372255578	0.34231526189694605	0.27095132116539167	0.005657584051980913	0.6285475889308594	0.6383028895691449	0.8085203231423198	0.8917400005001859	0.7649670121666887	0.0	0.7611146780477116	0.44212874005066305	0.9536092993180744	0.7705254154065092	0.04080560126311461	0.23545957411531837	0.1225855878326787	0.5346342558237661	0.29937888812577695	0.5087576822949922	0.9041332307281952	0.3056439893967531
38	0.7654791240416907	0.7470178248388627	0.34748195185638175	0.36231257170494213	0.8226827629541477	0.7191895240202804	0.2684885323527445	0.20864208575405307	0.6497175180426443	0.6362086827420327	0.37211954767735467	0.9780450031698711	0.4735172273956132	0.5091765144823309	0.7499662410082419	0.16459685585143036	0.7175363703864018	0.7037531873185973	0.697760664354126	0.7716160815916507	0.4322025164767094	0.29445245449701174	0.23414649065782833	0.31020429430743	0.5561387513181861	0.8986018231304241	0.3173101848282973	0.019148825000227743	0.7234922395247199	0.6828920173515691	0.8440289851674135	0.285561673971958	0.17544735437232073	0.23504087684509445	0.06404924560566339	0.8385129988263404	0.5469959339823295	0.7611146780477116	0.0	0.09610670139361732	0.29864921956394974	0.5616627312874257	0.22490720051072777	0.27482288336096594	0.39722659878348243	0.16909771756050096	0.5410506958695237	0.5263556881727922	0.5303795212819352	0.3897143304502668
39	0.6830264074898557	0.08222900515481568	0.7892244431613172	0.9455217382134764	0.7660491772191417	0.12922823959316465	0.6277963460591756	0.08398393798486348	0.47124441687181196	0.14963114807998223	0.21064891654661255	0.009404797756644268	0.7445686435164676	0.1516758627911905	0.14411523970953433	0.8865574497007834	0.6449159754116808	0.4087211436492313	0.5907667060153589	0.9597806531731597	0.4686683369975031	0.9384899150999964	0.7632879670575419	0.24685492417937216	0.9149155390069073	0.8967890662123237	0.865287293166243	0.021859827858346392	0.3600629736445533	0.6573483638394982	0.9506420010936207	0.17819721598355465	0.9690693318717453	0.4102375294170325	0.07602516615870669	0.6609534762180175	0.2308480191236838	0.44212874005066305	0.09610670139361732	0.0	0.5706411247220358	0.5237613100140643	0.831175378031202	0.8719403823024847	0.4788196450422537	0.6705417142109578	0.22411082602425347	0.22829303673360102	0.04311746472484945	0.14105327054105898
40	0.20639994656237148	0.6911182633200408	0.9051949884588715	0.9427302303156934	0.12374689865547717	0.6142767129171416	0.34381692295391175	0.6119877012121969	0.07720481761334053	0.3983157883021591	0.44791055580345884	0.06861414302764601	0.8165573064170075	0.8800057459338136	0.1034160623857483	0.7211697760838398	0.05552712507128987	0.2219577250819058	0.27272984060287564	0.8213499515434882	0.5445590456068117	0.5065826754421051	0.4367752256457108	0.46365301304530004	0.009496313881059093	0.07759826645765655	0.5186699619824329	0.06898151079876336	0.2684306705411694	0.870971211844687	0.44976365403566	0.26457996564653474	0.7930558060608361	0.6462299680565822	0.8417153157443399	0.7796328081325475	0.3329601547915293	0.9536092993180744	0.29864921956394974	0.5706411247220358	0.0	0.6307493080036801	0.7122142227227506	0.7198456264013812	0.35952827453514336	0.4028993512503125	0.80867135278344	0.7833900850248221	0.5566385756222553	0.6574912226262211
41	0.8736997924276191	0.34953610806973145	0.2888443176354578	0.30277077310022127	0.8393037895996449	0.2468659732039009	0.057992115462637606	0.8730242130679323	0.32958556966911934	0.6161202243592678	0.0037207945034487544	0.6503924403321099	0.08957521246037647	0.8734851379659619	0.8703304898707522	0.46748969249658434	0.09924105419487483	0.7725638617316466	0.015879543929822715	0.8337057239524859	0.472205659431276	0.2500762946745503	0.05081212799804424	0.5461197048777137	0.38017237207281684	0.8229383597924296	0.6964592586803133	0.18304516147820027	0.42871401609721504	0.3518748700743918	0.05358304621253873	0.46777447310731857	0.5906496732521118	0.5019953717254312	0.9727214479710881	0.04871696037194806	0.4398430960814006	0.7705254154065092	0.5616627312874257	0.5237613100140643	0.6307493080036801	0.0	0.9747426553040779	0.07935562041805266	0.20848345434313376	0.904962019904894	0.3395694154659685	0.7303873594388326	0.9140952875711278	0.43110017363932596
42	0.623830679379277	0.2243800136926546	0.8225311778370905	0.05795094333774542	0.5419697924967327	0.9508987729468287	0.26816556037839356	0.08635397400333111	0.9543402203590549	0.02434433024313909	0.6262497093926483	0.23909205616268692	0.811629425020588	0.8179375583294841	0.14005224609607836	0.8680428640470396	0.15343486713792198	0.7616358223397691	0.8291779724092913	0.6039598874622263	0.05518745364478028	0.40587023281204104	0.9971945400534555	0.9802373697121808	0.6894447631322331	0.2397528965882707	0.4006453117317923	0.05191468402220467	0.2184335245773531	0.7398776020448373	0.64995293817709	0.5757372630391063	0.11193651907002844	0.9885281668319456	0.298331836116398	0.19703740767239097	0.7118416050665543	0.04080560126311461	0.22490720051072777	0.831175378031202	0.7122142227227506	0.9747426553040779	0.0	0.42331209598842745	0.8419808274234778	0.9062210126168397	0.2860276653253171	0.4265955338901175	0.9863553591921373	0.5903087129423787
43	0.5931776667588108	0.6747002287648853	0.7003351272619688	0.30814748527275226	0.7103147513377388	0.23207705967691328	0.9989833590378485	0.3730141024432875	0.9669793422762816	0.05008853973726102	0.34386693665847	0.5464604681097883	0.8197546037295915	0.547800400377026	0.5138933334362702	0.17996382255111731	0.37598495438098267	0.39469490078776115	0.2923699987972658	0.12302428035638613	0.11942322218747936	0.6437467454560747	0.4947756772304913	0.11934093141397062	0.7914026938250396	0.47649063521719004	0.3146102063862779	0.9428032854618545	0.06825406959139357	0.8265306351016646	0.11576973351570852	0.4760048217461901	0.5255459490512836	0.37155526251010995	0.38859548777496733	0.059703738942599394	0.5110707954874054	0.23545957411531837	0.27482288336096594	0.8719403823024847	0.7198456264013812	0.07935562041805266	0.42331209598842745	0.0	0.9035073572682452	0.5828782569975819	0.40950995582229643	0.17951788761073184	0.8278619867784796	0.8982088691765319
44	0.3629486714186211	0.4211520943791258	0.10324767233440402	0.9598734614525912	0.03709021688925607	0.4839571666009701	0.8000864191885432	0.40573057607214236	0.783776222341242	0.7694947456578602	0.5285511552235483	0.6261768350145602	0.023226045293408326	0.9518304269751451	0.2848526140262364	0.09661318002760444	0.5872368715007338	0.5951045082794186	0.3255662919907668	0.20059096250355068	0.09915485408975788	0.4504143503308591	0.41877104192736725	0.6598016520496416	0.584985061482085	0.9723701576973672	0.872450191193773	0.7147416288289616	0.5957493241489156	0.4981065975290341	0.21018778910958635	0.3090997066230098	0.5885447733385574	0.9684443987640177	0.21188078724233794	0.6789914905071535	0.5244453831060334	0.1225855878326787	0.39722659878348243	0.4788196450422537	0.35952827453514336	0.20848345434313376	0.8419808274234778	0.9035073572682452	0.0	0.7641734994097685	0.3583582027177612	0.1790520489316877	0.5273670061707322	0.3976265064932515
45	0.4341731963010943	0.3331782926888627	0.6922217272278474	0.7771690115693143	0.9013392149784902	0.743014444649378	0.49323548906066594	0.17700639708538912	0.036401139145143646	0.3295195941115663	0.39158174158169523	0.7336971539218968	0.033179781822121	0.9554215797147784	0.5698349211419439	0.7881611510172937	0.08535239354163826	0.41699236187224875	0.8860898799541869	0.7470834847905182	0.727293529523681	0.5362043369235887	0.3835634675369163	0.1476799480885861	0.037389951862518034	0.13866422567520786	0.26904533552585175	0.320360693475352	0.34271773023793217	0.8287684270928612	0.7066646505720187	0.04521946856555259	0.8448715163437959	0.5810909974805336	0.7642719813985576	0.4644211099968061	0.21664339179564607	0.5346342558237661	0.16909771756050096	0.6705417142109578	0.4028993512503125	0.904962019904894	0.9062210126168397	0.5828782569975819	0.7641734994097685	0.0	0.6438357689017368	0.25130908784662453	0.5279189898825875	0.19051198843052708
46	0.24636165304932678	0.4157403208570539	0.9728613340824154	0.5699068369997945	0.5325536401187383	0.4558855679591092	0.6981988186473181	0.2625543539162819	0.8382754440029505	0.7700536806279624	0.3019742388908998	0.20705933815048605	0.143983265856803	0.8389378659864773	0.1400522216407767	0.5483857319743731	0.11100495882044759	0.07853694001877853	0.8875751545726986	0.43332898790730967	0.02424176659831989	0.3752994142440226	0.7685846276614081	0.4112712721093631	0.8832136276532567	0.24007995716428654	0.20235632906610335	0.6978818966296234	0.8964320548663243	0.2991726592904428	0.08969759620360751	0.6000753850064922	0.3809069951369516	0.6210012152159606	0.33560356083010046	0.736491106823668	0.8110196019296951	0.29937888812577695	0.5410506958695237	0.22411082602425347	0.80867135278344	0.3395694154659685	0.2860276653253171	0.40950995582229643	0.3583582027177612	0.6438357689017368	0.0	0.6463716275807793	0.8497903039233138	0.3028310449452837
47	0.8524343512904488	0.53509058480005	0.2907365607782205	0.30442921979964366	0.06258770490961152	0.9992640301301386	0.39857658695037157	0.778032029277449	0.19519309461171996	0.3751828523352856	0.09700690558909497	0.5310624113333741	0.8314140167614215	0.9990550453457767	0.6804435705843519	0.008998521225255462	0.47209656533358424	0.8004634676410609	0.9514668021788037	0.8922695432050819	0.07406067290437712	0.6360200951600696	0.31400536886885855	0.5965138599074399	0.5142797774934089	0.14680475189138253	0.4824360021819104	0.5364462694059855	0.526811588873211	0.809872509410823	0.026991371795012986	0.46718959433715124	0.1787424989469707	0.34880013450114045	0.06213475190316575	0.41088085858672185	0.5603704769988975	0.5087576822949922	0.5263556881727922	0.22829303673360102	0.7833900850248221	0.7303873594388326	0.4265955338901175	0.17951788761073184	0.1790520489316877	0.25130908784662453	0.6463716275807793	0.0	0.7154456539747971	0.8079820286595304
48	0.03765670271377408	0.5859395855620897	0.5955157042508019	0.8296799013365367	0.4995058253608432	0.7421230004266421	0.239070924377228	0.4521294883390701	0.2469814174314291	0.34058294918889054	0.008940359498872619	0.6439494534270916	0.2893009397194872	0.4186725222217855	0.6996763363455459	0.27703473666089296	0.08885379558770812	0.2861565212917153	0.50119280044957	0.1346985827023729	0.499699783141729	0.800357880562383	0.10578947976814035	0.9538853927424317	0.5730594155374402	0.5299970822791412	0.45739343340483696	0.36295813208885674	0.5381805687992904	0.8243869547067681	0.8249399127058525	0.7065425457863492	0.859463540066078	0.34762449628623215	0.46844818421950485	0.1630978868782762	0.5039872968165632	0.9041332307281952	0.5303795212819352	0.04311746472484945	0.5566385756222553	0.9140952875711278	0.9863553591921373	0.8278619867784796	0.5273670061707322	0.5279189898825875	0.8497903039233138	0.7154456539747971	0.0	0.3281466325644583
49	0.5942557721883325	0.9015721153287277	0.2589183826847843	0.5527351123902139	0.022020460069572145	0.5952881570342323	0.4571411191669077	0.7121028828461586	0.1565278648024182	0.8356537548339138	0.48881934865769305	0.8795678291561184	0.5132723904094848	0.3187917676422315	0.1197592839494358	0.0412027700295412	0.4187556889244498	0.9580097738228363	0.8263085472769395	0.48632768086828737	0.037901725406996656	0.17064834139189788	0.05745151359551792	0.3829067517724565	0.6671313294761819	0.3487461203727198	0.34064295406424994	0.27658287672349935	0.39974351145938014	0.9860701031595629	0.5998276302020836	0.6791368599394658	0.650914689166284	0.6226117561709702	0.6098476389835102	0.6179480850678064	0.9792845107157815	0.3056439893967531	0.3897143304502668	0.14105327054105898	0.6574912226262211	0.43110017363932596	0.5903087129423787	0.8982088691765319	0.3976265064932515	0.19051198843052708	0.3028310449452837	0.8079820286595304	0.3281466325644583	0.0
