	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
33	75.0	69.0	95.0	43.0	17.0	43.0	99.0	23.0	73.0	63.0	98.0	6.0	9.0	34.0	51.0	73.0	71.0	31.0	33.0	71.0	55.0	54.0	82.0	77.0	64.0	98.0	64.0	69.0	17.0	77.0	29.0	22.0	61.0	0.0	67.0	25.0	2.0	6.0	52.0	6.0	5.0	65.0	94.0	1.0	29.0	0.0	96.0	47.0	93.0	88.0	33.0	9.0	63.0	60.0	75.0	77.0	0.0	91.0	5.0	94.0	54.0	35.0	81.0	31.0	71.0	96.0	92.0	43.0	4.0	6.0	96.0	40.0	22.0	75.0	73.0	23.0	38.0	56.0	53.0	94.0	89.0	58.0	82.0	65.0	54.0	7.0	20.0	60.0	73.0	43.0	94.0	54.0	29.0	8.0	55.0	21.0	49.0	24.0	77.0	39.0
34	83.0	59.0	74.0	78.0	9.0	8.0	6.0	23.0	10.0	29.0	94.0	19.0	22.0	50.0	61.0	87.0	29.0	51.0	37.0	66.0	47.0	14.0	19.0	97.0	89.0	87.0	56.0	39.0	12.0	66.0	75.0	53.0	33.0	67.0	0.0	99.0	77.0	95.0	1.0	77.0	73.0	50.0	56.0	6.0	48.0	55.0	26.0	61.0	98.0	38.0	49.0	37.0	67.0	98.0	66.0	86.0	83.0	72.0	51.0	41.0	49.0	12.0	48.0	18.0	85.0	14.0	49.0	24.0	18.0	70.0	28.0	84.0	74.0	96.0	97.0	92.0	65.0	61.0	5.0	75.0	39.0	42.0	53.0	31.0	58.0	24.0	42.0	49.0	60.0	41.0	53.0	79.0	33.0	48.0	80.0	61.0	22.0	27.0	34.0	23.0
35	91.0	61.0	6.0	50.0	91.0	10.0	14.0	37.0	25.0	96.0	94.0	57.0	43.0	69.0	68.0	65.0	56.0	63.0	94.0	74.0	22.0	16.0	26.0	71.0	44.0	71.0	85.0	82.0	71.0	65.0	99.0	56.0	32.0	25.0	99.0	0.0	23.0	7.0	64.0	10.0	65.0	39.0	35.0	94.0	63.0	25.0	39.0	65.0	45.0	70.0	10.0	77.0	90.0	8.0	8.0	42.0	48.0	0.0	63.0	50.0	28.0	7.0	15.0	36.0	16.0	9.0	0.0	80.0	21.0	64.0	4.0	42.0	8.0	68.0	36.0	1.0	49.0	11.0	44.0	15.0	74.0	86.0	55.0	28.0	8.0	41.0	46.0	90.0	73.0	38.0	37.0	97.0	6.0	31.0	84.0	42.0	98.0	74.0	35.0	59.0
36	98.0	13.0	33.0	92.0	79.0	57.0	82.0	87.0	73.0	46.0	90.0	14.0	5.0	89.0	33.0	99.0	10.0	31.0	26.0	65.0	56.0	9.0	69.0	77.0	54.0	96.0	14.0	6.0	10.0	22.0	34.0	46.0	71.0	2.0	77.0	23.0	0.0	5.0	46.0	44.0	11.0	85.0	13.0	28.0	75.0	92.0	49.0	59.0	48.0	63.0	61.0	25.0	94.0	66.0	6.0	83.0	76.0	12.0	24.0	41.0	61.0	34.0	17.0	24.0	76.0	26.0	47.0	28.0	88.0	50.0	21.0	91.0	79.0	43.0	7.0	96.0	60.0	31.0	87.0	61.0	37.0	77.0	89.0	94.0	8.0	54.0	83.0	13.0	19.0	18.0	10.0	71.0	87.0	25.0	52.0	56.0	68.0	89.0	90.0	78.0
37	39.0	79.0	52.0	27.0	74.0	85.0	91.0	46.0	43.0	25.0	10.0	11.0	2.0	9.0	54.0	35.0	69.0	77.0	72.0	30.0	24.0	3.0	35.0	25.0	72.0	28.0	55.0	94.0	68.0	39.0	23.0	31.0	68.0	6.0	95.0	7.0	5.0	0.0	75.0	6.0	45.0	9.0	31.0	33.0	37.0	60.0	0.0	64.0	1.0	95.0	14.0	35.0	23.0	89.0	84.0	86.0	28.0	2.0	15.0	39.0	34.0	46.0	8.0	0.0	43.0	37.0	11.0	40.0	71.0	63.0	4.0	20.0	62.0	79.0	10.0	85.0	59.0	3.0	52.0	29.0	35.0	37.0	12.0	97.0	32.0	33.0	25.0	57.0	82.0	19.0	5.0	39.0	41.0	36.0	91.0	47.0	34.0	14.0	1.0	0.0
38	72.0	16.0	69.0	58.0	9.0	27.0	88.0	98.0	78.0	12.0	70.0	46.0	55.0	3.0	2.0	99.0	62.0	99.0	47.0	11.0	53.0	16.0	79.0	97.0	43.0	72.0	62.0	35.0	10.0	39.0	56.0	47.0	49.0	52.0	1.0	64.0	46.0	75.0	0.0	75.0	19.0	28.0	6.0	23.0	93.0	63.0	43.0	28.0	8.0	79.0	51.0	48.0	31.0	46.0	57.0	18.0	36.0	85.0	77.0	27.0	15.0	12.0	96.0	96.0	37.0	53.0	63.0	73.0	54.0	14.0	11.0	75.0	72.0	47.0	79.0	83.0	12.0	58.0	98.0	30.0	78.0	6.0	4.0	83.0	6.0	9.0	53.0	17.0	78.0	23.0	17.0	60.0	88.0	6.0	22.0	3.0	74.0	71.0	6.0	18.0
39	68.0	13.0	23.0	39.0	17.0	44.0	29.0	16.0	43.0	35.0	92.0	60.0	27.0	16.0	83.0	19.0	11.0	24.0	30.0	92.0	69.0	82.0	43.0	83.0	2.0	63.0	24.0	34.0	90.0	80.0	88.0	54.0	24.0	6.0	77.0	10.0	44.0	6.0	75.0	0.0	46.0	17.0	47.0	63.0	86.0	16.0	59.0	75.0	74.0	86.0	0.0	30.0	98.0	65.0	85.0	31.0	57.0	15.0	14.0	69.0	96.0	75.0	96.0	45.0	76.0	4.0	71.0	29.0	96.0	54.0	19.0	48.0	36.0	18.0	54.0	22.0	25.0	97.0	70.0	39.0	28.0	1.0	39.0	2.0	81.0	69.0	19.0	12.0	78.0	57.0	86.0	82.0	33.0	49.0	74.0	44.0	10.0	61.0	11.0	38.0
40	97.0	66.0	21.0	91.0	70.0	5.0	57.0	40.0	79.0	5.0	30.0	13.0	0.0	47.0	70.0	62.0	47.0	42.0	49.0	56.0	92.0	58.0	21.0	49.0	11.0	5.0	2.0	71.0	17.0	89.0	38.0	72.0	78.0	5.0	73.0	65.0	11.0	45.0	19.0	46.0	0.0	29.0	27.0	84.0	98.0	56.0	88.0	71.0	27.0	67.0	57.0	34.0	18.0	76.0	92.0	84.0	72.0	34.0	28.0	54.0	71.0	81.0	63.0	64.0	82.0	84.0	68.0	98.0	28.0	40.0	38.0	12.0	7.0	17.0	37.0	66.0	38.0	69.0	99.0	75.0	12.0	73.0	50.0	12.0	34.0	9.0	22.0	96.0	41.0	7.0	49.0	94.0	1.0	13.0	85.0	0.0	1.0	53.0	35.0	79.0
41	33.0	44.0	40.0	22.0	23.0	55.0	37.0	57.0	25.0	9.0	66.0	92.0	65.0	50.0	23.0	83.0	39.0	83.0	16.0	94.0	50.0	39.0	55.0	92.0	99.0	52.0	35.0	17.0	65.0	77.0	40.0	26.0	17.0	65.0	50.0	39.0	85.0	9.0	28.0	17.0	29.0	0.0	70.0	21.0	11.0	16.0	9.0	91.0	21.0	76.0	94.0	72.0	23.0	52.0	37.0	7.0	5.0	8.0	41.0	89.0	81.0	12.0	65.0	55.0	80.0	28.0	5.0	70.0	45.0	45.0	46.0	21.0	83.0	50.0	84.0	5.0	67.0	80.0	13.0	72.0	74.0	54.0	94.0	30.0	79.0	93.0	88.0	16.0	68.0	51.0	34.0	22.0	8.0	29.0	2.0	32.0	33.0	1.0	69.0	10.0
42	56.0	37.0	94.0	9.0	68.0	21.0	20.0	16.0	17.0	44.0	91.0	13.0	26.0	72.0	5.0	69.0	5.0	95.0	44.0	39.0	29.0	82.0	74.0	99.0	66.0	32.0	60.0	97.0	43.0	63.0	16.0	75.0	78.0	94.0	56.0	35.0	13.0	31.0	6.0	47.0	27.0	70.0	0.0	53.0	31.0	20.0	22.0	85.0	92.0	51.0	24.0	65.0	68.0	16.0	29.0	50.0	3.0	81.0	82.0	11.0	67.0	24.0	71.0	30.0	31.0	47.0	75.0	96.0	83.0	82.0	15.0	51.0	19.0	13.0	3.0	57.0	49.0	39.0	21.0	65.0	89.0	25.0	56.0	20.0	4.0	90.0	14.0	1.0	66.0	97.0	48.0	98.0	8.0	43.0	8.0	33.0	23.0	38.0	40.0	33.0
43	74.0	16.0	73.0	96.0	89.0	12.0	63.0	83.0	18.0	52.0	74.0	10.0	43.0	57.0	10.0	85.0	40.0	1.0	18.0	28.0	68.0	50.0	64.0	4.0	87.0	88.0	49.0	54.0	46.0	75.0	15.0	69.0	93.0	1.0	6.0	94.0	28.0	33.0	23.0	63.0	84.0	21.0	53.0	0.0	13.0	71.0	13.0	1.0	91.0	23.0	63.0	63.0	91.0	22.0	65.0	78.0	86.0	41.0	79.0	53.0	72.0	18.0	28.0	85.0	87.0	95.0	56.0	0.0	16.0	33.0	72.0	18.0	69.0	74.0	75.0	96.0	79.0	13.0	50.0	96.0	97.0	74.0	77.0	3.0	4.0	11.0	58.0	54.0	92.0	74.0	53.0	22.0	50.0	5.0	20.0	91.0	87.0	26.0	69.0	61.0
44	12.0	35.0	30.0	91.0	89.0	13.0	72.0	2.0	21.0	46.0	49.0	23.0	6.0	38.0	15.0	76.0	52.0	10.0	65.0	76.0	26.0	54.0	96.0	99.0	74.0	34.0	96.0	76.0	11.0	40.0	63.0	5.0	88.0	29.0	48.0	63.0	75.0	37.0	93.0	86.0	98.0	11.0	31.0	13.0	0.0	7.0	87.0	3.0	43.0	14.0	53.0	53.0	87.0	57.0	94.0	82.0	3.0	44.0	28.0	65.0	1.0	76.0	74.0	57.0	57.0	64.0	63.0	30.0	38.0	45.0	44.0	39.0	17.0	79.0	37.0	99.0	37.0	88.0	52.0	56.0	53.0	74.0	36.0	61.0	94.0	99.0	77.0	52.0	69.0	23.0	46.0	75.0	25.0	62.0	44.0	52.0	26.0	19.0	78.0	8.0
45	11.0	22.0	17.0	27.0	56.0	90.0	38.0	32.0	74.0	42.0	32.0	45.0	44.0	97.0	1.0	15.0	79.0	0.0	64.0	35.0	52.0	41.0	98.0	28.0	66.0	28.0	81.0	64.0	23.0	21.0	0.0	61.0	83.0	0.0	55.0	25.0	92.0	60.0	63.0	16.0	56.0	16.0	20.0	71.0	7.0	0.0	74.0	31.0	82.0	79.0	41.0	13.0	19.0	18.0	73.0	43.0	71.0	91.0	58.0	32.0	50.0	10.0	67.0	38.0	64.0	17.0	28.0	70.0	16.0	44.0	17.0	19.0	10.0	18.0	33.0	14.0	86.0	53.0	23.0	59.0	22.0	79.0	79.0	19.0	25.0	41.0	30.0	74.0	75.0	47.0	55.0	16.0	3.0	32.0	99.0	60.0	95.0	93.0	40.0	43.0
46	7.0	57.0	95.0	59.0	50.0	86.0	4.0	91.0	80.0	24.0	25.0	30.0	56.0	83.0	88.0	80.0	20.0	19.0	80.0	43.0	90.0	34.0	44.0	97.0	29.0	76.0	55.0	32.0	48.0	42.0	92.0	86.0	90.0	96.0	26.0	39.0	49.0	0.0	43.0	59.0	88.0	9.0	22.0	13.0	87.0	74.0	0.0	12.0	10.0	82.0	24.0	31.0	47.0	92.0	93.0	94.0	83.0	69.0	93.0	57.0	95.0	93.0	16.0	91.0	76.0	97.0	76.0	23.0	98.0	38.0	81.0	38.0	85.0	45.0	85.0	17.0	30.0	15.0	96.0	47.0	33.0	67.0	56.0	25.0	81.0	71.0	94.0	37.0	56.0	21.0	1.0	81.0	81.0	89.0	87.0	0.0	68.0	23.0	95.0	16.0
47	67.0	59.0	71.0	84.0	78.0	67.0	80.0	96.0	46.0	45.0	63.0	39.0	41.0	40.0	50.0	71.0	38.0	26.0	80.0	34.0	28.0	6.0	50.0	98.0	85.0	32.0	4.0	18.0	23.0	21.0	15.0	61.0	24.0	47.0	61.0	65.0	59.0	64.0	28.0	75.0	71.0	91.0	85.0	1.0	3.0	31.0	12.0	0.0	46.0	66.0	88.0	58.0	62.0	51.0	54.0	54.0	10.0	40.0	73.0	20.0	45.0	86.0	16.0	46.0	70.0	90.0	72.0	96.0	33.0	7.0	82.0	17.0	45.0	98.0	13.0	12.0	13.0	44.0	85.0	84.0	64.0	12.0	69.0	72.0	66.0	22.0	65.0	36.0	82.0	55.0	67.0	8.0	43.0	50.0	95.0	84.0	79.0	24.0	68.0	61.0
48	65.0	58.0	2.0	81.0	43.0	81.0	82.0	58.0	78.0	2.0	38.0	99.0	60.0	22.0	87.0	90.0	95.0	2.0	4.0	14.0	7.0	66.0	16.0	4.0	94.0	23.0	74.0	93.0	63.0	43.0	93.0	99.0	98.0	93.0	98.0	45.0	48.0	1.0	8.0	74.0	27.0	21.0	92.0	91.0	43.0	82.0	10.0	46.0	0.0	8.0	23.0	49.0	72.0	47.0	20.0	12.0	40.0	24.0	12.0	89.0	26.0	18.0	33.0	91.0	64.0	50.0	60.0	82.0	95.0	51.0	98.0	72.0	2.0	42.0	14.0	53.0	11.0	33.0	41.0	96.0	8.0	39.0	29.0	75.0	19.0	27.0	16.0	15.0	79.0	8.0	30.0	30.0	19.0	88.0	81.0	25.0	32.0	77.0	19.0	18.0
49	48.0	78.0	42.0	21.0	66.0	4.0	28.0	81.0	34.0	69.0	12.0	12.0	53.0	48.0	44.0	72.0	51.0	84.0	36.0	96.0	32.0	89.0	88.0	46.0	10.0	29.0	69.0	20.0	55.0	69.0	70.0	75.0	10.0	88.0	38.0	70.0	63.0	95.0	79.0	86.0	67.0	76.0	51.0	23.0	14.0	79.0	82.0	66.0	8.0	0.0	64.0	70.0	71.0	81.0	75.0	17.0	49.0	84.0	80.0	33.0	53.0	46.0	63.0	65.0	15.0	7.0	98.0	59.0	26.0	37.0	70.0	47.0	50.0	28.0	86.0	49.0	17.0	41.0	37.0	17.0	18.0	61.0	98.0	44.0	28.0	9.0	73.0	59.0	29.0	85.0	89.0	1.0	60.0	22.0	93.0	97.0	94.0	0.0	81.0	7.0
50	57.0	95.0	25.0	59.0	22.0	43.0	65.0	83.0	81.0	77.0	54.0	5.0	60.0	84.0	74.0	48.0	58.0	19.0	99.0	85.0	13.0	95.0	42.0	70.0	80.0	40.0	27.0	22.0	25.0	98.0	46.0	53.0	91.0	33.0	49.0	10.0	61.0	14.0	51.0	0.0	57.0	94.0	24.0	63.0	53.0	41.0	24.0	88.0	23.0	64.0	0.0	24.0	95.0	45.0	58.0	51.0	60.0	3.0	36.0	90.0	56.0	89.0	78.0	90.0	63.0	17.0	78.0	57.0	77.0	44.0	5.0	79.0	55.0	0.0	51.0	46.0	70.0	56.0	51.0	65.0	90.0	81.0	7.0	33.0	14.0	27.0	8.0	86.0	59.0	96.0	71.0	31.0	42.0	0.0	93.0	25.0	29.0	35.0	13.0	60.0
51	22.0	97.0	79.0	31.0	22.0	61.0	55.0	2.0	11.0	87.0	29.0	76.0	4.0	86.0	68.0	21.0	29.0	61.0	44.0	66.0	41.0	29.0	44.0	48.0	45.0	72.0	68.0	56.0	16.0	71.0	71.0	69.0	90.0	9.0	37.0	77.0	25.0	35.0	48.0	30.0	34.0	72.0	65.0	63.0	53.0	13.0	31.0	58.0	49.0	70.0	24.0	0.0	37.0	29.0	74.0	44.0	0.0	92.0	79.0	29.0	56.0	38.0	88.0	96.0	66.0	54.0	46.0	59.0	97.0	45.0	86.0	34.0	75.0	24.0	17.0	98.0	10.0	97.0	68.0	10.0	99.0	81.0	77.0	58.0	17.0	9.0	98.0	67.0	87.0	13.0	41.0	77.0	49.0	45.0	69.0	98.0	45.0	35.0	71.0	14.0
52	61.0	92.0	54.0	99.0	85.0	16.0	98.0	72.0	68.0	87.0	8.0	57.0	5.0	12.0	53.0	9.0	38.0	16.0	53.0	70.0	79.0	58.0	47.0	75.0	31.0	0.0	60.0	64.0	69.0	67.0	59.0	80.0	47.0	63.0	67.0	90.0	94.0	23.0	31.0	98.0	18.0	23.0	68.0	91.0	87.0	19.0	47.0	62.0	72.0	71.0	95.0	37.0	0.0	22.0	66.0	51.0	44.0	27.0	86.0	71.0	0.0	55.0	1.0	84.0	0.0	76.0	56.0	99.0	75.0	5.0	80.0	40.0	38.0	2.0	52.0	34.0	34.0	2.0	14.0	4.0	52.0	64.0	82.0	68.0	88.0	79.0	89.0	61.0	16.0	99.0	89.0	76.0	59.0	56.0	20.0	66.0	80.0	25.0	68.0	65.0
53	56.0	44.0	62.0	79.0	37.0	91.0	84.0	98.0	43.0	52.0	63.0	55.0	95.0	84.0	21.0	5.0	71.0	6.0	88.0	44.0	73.0	19.0	73.0	62.0	47.0	47.0	93.0	5.0	63.0	83.0	92.0	20.0	89.0	60.0	98.0	8.0	66.0	89.0	46.0	65.0	76.0	52.0	16.0	22.0	57.0	18.0	92.0	51.0	47.0	81.0	45.0	29.0	22.0	0.0	3.0	89.0	42.0	33.0	47.0	96.0	15.0	37.0	69.0	46.0	96.0	88.0	35.0	56.0	46.0	3.0	73.0	40.0	67.0	53.0	47.0	70.0	67.0	33.0	50.0	54.0	91.0	15.0	30.0	89.0	13.0	21.0	87.0	71.0	47.0	0.0	49.0	25.0	32.0	74.0	91.0	40.0	95.0	47.0	83.0	49.0
54	63.0	7.0	91.0	85.0	59.0	7.0	49.0	91.0	50.0	47.0	67.0	87.0	27.0	39.0	40.0	52.0	55.0	68.0	98.0	66.0	99.0	57.0	10.0	78.0	65.0	52.0	84.0	72.0	23.0	72.0	51.0	63.0	38.0	75.0	66.0	8.0	6.0	84.0	57.0	85.0	92.0	37.0	29.0	65.0	94.0	73.0	93.0	54.0	20.0	75.0	58.0	74.0	66.0	3.0	0.0	86.0	99.0	46.0	55.0	92.0	64.0	1.0	11.0	18.0	91.0	15.0	73.0	80.0	34.0	59.0	30.0	43.0	72.0	73.0	83.0	95.0	16.0	78.0	44.0	28.0	27.0	53.0	38.0	58.0	25.0	72.0	43.0	55.0	57.0	20.0	44.0	67.0	48.0	22.0	9.0	84.0	9.0	75.0	6.0	77.0
55	27.0	77.0	66.0	99.0	12.0	32.0	66.0	72.0	69.0	19.0	28.0	21.0	79.0	37.0	5.0	60.0	71.0	80.0	28.0	39.0	34.0	8.0	2.0	97.0	97.0	93.0	29.0	11.0	55.0	17.0	52.0	34.0	70.0	77.0	86.0	42.0	83.0	86.0	18.0	31.0	84.0	7.0	50.0	78.0	82.0	43.0	94.0	54.0	12.0	17.0	51.0	44.0	51.0	89.0	86.0	0.0	76.0	54.0	1.0	22.0	92.0	49.0	12.0	22.0	22.0	29.0	4.0	95.0	36.0	79.0	78.0	75.0	95.0	63.0	18.0	71.0	74.0	74.0	69.0	13.0	97.0	42.0	11.0	3.0	61.0	57.0	16.0	5.0	44.0	66.0	31.0	71.0	95.0	41.0	59.0	34.0	8.0	36.0	6.0	99.0
56	17.0	32.0	45.0	83.0	0.0	75.0	67.0	54.0	71.0	45.0	70.0	94.0	72.0	69.0	87.0	99.0	1.0	44.0	66.0	60.0	14.0	6.0	75.0	32.0	15.0	34.0	67.0	93.0	74.0	26.0	39.0	89.0	90.0	0.0	83.0	48.0	76.0	28.0	36.0	57.0	72.0	5.0	3.0	86.0	3.0	71.0	83.0	10.0	40.0	49.0	60.0	0.0	44.0	42.0	99.0	76.0	0.0	28.0	25.0	73.0	18.0	90.0	80.0	14.0	80.0	13.0	37.0	46.0	83.0	67.0	90.0	61.0	89.0	44.0	1.0	72.0	72.0	70.0	49.0	28.0	42.0	99.0	18.0	37.0	93.0	94.0	98.0	84.0	24.0	9.0	62.0	49.0	50.0	84.0	74.0	59.0	65.0	33.0	41.0	35.0
57	70.0	9.0	26.0	59.0	9.0	43.0	11.0	41.0	9.0	20.0	38.0	22.0	4.0	10.0	75.0	25.0	4.0	37.0	62.0	24.0	90.0	69.0	16.0	10.0	47.0	88.0	94.0	19.0	45.0	17.0	91.0	14.0	19.0	91.0	72.0	0.0	12.0	2.0	85.0	15.0	34.0	8.0	81.0	41.0	44.0	91.0	69.0	40.0	24.0	84.0	3.0	92.0	27.0	33.0	46.0	54.0	28.0	0.0	33.0	54.0	13.0	31.0	59.0	35.0	22.0	34.0	43.0	67.0	99.0	98.0	54.0	10.0	74.0	18.0	57.0	11.0	47.0	85.0	33.0	86.0	22.0	37.0	8.0	69.0	74.0	39.0	35.0	23.0	1.0	81.0	47.0	52.0	3.0	85.0	88.0	38.0	38.0	86.0	3.0	78.0
58	88.0	73.0	93.0	8.0	41.0	78.0	60.0	98.0	78.0	52.0	29.0	36.0	63.0	77.0	41.0	6.0	47.0	72.0	55.0	67.0	29.0	39.0	27.0	8.0	5.0	54.0	39.0	47.0	37.0	25.0	84.0	86.0	13.0	5.0	51.0	63.0	24.0	15.0	77.0	14.0	28.0	41.0	82.0	79.0	28.0	58.0	93.0	73.0	12.0	80.0	36.0	79.0	86.0	47.0	55.0	1.0	25.0	33.0	0.0	18.0	1.0	47.0	50.0	70.0	53.0	12.0	86.0	62.0	43.0	96.0	81.0	31.0	40.0	28.0	85.0	62.0	71.0	89.0	75.0	42.0	36.0	79.0	65.0	27.0	61.0	76.0	31.0	47.0	70.0	22.0	24.0	35.0	74.0	30.0	36.0	94.0	59.0	13.0	44.0	43.0
59	19.0	54.0	84.0	10.0	16.0	51.0	60.0	90.0	63.0	56.0	41.0	71.0	11.0	53.0	78.0	55.0	67.0	89.0	5.0	17.0	7.0	18.0	3.0	11.0	79.0	56.0	65.0	61.0	61.0	5.0	14.0	77.0	34.0	94.0	41.0	50.0	41.0	39.0	27.0	69.0	54.0	89.0	11.0	53.0	65.0	32.0	57.0	20.0	89.0	33.0	90.0	29.0	71.0	96.0	92.0	22.0	73.0	54.0	18.0	0.0	76.0	63.0	94.0	15.0	9.0	27.0	17.0	65.0	85.0	26.0	17.0	40.0	61.0	22.0	89.0	53.0	97.0	42.0	26.0	43.0	2.0	78.0	56.0	54.0	16.0	23.0	84.0	21.0	48.0	40.0	71.0	42.0	64.0	93.0	69.0	89.0	45.0	39.0	33.0	17.0
60	23.0	0.0	91.0	2.0	23.0	69.0	83.0	74.0	73.0	74.0	92.0	46.0	47.0	8.0	78.0	34.0	26.0	78.0	35.0	92.0	60.0	64.0	22.0	37.0	48.0	38.0	62.0	75.0	36.0	12.0	16.0	58.0	24.0	54.0	49.0	28.0	61.0	34.0	15.0	96.0	71.0	81.0	67.0	72.0	1.0	50.0	95.0	45.0	26.0	53.0	56.0	56.0	0.0	15.0	64.0	92.0	18.0	13.0	1.0	76.0	0.0	79.0	54.0	91.0	78.0	62.0	20.0	8.0	65.0	52.0	34.0	9.0	96.0	22.0	2.0	77.0	18.0	81.0	16.0	29.0	39.0	50.0	41.0	88.0	66.0	51.0	92.0	59.0	37.0	98.0	10.0	5.0	51.0	90.0	21.0	94.0	9.0	12.0	86.0	91.0
61	16.0	77.0	55.0	60.0	51.0	59.0	61.0	6.0	76.0	56.0	78.0	44.0	77.0	81.0	7.0	82.0	90.0	23.0	41.0	91.0	61.0	52.0	47.0	84.0	74.0	59.0	96.0	98.0	56.0	2.0	86.0	62.0	41.0	35.0	12.0	7.0	34.0	46.0	12.0	75.0	81.0	12.0	24.0	18.0	76.0	10.0	93.0	86.0	18.0	46.0	89.0	38.0	55.0	37.0	1.0	49.0	90.0	31.0	47.0	63.0	79.0	0.0	34.0	61.0	22.0	41.0	81.0	23.0	79.0	75.0	12.0	82.0	95.0	50.0	55.0	93.0	57.0	80.0	58.0	42.0	82.0	37.0	78.0	11.0	89.0	18.0	2.0	27.0	42.0	10.0	74.0	65.0	90.0	3.0	50.0	21.0	34.0	64.0	77.0	78.0
62	68.0	76.0	14.0	33.0	50.0	30.0	51.0	94.0	48.0	87.0	19.0	90.0	88.0	82.0	18.0	65.0	3.0	40.0	95.0	82.0	34.0	53.0	20.0	8.0	57.0	67.0	63.0	12.0	79.0	5.0	93.0	0.0	87.0	81.0	48.0	15.0	17.0	8.0	96.0	96.0	63.0	65.0	71.0	28.0	74.0	67.0	16.0	16.0	33.0	63.0	78.0	88.0	1.0	69.0	11.0	12.0	80.0	59.0	50.0	94.0	54.0	34.0	0.0	62.0	66.0	96.0	95.0	19.0	4.0	97.0	50.0	32.0	22.0	21.0	44.0	94.0	71.0	5.0	60.0	52.0	99.0	90.0	59.0	93.0	86.0	91.0	98.0	69.0	11.0	52.0	49.0	82.0	11.0	7.0	18.0	63.0	89.0	77.0	17.0	94.0
63	14.0	20.0	30.0	36.0	23.0	81.0	95.0	63.0	78.0	79.0	16.0	62.0	49.0	25.0	69.0	8.0	81.0	67.0	32.0	78.0	96.0	47.0	86.0	66.0	12.0	6.0	70.0	66.0	21.0	83.0	44.0	87.0	1.0	31.0	18.0	36.0	24.0	0.0	96.0	45.0	64.0	55.0	30.0	85.0	57.0	38.0	91.0	46.0	91.0	65.0	90.0	96.0	84.0	46.0	18.0	22.0	14.0	35.0	70.0	15.0	91.0	61.0	62.0	0.0	10.0	35.0	43.0	80.0	53.0	5.0	62.0	50.0	93.0	46.0	54.0	25.0	28.0	16.0	33.0	99.0	16.0	12.0	26.0	70.0	50.0	25.0	29.0	67.0	10.0	77.0	71.0	63.0	80.0	86.0	94.0	18.0	46.0	17.0	91.0	5.0
64	77.0	59.0	52.0	37.0	80.0	36.0	95.0	60.0	65.0	24.0	10.0	90.0	78.0	66.0	14.0	72.0	87.0	18.0	4.0	33.0	49.0	27.0	81.0	84.0	44.0	75.0	54.0	95.0	16.0	24.0	25.0	4.0	30.0	71.0	85.0	16.0	76.0	43.0	37.0	76.0	82.0	80.0	31.0	87.0	57.0	64.0	76.0	70.0	64.0	15.0	63.0	66.0	0.0	96.0	91.0	22.0	80.0	22.0	53.0	9.0	78.0	22.0	66.0	10.0	0.0	32.0	58.0	97.0	15.0	62.0	60.0	40.0	76.0	2.0	17.0	90.0	77.0	99.0	51.0	66.0	75.0	24.0	74.0	2.0	59.0	10.0	62.0	63.0	19.0	62.0	38.0	68.0	40.0	87.0	26.0	9.0	43.0	87.0	16.0	13.0
65	21.0	49.0	69.0	20.0	7.0	31.0	53.0	65.0	0.0	4.0	95.0	85.0	42.0	51.0	13.0	1.0	92.0	47.0	64.0	22.0	12.0	95.0	59.0	54.0	2.0	99.0	78.0	5.0	91.0	17.0	43.0	88.0	94.0	96.0	14.0	9.0	26.0	37.0	53.0	4.0	84.0	28.0	47.0	95.0	64.0	17.0	97.0	90.0	50.0	7.0	17.0	54.0	76.0	88.0	15.0	29.0	13.0	34.0	12.0	27.0	62.0	41.0	96.0	35.0	32.0	0.0	62.0	28.0	56.0	95.0	98.0	13.0	79.0	94.0	14.0	17.0	21.0	54.0	65.0	10.0	70.0	10.0	82.0	42.0	13.0	45.0	0.0	58.0	41.0	65.0	83.0	5.0	27.0	71.0	23.0	9.0	2.0	24.0	64.0	40.0
66	82.0	95.0	87.0	38.0	50.0	9.0	53.0	77.0	10.0	5.0	86.0	83.0	32.0	85.0	32.0	68.0	73.0	24.0	33.0	20.0	86.0	40.0	98.0	55.0	44.0	61.0	51.0	83.0	82.0	95.0	39.0	98.0	86.0	92.0	49.0	0.0	47.0	11.0	63.0	71.0	68.0	5.0	75.0	56.0	63.0	28.0	76.0	72.0	60.0	98.0	78.0	46.0	56.0	35.0	73.0	4.0	37.0	43.0	86.0	17.0	20.0	81.0	95.0	43.0	58.0	62.0	0.0	77.0	41.0	38.0	3.0	44.0	38.0	78.0	34.0	32.0	70.0	22.0	5.0	28.0	18.0	74.0	36.0	45.0	79.0	41.0	9.0	54.0	5.0	42.0	19.0	0.0	4.0	99.0	98.0	94.0	74.0	28.0	4.0	15.0
