	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
51	0.8056158231376395	0.9779358365303696	0.11000216888294723	0.48556984325016617	0.8646103560989605	0.5745830801331583	0.01568618710786218	0.8257239231821015	0.3049909793851031	0.6602149645494432	0.12810595983451611	0.6496020888425083	0.5683271660897774	0.5364150944357527	0.3647235584943723	0.6831057582245227	0.7449975133411664	0.4777584467454986	0.6396112753525445	0.6260779602715596	0.49206778855463784	0.6950386381284108	0.26790409476206867	0.5536245067833389	0.6290156488774555	0.614630027847366	0.08025701241039862	0.5244395734676037	0.7367865490931432	0.19036952401931306	0.345564421659485	0.1994015450977602	0.212973815745796	0.5628513494725857	0.7555221371490037	0.9512951665071651	0.3460665331168269	0.4701442664466593	0.3466675189657027	0.8899906725948059	0.10069698184295195	0.6276657499479044	0.07351119699458308	0.9115028426065562	0.6988174331878981	0.27919006658371814	0.3134346712338658	0.5885894260524387	0.8590596130681555	0.19621502963175375	0.05273942851273283	0.0	0.13240154789755176	0.7782050242790843	0.5593460478962928	0.41232549670939234	0.7484103264055885	0.7394656729461561	0.2074701226551654	0.23442573423122115	0.7175141469327665	0.31674738971286776	0.5532259686571007	0.900830053110877	0.153707963218079	0.7837100126176816	0.36477472997428717	0.7321813719817089	0.9682168703657745	0.4143980038266467	0.11165273334223913	0.32832487789652587	0.2081561726764828	0.11260085983212109	0.08097573525500046	0.9583161349519178	0.8745434610312145	0.8766549186530473	0.12871505135855565	0.7457020985200393	0.6257757119622188	0.8579349224063024	0.5796756018866512	0.6637553408409919	0.5672587414997522	0.9569303321584076	0.31148025105203403	0.1678751999084369	0.35710013162479415	0.6504287538538778	0.4572450574056559	0.21159195549962917	0.9643108886291665	0.32493731608342835	0.5517419531997474	0.9517240573025978	0.49631578774004703	0.5263026722144961	0.7705044825693272	0.8760403663715464
52	0.8271376678146591	0.782365956828281	0.3867395510516555	0.044035619722683106	0.6695946796039679	0.5856981384126104	0.6070726652296076	0.8834641694688512	0.9495055770654506	0.5181124705279112	0.4230273853191209	0.2746563135490324	0.7349653402502091	0.3744877028351169	0.4914615103257186	0.3310903803042544	0.2884959928533074	0.7795980905439943	0.9106972521423706	0.03783758245397251	0.38428972951610907	0.9090706344317427	0.7937752172771435	0.2688522843895418	0.9496878937803658	0.44057261968192407	0.12796847756594376	0.9533390748332408	0.11222576046819543	0.9529402257996233	0.5602825173718887	0.629356081359626	0.501368259805704	0.6481526348085559	0.7930769641436793	0.10136259668639547	0.43866251519412225	0.9723801386478408	0.25692966994313127	0.20908221007502048	0.6482178224968224	0.23013325678641283	0.9297458742135134	0.6110433194486992	0.7870850345564274	0.31440380178946425	0.11786358517333761	0.8600137164242391	0.4201758317775589	0.887477134743631	0.10131663239726196	0.13240154789755176	0.0	0.47613395652404733	0.2508260478047676	0.7965109926047108	0.6621938667734318	0.8460972102746053	0.7325239199321937	0.14989039379151425	0.9863992460303578	0.361752809623035	0.36815989142993366	0.07587742838770306	0.6955673041852998	0.15354852038001576	0.7449578462887294	0.5003780084595436	0.6689461966894706	0.6166096860364795	0.007493375893826926	0.4371856654852603	0.5234790212567669	0.22376466282219643	0.12474494266296998	0.9876850543389857	0.44482077847575696	0.47483358585878643	0.5449836527265253	0.8774088378228323	0.3978031411020482	0.6139959084309862	0.12291645656895633	0.16438027969553004	0.11093922791920952	0.7653048468007629	0.5305251778237452	0.6211797747360274	0.8834443717619189	0.8550886322418035	0.9053570792439043	0.4489894819897876	0.03698308239958503	0.5350265750005964	0.6778828252558109	0.41964724337201986	0.6303661860250499	0.01672493387120033	0.6210593311361805	0.6253968744786192
53	0.7240305628488984	0.2706153317430283	0.45578322727075293	0.6377288822334771	0.8287987859425363	0.011512532403608056	0.3173949304106679	0.692480462597704	0.0922113448048435	0.02661141901004771	0.31940945385119823	0.03944064039693651	0.06327769014096796	0.3274579535034523	0.18661900346194482	0.6772799270473306	0.8864357413211384	0.15964411700176173	0.8270184324738401	0.7554379513369238	0.7501737388087579	0.7941538032360403	0.691645396795468	0.9752005391127772	0.7349128243696289	0.6841022452650543	0.7523128935515787	0.4748345021398158	0.37223260769665334	0.3747062929574084	0.5372915369497635	0.5607898385565543	0.5124116605097326	0.5719143082087913	0.9164474380898114	0.023669645463934907	0.13971968682776836	0.6145036907247148	0.6769425593761879	0.8367978357777137	0.7674102529282947	0.8177288915968022	0.1930316170737496	0.129574900478578	0.08157699368398519	0.2026920477440265	0.08179638795550892	0.3094273467425045	0.08413719256365604	0.40420472014241415	0.47026887695849295	0.7782050242790843	0.47613395652404733	0.0	0.09352957001208084	0.12652398421410083	0.4641730984168131	0.6374596338308178	0.5767138344942415	0.19052615544623674	0.036523419983872984	0.5661617774382505	0.093833374915406	0.9753006771240349	0.9873072199190521	0.15948802353597546	0.13189212669728378	0.7292503434063312	0.31215147043033775	0.4853155082847004	0.8217913219969868	0.8929540732894438	0.13832551059269438	0.9866594280673397	0.25033450095106324	0.3527977326640599	0.0703807925507619	0.7109779290250323	0.026385037518873666	0.834148285381407	0.16016704186115338	0.15220395910926388	0.8637901113649058	0.337466426122494	0.4392056959862889	0.7716375776510557	0.47099191323799705	0.9797627242100069	0.9196582674647481	0.529878525661229	0.07592535939648148	0.9812929782836743	0.2359121096496919	0.23676678094204562	0.600407307828494	0.3292774334536479	0.4085768827991878	0.5979200047486035	0.2004382199502357	0.9909554358889737
54	0.02023129026014292	0.15366385485402956	0.6399104989506728	0.3433157611766361	0.38134825947346407	0.8766936855713706	0.7175834830277077	0.29899224885505893	0.4392546723099705	0.8756776599371684	0.25617774426075457	0.5327361443950805	0.7498693831503346	0.8560023144925621	0.9900539133496321	0.12393279016807968	0.3759957092645674	0.6081854765289588	0.09482857428483438	0.304015050962019	0.4200512054363835	0.7327992989816806	0.8778133393615863	0.5508951999060682	0.3535953948017402	0.052858976596521945	0.1668590646711159	0.3096121642294012	0.19081053971958395	0.8360791259343079	0.8083559923857951	0.41962348540750505	0.29457598996781065	0.8687436583913427	0.14178596604817495	0.062492205006205226	0.5740920357907271	0.2855018676017521	0.5484706903954698	0.19417010378211674	0.2746796556600877	0.2102440661009195	0.9396570705530586	0.5989717974084097	0.7015474504991753	0.43906973435396324	0.03804093388632246	0.35748994136671897	0.8754129149759602	0.33611832948972065	0.5264966715243967	0.5593460478962928	0.2508260478047676	0.09352957001208084	0.0	0.7332397879945443	0.508329269956465	0.48523712432168353	0.9624964595582544	0.9312467846305186	0.8065117424666816	0.004777784484128467	0.7585043062880593	0.4421151662939723	0.8959573927414113	0.3811189000838613	0.06873877750027302	0.8311154019764062	0.8219742454503519	0.10854176336126042	0.0345003750389995	0.5654182079335673	0.1506719839470192	0.406777732435357	0.4357430776147433	0.48816830176143744	0.399734896008179	0.040196553819414116	0.6606642621447921	0.6016061751426476	0.13489336556504228	0.48759774139660905	0.6745234118766489	0.5263067425355431	0.37541286275259345	0.6184619075764177	0.784480020355508	0.3625040423015735	0.352010665733425	0.16310688548001406	0.8797379261745901	0.8226874966128421	0.8872883152000425	0.055241326980311034	0.16878626920907447	0.8280755364248379	0.5643464760520108	0.6911703305510731	0.09681039459943375	0.6697445119645157
55	0.5592211515164971	0.6049716921992356	0.7023114816004891	0.24440638204474907	0.686489566407258	0.9626750935697579	0.6112376616132028	0.3420740470604936	0.7480374830009959	0.06305505670131561	0.2518875171849919	0.7859946181702042	0.8534936914577811	0.8243038104336181	0.11435478867962046	0.3980380678718156	0.4403903389570567	0.3623473977128504	0.8091220303952289	0.7925223153414325	0.8213476332961241	0.06262370616833823	0.37341404682364243	0.831100289207159	0.12435057420892748	0.5666665908419563	0.09430378259701666	0.4952112071565431	0.9609116200823486	0.4254498881772254	0.19659724422984948	0.6906933246390862	0.4260642316862203	0.32275288386427126	0.7856501300158525	0.44770150895351546	0.2148650695283727	0.7649025021226644	0.33816877138998525	0.26947143980920896	0.19044512002889458	0.48321232591955066	0.1503214167313286	0.9907011811904964	0.6045871954241034	0.947140516412843	0.6242001119314575	0.6610417573135342	0.5104144123205215	0.5894386044650815	0.7509415705439362	0.41232549670939234	0.7965109926047108	0.12652398421410083	0.7332397879945443	0.0	0.6502977389505125	0.15796501155226927	0.8575716842703243	0.8654864814416081	0.36419151408560213	0.9569887732688573	0.5362555382081198	0.7430435968879598	0.8657419734152035	0.08813393298707417	0.23241284658383188	0.9127688095511383	0.343289509629667	0.05405886683594352	0.3789226468597131	0.2817167125431095	0.9006241871157449	0.9296100818671738	0.5485579511107377	0.26190846994674133	0.7502678928765822	0.9621465940541785	0.17175984413066925	0.6613730939776304	0.8539149545165609	0.6016138349328713	0.8047981871156529	0.41413397861607537	0.5910562031902926	0.17254608540226624	0.7559154187389655	0.568990445354649	0.7586209662785115	0.9941421315020454	0.9183132778924351	0.6436874662205421	0.8191240702745705	0.8485725268220894	0.8382248640412494	0.9164876580583954	0.8681502966746334	0.35982123044086267	0.9511324728561532	0.965849581813588
56	0.6432023328214348	0.6668893433626573	0.8531868705343376	0.9631664809054586	0.32232377948171664	0.2541946544640159	0.9113810649152279	0.6231015642618271	0.38576491932946433	0.6532181567062949	0.4260181871577041	0.4325252919531756	0.3911437080634381	0.7577947222609068	0.33351869972374404	0.4438455891010089	0.09299614354877972	0.9609134059119002	0.5326966302605847	0.4179298314160732	0.7887929900367521	0.852684810348417	0.56855035327737	0.7327688913892713	0.3885911584306968	0.12744486792958898	0.2618029791664983	0.4170845729361866	0.6094036903211141	0.34332773114578563	0.35965576938524946	0.24090617037482343	0.3896435491594451	0.6256954835810974	0.7291700084676357	0.7453523464502786	0.8959214984415128	0.2244827911441739	0.8404908130315986	0.8748643618882567	0.6714549017695923	0.32657994193144757	0.39149833871169637	0.4443207707561183	0.638994478353919	0.19502800709013168	0.05603801058500302	0.5674376939151267	0.32498096356554773	0.8659966986835608	0.15701196377562832	0.7484103264055885	0.6621938667734318	0.4641730984168131	0.508329269956465	0.6502977389505125	0.0	0.9898173098337202	0.4772243127403524	0.40286958532171735	0.23048650684498073	0.7673087901962738	0.3350851193800627	0.3713711886865022	0.9974766826763453	0.4314437700130881	0.18311306643708458	0.8227599895003341	0.6977084020745576	0.7262047311172762	0.28405578345529614	0.8323326446451653	0.4343670884784494	0.855517414541018	0.9721117272085855	0.018419849961071932	0.38815030038936427	0.5055976091898624	0.7400031285382918	0.5746627650286402	0.45231483068319733	0.11408708390559841	0.92237932448584	0.5415353180866792	0.03393724139650833	0.6990705227783077	0.9448082977590204	0.6608497535852942	0.09543873783582923	0.4411249399456525	0.28144756944174765	0.9540377196445613	0.687445808154558	0.6069718171438924	0.13404774433561284	0.8792145913985885	0.7087704107987436	0.7528918261290636	0.0276494882799162	0.07422656293605101
57	0.989661265598788	0.900033184734821	0.18587355492931767	0.840114118374435	0.9956110839988594	0.7140045932659034	0.31076971065584535	0.11721470225084218	0.42200874255183896	0.2546808293494064	0.31630316917173984	0.8847138357084512	0.41412800371453506	0.9993606650782912	0.6974009165543467	0.49902443311185574	0.39568790469001336	0.12035453805876772	0.5124075328064137	0.9976553435517472	0.5052554337245001	0.7109619821823506	0.5029207093041886	0.23394546178854903	0.008188910683418538	0.5008116471444245	0.2996323344439338	0.2900923398877612	0.25197145684015565	0.4581652010252195	0.30460529563809124	0.31944009269596796	0.009000041877720522	0.2181367022697832	0.7221224130546731	0.11279116071681639	0.6324196842846402	0.8531593783375488	0.07938775349691773	0.231593207608926	0.10657762617291133	0.17523473182611904	0.5058412603615279	0.7633327041847562	0.5269470169384599	0.9593468791775543	0.3032846354882678	0.9141326188775042	0.5167573303479268	0.0006506628513185397	0.45855617036731255	0.7394656729461561	0.8460972102746053	0.6374596338308178	0.48523712432168353	0.15796501155226927	0.9898173098337202	0.0	0.882565449453227	0.5227195196879573	0.4447649218658337	0.9028344870389081	0.3127173459381749	0.7222694243123565	0.8166305573416707	0.830526026001963	0.17779671626584415	0.699312389113278	0.20874783709526756	0.48077323371932934	0.664994601477192	0.3232233040079916	0.8589438957024637	0.7373541596747233	0.42550880370979016	0.7444974207563839	0.64100165976312	0.008690411518900154	0.15737679285049222	0.24855269860206164	0.882374813530982	0.09845665119731795	0.6866625766524048	0.9413941315827354	0.9921400859662464	0.33689660874336347	0.673963760425326	0.09749246518354704	0.5480705399032667	0.8757385915242397	0.8600383392272758	0.03812651668205125	0.2622164561772644	0.5593841775559382	0.18280651138000814	0.3263817113863168	0.1483187770461064	0.6989807104265602	0.6641466155578655	0.048652745677347675
58	0.552211982986939	0.5512940787186524	0.1718402406994668	0.11838514069507733	0.8203109244061411	0.7801529502126022	0.7213347609357218	0.6947610180784443	0.693013703630317	0.9170617707004391	0.008157874782261487	0.4768223150689098	0.8513038119560596	0.18893172402450686	0.7519233283083405	0.8393855807569771	0.8675380809883461	0.74812484535551	0.7177511460086763	0.060140189912009645	0.13976386366313032	0.8701790273059119	0.23699224426921495	0.6806891035037547	0.04750170915841023	0.31438104385823074	0.8224938032135771	0.5494021200917087	0.27121574350747746	0.7979874567981099	0.13485876848404732	0.43371072875493555	0.6754926266000031	0.025285282448286983	0.9389137186393399	0.19669724656696996	0.5124628150027766	0.00154884171589742	0.1279863640278337	0.3724982966787431	0.09257126066577337	0.6517919907714554	0.6099948603801572	0.36596550518879123	0.21387799762831472	0.5157464914876304	0.7012246511041386	0.9871623966861675	0.9768269973046145	0.5287769781494087	0.33238790859209244	0.2074701226551654	0.7325239199321937	0.5767138344942415	0.9624964595582544	0.8575716842703243	0.4772243127403524	0.882565449453227	0.0	0.7336799781740906	0.9777651641316855	0.6983589651786138	0.4952571288635015	0.7606962304380658	0.7898110441684857	0.46467153614654144	0.16717949666740328	0.4126305610783677	0.600940000356091	0.46701011683622007	0.6068818116263418	0.4370996108423729	0.1331703467329033	0.3162251614412147	0.818593024159565	0.7296729362287327	0.034686534790401846	0.8828490808307032	0.6474593511440004	0.1769855733910961	0.6561449346278586	0.49105589727359855	0.8489885085212565	0.6568047427465357	0.4439057079507348	0.32094377233918214	0.25344001930042803	0.8145356371478387	0.7512508221509626	0.7916005771746757	0.24688025076757247	0.3145902281551711	0.6466147656484019	0.9971511887624435	0.5578017462121324	0.21472174071726913	0.6246500766728942	0.9629209120001602	0.5422178332879878	0.30082797012704354
59	0.3353832729244308	0.3148525962721238	0.9298730002461335	0.42117448622666387	0.6049628730326597	0.16788866840176897	0.26123141559115715	0.8730779558509723	0.27078172257907906	0.892804875557226	0.2874989507337111	0.8656045722917803	0.20975250904439047	0.769675995972864	0.15860274218949988	0.33747303700020725	0.2115515319553859	0.5455648265021835	0.9677871163315956	0.44009934005263684	0.8041591346407225	0.4767021905234182	0.8141999801082527	0.7948653976692208	0.6184910206040732	0.5141595716057	0.6046590600637465	0.6329983442220624	0.08172091076209631	0.9294583678429584	0.6973028756775514	0.7824365728525604	0.40943028002232185	0.9865656767548213	0.15513512229234738	0.7921952254104633	0.5805506355703175	0.5674634384683284	0.41098015457146664	0.2525104785306579	0.5483829160762439	0.8156371078617763	0.39093855864140425	0.274522706836446	0.7694095689999729	0.9948047687246037	0.7671452871642739	0.6668951751603823	0.5784811244536855	0.2916018254019086	0.8131537160143449	0.23442573423122115	0.14989039379151425	0.19052615544623674	0.9312467846305186	0.8654864814416081	0.40286958532171735	0.5227195196879573	0.7336799781740906	0.0	0.940421239474896	0.8811996291497441	0.03326346901187105	0.864302653666946	0.8544081046295615	0.6358539244145259	0.8425416013524374	0.6544059157275317	0.7383948706347653	0.5484107814314557	0.39452912622109393	0.6500616695220185	0.3580542949225072	0.7855013637430455	0.5618320611629932	0.8759236703086016	0.8173752252383617	0.5416677606063226	0.89882252064156	0.8766613900275855	0.029230286341038414	0.237883251742235	0.3223549344239113	0.7592675159864791	0.7613576877671534	0.08752068534944801	0.4936791050116336	0.9371974538830762	0.46602720041702683	0.4184479827411889	0.025188868362340133	0.2292321881722107	0.7155534537736502	0.525743959010962	0.8022452468647475	0.21634550502346628	0.6149278712119649	0.1960431103139021	0.7006763001490716	0.5774064856107877
60	0.9822984699168094	0.5516453512476795	0.15266950770006327	0.6912684982842806	0.4124612746816062	0.11394698872621234	0.5420514276353208	0.8598381449600633	0.14259480598464613	0.2023995603556792	0.9506945226597702	0.7247361935917283	0.6166890119560144	0.05691942369656078	0.06400836273821109	0.6052361435093543	0.5833322632059256	0.6890091640502646	0.29689211249085345	0.28205205304850844	0.7165691216766837	0.18953541932678675	0.70048327918276	0.9255232596201881	0.4799901262639845	0.4265696995222128	0.043115841171230906	0.7509702677881497	0.599399028441325	0.9240566411308746	0.1056826925095109	0.7499965834610125	0.29041950393151517	0.4937500223760183	0.29349399706862567	0.43793094582255454	0.8619987809559594	0.6501434770001828	0.13580377203969862	0.2236273624783056	0.6396210389247442	0.7906530560168873	0.7685978814828169	0.9801658173829382	0.3795983399980133	0.38920812039105745	0.39391458662234247	0.08645017467625948	0.515584815428211	0.47740655078447114	0.8866392496833955	0.7175141469327665	0.9863992460303578	0.036523419983872984	0.8065117424666816	0.36419151408560213	0.23048650684498073	0.4447649218658337	0.9777651641316855	0.940421239474896	0.0	0.8083034371953046	0.9360227111061282	0.8156692200684117	0.45073780972343125	0.8985057441202104	0.8233744629876071	0.9086606881708436	0.3640221564213144	0.10497908353497121	0.3122127429709942	0.08083641814319142	0.40669149267711335	0.9334739148287048	0.8560121214471543	0.09898234758359026	0.5427048465062035	0.4261538512353028	0.45044251216727904	0.9977273095091403	0.943549850537059	0.636296916675337	0.8087659293354214	0.46610769239672345	0.638161079302465	0.37774403548533686	0.5385859360485575	0.3905215697589487	0.5276162548630958	0.7708119676317328	0.6634455879808496	0.3434201636544876	0.8294015305447836	0.7730700032724104	0.6662387958402773	0.14552425815442904	0.6270949611875907	0.34320134609061315	0.41004284224237164	0.5199068809704209
61	0.7548911677116051	0.6895334518764195	0.5505254524503844	0.3611214074835555	0.173662149986476	0.6616099645439003	0.6214518922030623	0.3326289744698946	0.39471509612504707	0.189836785818852	0.24627947766706992	0.4710807313367168	0.4977635578223617	0.294793359665632	0.9664411052402017	0.3971968959134514	0.40748683962732446	0.13038237025477573	0.25865929726002457	0.13762506657377394	0.9526267403242176	0.529033840074206	0.604133838861783	0.6314019154523894	0.879746561282525	0.13030991061252462	0.3905733342239104	0.7788351503550569	0.4111144862500622	0.3014312891684402	0.8317365435947089	0.09674050285027536	0.7951886029898517	0.7604419809969563	0.2038586156892358	0.14694231085867715	0.4690410352335058	0.1465075158335014	0.9366600012392711	0.8872704213923007	0.39948478323990577	0.5249812134270259	0.24298998732078225	0.13053979186492304	0.2688789668251469	0.8354779923790383	0.09282148851695438	0.8379178129591447	0.8933345093851621	0.25247637412543156	0.8565456034375973	0.31674738971286776	0.361752809623035	0.5661617774382505	0.004777784484128467	0.9569887732688573	0.7673087901962738	0.9028344870389081	0.6983589651786138	0.8811996291497441	0.8083034371953046	0.0	0.7712638649233784	0.585713867998858	0.4306138952884926	0.6909458028542397	0.829724127670403	0.8843659805384153	0.6219758528794627	0.4023865624946482	0.31456240319420203	0.07052655610776948	0.9098784440600177	0.0683211320574949	0.056725802833609174	0.24846723716363528	0.28642382085021223	0.7960855733758831	0.7000324465140572	0.5512822092606177	0.9458090575238556	0.279010980671208	0.1480516192942254	0.40389256455702216	0.4210718747178418	0.40647131406190873	0.9647091987620761	0.77816846685019	0.5175006805590471	0.8057421094010717	0.7510358726810452	0.9514549181399427	0.7829958740585344	0.041120043679129026	0.6977357185306994	0.813118156934521	0.6107439152667918	0.4514221736526761	0.9902175228249952	0.8849364328655668
62	0.8650159759925075	0.8784929860679125	0.48734532819376086	0.8385714415083748	0.6496618134280682	0.6150183060544299	0.7781931561630113	0.6441315608563134	0.08759902109339945	0.03668622297629354	0.32924260226092217	0.9861992456024676	0.16826084097734995	0.6924083026219721	0.8889301743552982	0.8689980861730973	0.47032024473796763	0.5447362955103978	0.8558364724269022	0.8883985818427551	0.04776580910721506	0.9518744371893592	0.46290058791468836	0.27781158122050076	0.7458117113955558	0.5795333585613739	0.2559907105192675	0.9813389565525268	0.3651197508138123	0.8744693940587265	0.9132355877810582	0.45732166958383236	0.9382108986370226	0.12438476662270015	0.38763192836301874	0.8993311025256004	0.5552166527401673	0.6909628301045777	0.9501985042474259	0.4635089504630818	0.3758931391378385	0.6731390921112406	0.9007762574160351	0.2272674771302965	0.09709828827899492	0.9108712847480736	0.1822772656439422	0.8681629530993377	0.03420638474377369	0.3073405456923173	0.7545785541897375	0.5532259686571007	0.36815989142993366	0.093833374915406	0.7585043062880593	0.5362555382081198	0.3350851193800627	0.3127173459381749	0.4952571288635015	0.03326346901187105	0.9360227111061282	0.7712638649233784	0.0	0.05998465710258738	0.2800354527491138	0.8992823487412215	0.20696353788995614	0.26634919092467724	0.9919528085625773	0.1725799569395745	0.9910658806702377	0.027123897768956184	0.9098047472451434	0.5029184015084983	0.5277066092322187	0.3066060450283643	0.10484548860998832	0.6883377016092291	0.7776065738808102	0.08056300101389335	0.5510982750094737	0.6007449802672621	0.6742622942886075	0.6953288087094178	0.3161573522486282	0.6010090724384353	0.9534949113001792	0.2694895743646315	0.9185645333977366	0.5172980242215159	0.7298741566858282	0.07851994395745088	0.6338167876690495	0.20909215815822113	0.7231667256008394	0.6918170391612518	0.45355822246159627	0.08628150780982313	0.4857914159994907	0.6397330082264548
63	0.927188545343317	0.9779742005691913	0.8036904653177931	0.7649874066240451	0.12569206558085844	0.12797851941962002	0.5130608783308525	0.8949758132651758	0.5511719242338895	0.6271365680330546	0.6425363059119354	0.3145800987863634	0.37434839143836074	0.44848189161781304	0.49725101990389975	0.5376487487931937	0.5770786394092878	0.41302879667993697	0.8704984058551458	0.662511404990716	0.3725871466803703	0.49980557849916085	0.3863016146095575	0.8152932104645867	0.896268449448114	0.267006979130057	0.5629247289796679	0.019442125098241614	0.5376795607248026	0.5444889024001576	0.532171393352469	0.5671702789813878	0.8548426457067054	0.26043390049964976	0.7931119392596349	0.017399706061374087	0.4382171188932046	0.23903820727869363	0.7934766919185445	0.24795247657455965	0.2809942477878594	0.8618036871149465	0.14736838709624722	0.7666050771169177	0.677950384632436	0.6026200528460476	0.2966541729146328	0.6507173586061061	0.585487540822519	0.14154164888841958	0.9144380484765233	0.900830053110877	0.07587742838770306	0.9753006771240349	0.4421151662939723	0.7430435968879598	0.3713711886865022	0.7222694243123565	0.7606962304380658	0.864302653666946	0.8156692200684117	0.585713867998858	0.05998465710258738	0.0	0.5607081117537385	0.3031211560516328	0.5775775155737171	0.25976305508261466	0.5960608826683116	0.18650092509822647	0.5433849682596877	0.3195079997513549	0.30949669193152274	0.4144599599393928	0.3520010516764479	0.7954636036612279	0.8574207928999089	0.6225257861309501	0.40173714400742977	0.7204419873512654	0.19085588159603495	0.5335002511607377	0.25896608691993706	0.9360275254471648	0.19700697784242216	0.2340335592999403	0.6806937610156238	0.9595314006256047	0.38564471211820794	0.13244663892674446	0.8237366525841308	0.39274450580020426	0.5511759347460402	0.8538273819555178	0.3440306635886936	0.6468792804123182	0.9054644020968486	0.8259747901741654	0.3214754397498206	0.8831588173873853
64	0.9639621408161041	0.7698168067814153	0.7748806641166958	0.14316968897930094	0.744038708206891	0.3913555305385831	0.07133524169601058	0.4725412797961448	0.8982717565757344	0.18976802750608535	0.5239143197083543	0.6921265043347877	0.6362574213380314	0.9345288904203459	0.5757512932557737	0.27766610881556475	0.1177467947536649	0.42133890715702926	0.0853706127903654	0.9847781484225265	0.9861662728914556	0.10640569870342564	0.08710657015444911	0.7440912761454106	0.1493137347580501	0.7873022506817962	0.9789391989083417	0.2726693621405606	0.6750639614296374	0.4247080954782989	0.5881790848216538	0.3354688948596144	0.7024942582760152	0.7766846310062321	0.5237210140632345	0.6033708111038983	0.6184399951622792	0.319467989875317	0.03757252733506622	0.2919210432830275	0.03332546692994509	0.6815697356305643	0.8694792984824256	0.5148734525555698	0.468340416012038	0.0043233921924829	0.28441274623951684	0.2672749334366278	0.14747108342319537	0.2031446740316719	0.9570185178666989	0.153707963218079	0.6955673041852998	0.9873072199190521	0.8959573927414113	0.8657419734152035	0.9974766826763453	0.8166305573416707	0.7898110441684857	0.8544081046295615	0.45073780972343125	0.4306138952884926	0.2800354527491138	0.5607081117537385	0.0	0.3995773675323845	0.1750863426032444	0.4881664748498269	0.13842437481346848	0.7360805486803299	0.29214023830175395	0.7970284258454258	0.7649995562280861	0.7957019180179242	0.9624871901078396	0.24034456355846978	0.642934351232333	0.8128087063285627	0.670246718936885	0.6786664677478212	0.7347996392113928	0.24847554341082112	0.9613356898470069	0.1510422426748299	0.9928762941831581	0.9317081224416534	0.3642298535401681	0.9816220110378806	0.7138193745602771	0.4744913996137178	0.2289898265321132	0.9235950585257133	0.9392321515411449	0.15495985633459608	0.6293605431931396	0.28870784216188183	0.4900134125712724	0.09610768958600746	0.8320089936113956	0.02876473023331161
65	0.13283817805910514	0.43669004397948663	0.42491685907994114	0.9940277354051753	0.04886554188629133	0.35075705956591163	0.6018815890276836	0.6608631410217726	0.7246391407827402	0.1624319048710937	0.5472207373393078	0.4584324123638771	0.5390987785256814	0.9123819132783593	0.08451331840837928	0.7272402167623224	0.9789458358015495	0.9512968022342894	0.6675352329762518	0.8243888069881121	0.09588835091251724	0.9872855024609829	0.3189553111065756	0.0631697200347725	0.4927861615160998	0.833269498036669	0.811899027267799	0.4978325465409489	0.40937994877830897	0.9410726449444576	0.825163557904383	0.33205290715202207	0.15648718026009523	0.8178373251467947	0.611463590832002	0.8378692911997099	0.7464945608092273	0.4710957380455524	0.8728795120116211	0.9681462558977788	0.37095521579384094	0.01535397612237488	0.7352603715034596	0.9638051185274464	0.27914074078695794	0.6940136709879956	0.887798404643941	0.3565187174384784	0.3114919053803077	0.014683556625784133	0.9128625102217924	0.7837100126176816	0.15354852038001576	0.15948802353597546	0.3811189000838613	0.08813393298707417	0.4314437700130881	0.830526026001963	0.46467153614654144	0.6358539244145259	0.8985057441202104	0.6909458028542397	0.8992823487412215	0.3031211560516328	0.3995773675323845	0.0	0.16195213614235626	0.2650348398210163	0.4036366548251048	0.4248362673572501	0.48271277932162016	0.3364760788268981	0.6239989686729601	0.6843203274612646	0.6243312554742672	0.7626872740155435	0.7744402292260139	0.9773924751039794	0.17503815949928225	0.3250597680640559	0.07538016157412253	0.6265600659639509	0.28855240875549215	0.013599963248803193	0.8086261881792083	0.8491003455253732	0.9730462115815212	0.18341882253957265	0.9545302419064242	0.46190154572191267	0.758589193710783	0.8056156306280391	0.33009393522265373	0.04470260893444211	0.8955748188488836	0.6923669656566356	0.8273796362693897	0.27980747717061005	0.8134658856132972	0.511974417728183
