	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117	118	119	120	121	122	123	124	125	126	127	128	129	130	131	132	133	134	135	136	137	138	139	140	141	142	143	144	145	146	147	148	149
65	0.5958494698359758	0.31610682483086405	0.45128700066906946	0.42905170833161	0.5677088643492789	0.6427094575897249	0.2628276863611595	0.7682431873703361	0.20086697665719566	0.8284556604485528	0.75906631727612	0.11284904873815893	0.49801114210662445	0.5709653934478959	0.6235411778595557	0.37774008028354	0.9841491822875618	0.5153242957136489	0.04431517560869691	0.17435916664232431	0.6779494663727004	0.9815779501516968	0.4982087336927534	0.7614563730956541	0.22511262597243598	0.17669033162162406	0.27290433566291183	0.2917659240569087	0.8378920486073944	0.40116635867893846	0.2973222036142473	0.8239779089196759	0.19292574771089332	0.9374140718684779	0.9058397132593887	0.7388095345057074	0.1875457965660876	0.035627784305770516	0.11572456795524266	0.35179373718568296	0.39729081855756865	0.8828088281700357	0.07499521897266237	0.6606726643451887	0.9507350325932332	0.4509558048639847	0.5448827901371016	0.6535157291051912	0.6636241356941264	0.205120214975549	0.5755781816193919	0.275284472417634	0.7313958226142344	0.38486904079100204	0.22827667712348532	0.465111854749116	0.13900265785041344	0.22879535984094002	0.33764919568071994	0.2409700269267755	0.1710614162713705	0.6354923377769527	0.5546398309861916	0.2352555554757626	0.6712488526409325	0.0	0.16209200170163363	0.3629450376302559	0.7070119977690463	0.7997238033874469	0.5700102036006102	0.16333954656739857	0.8171857452421653	0.6148386263306298	0.798610474267178	0.49608198817801075	0.8198239869849073	0.13697859217645325	0.31363746884626864	0.8568959148734219	0.9668149078020668	0.731255707486948	0.6877662824763909	0.006863968982923074	0.4646846749200988	0.5235136980942502	0.3574608603145434	0.21196905400267518	0.35209197421862104	0.488763550138257	0.5612443191081175	0.5487874144880099	0.6787168182340138	0.5330620209754585	0.8873177712860008	0.6896959647579369	0.2139153449462392	0.8827462137985651	0.1935937256392155	0.4648641658185262	0.004183893598163957	0.6366789321270151	0.15662584338241425	0.24192790959746047	0.8945650090258136	0.4356302283429494	0.15034738817428717	0.22507146054412852	0.32227839402081804	0.77009001676588	0.6300588636808078	0.27783893825323336	0.9480366209194812	0.5411560662935645	0.5106520186170748	0.5297034248228543	0.3108904206964135	0.42329042021550756	0.6785017135749534	0.23574806646625013	0.1004937582811517	0.32292805588313767	0.3972952883738752	0.3206649119139088	0.22197451163156345	0.04667813445516844	0.5195047348614831	0.5846862719068902	0.16052740417786504	0.018398783225605286	0.8315748366379071	0.8151844922522905	0.8983130159723872	0.23199872594707138	0.34613506629903246	0.7567417348105353	0.6203024335894292	0.4352647289577699	0.12239820748565666	0.7090570243431624	0.977886865460608	0.5757514333628523	0.807019004303578	0.6456940987771178	0.6864031501845292	0.7163852620808607	0.8562916149732147	0.26120173239480204	0.1492639411628982	0.03547930703711355
66	0.1527257477648274	0.5185606370871323	0.6859751676681345	0.04948462029855083	0.5275813099566591	0.7449167028170541	0.16843338753804094	0.6610060706423994	0.9046446962886365	0.9269511757378702	0.12582787482772928	0.46770639151098514	0.8646877666145352	0.49959453209937077	0.6457999276809683	0.25491328537541935	0.012548410018151879	0.34896202102399787	0.26810088558526013	0.8121655102661324	0.41256084683782956	0.652866760605521	0.18472832287160956	0.11672124354084812	0.33740821317654657	0.9037192445626899	0.6981444079710073	0.9073344630107384	0.8170601831649943	0.5049333732641414	0.16809198742309572	0.21568179886641003	0.7761746444011597	0.15427007679667282	0.03964590135092816	0.7815235560584772	0.00843807014878517	0.47290956371494686	0.6250982237985788	0.49502792196939915	0.3731500908268385	0.5239316647867662	0.5294507652044051	0.18262355853293688	0.33364143991730155	0.9042169725364096	0.7751211369977588	0.7080555187662356	0.5818623502533212	0.44194728718905785	0.31502616360793967	0.41343487884660335	0.8799515733895668	0.5067282633554113	0.36475544965578277	0.8377106326228403	0.9883421552989805	0.47929236899099914	0.657756834907175	0.0484317067004022	0.11449569667620962	0.770904996966179	0.9483886447418023	0.7565074253342193	0.7648200205744776	0.16209200170163363	0.0	0.2721294109916932	0.5638964569060088	0.7138083002556498	0.6693931303676236	0.14871312916760626	0.09427301332682536	0.4502873259352408	0.8544628087545264	0.34120439265860614	0.6303972186699305	0.20611605423027068	0.6130370056136767	0.36116546163521757	0.2608302956561329	0.43117823696145463	0.17154775347272422	0.9259194949797699	0.6041356477327053	0.7097835002668073	0.42922231999243776	0.45987545536511265	0.9487545367584955	0.652869554338833	0.6199120841088571	0.9765631085677441	0.04643370311667494	0.7480922121120155	0.44087470006083895	0.7509302764479324	0.3657509034800901	0.9190549250550604	0.5092259525643918	0.7113951769536317	0.2766648022175002	0.9005394381961853	0.6491560107306898	0.7228881993813802	0.7921969602481899	0.3273676665725108	0.2281466137602226	0.4610901356406656	0.8832398387955142	0.4432833866407946	0.9721927526741314	0.5065538737797833	0.6094855010397577	0.6742240992599943	0.5692722100421943	0.019173833226713177	0.7709978872365045	0.8962503934971124	0.1517876480792928	0.6047675511757634	0.9984226261768195	0.1483723453153678	0.23367219747232992	0.7669566208902955	0.2890862733334949	0.0405943865605084	0.9149557749835477	0.16609237389080622	0.8919765433373732	0.38599648808889664	0.530217776322589	0.11905460666685441	0.7919222706206606	0.913133583339113	0.5097143248661102	0.3680216971304624	0.9563381823779625	0.6013821511707463	0.9580060788715486	0.881835754313395	0.49691895653167506	0.48975573265249883	0.1486066390534354	0.7162709137652365	0.3468677361670254	0.10169354356429527	0.3038495167664672	0.020500790504228483	0.7445910946572906	0.543485855258682
67	0.04548706503620381	0.42868033785593707	0.39134707402877555	0.6216249530796376	0.5313836356503866	0.29375214301741837	0.1847758808854263	0.2507925116750912	0.9503276199785935	0.43048264302275263	0.90589717475274	0.992916181774004	0.6448770714433116	0.611557741835531	0.10133066263050372	0.13002995469968504	0.30659203162512527	0.6285940713837748	0.7408116561243934	0.7980140931249203	0.02438304965860605	0.6100787351831002	0.9788571009215133	0.2068128132976832	0.3436545837218098	0.16996970239136755	0.4022444889453317	0.36003465470558593	0.41293753383736387	0.4924522675243924	0.16853908111750693	0.3583425136763231	0.7550348774363425	0.8376070099219386	0.7215744830240022	0.504991832825222	0.4187436997139906	0.1726478589846474	0.05062950837659508	0.10238576391703125	0.11800977432541238	0.780017030100966	0.06578035772779622	0.35568778872731477	0.6569657700562325	0.33893993529131716	0.007385816988544236	0.09817982864849917	0.03655284052269214	0.14997615731498126	0.6321907826376376	0.1007938021355328	0.2252630949601777	0.6271099129864414	0.7260374831891916	0.6085092922243466	0.2644985365194966	0.4467004935889294	0.3398030568066043	0.3942498899410498	0.046277356385259316	0.8067287123469147	0.4577925537671361	0.8091040032434841	0.22776674560798427	0.3629450376302559	0.2721294109916932	0.0	0.664496514420048	0.756028105184902	0.9320141418952493	0.2655032105067212	0.19223665506810195	0.23719911313768405	0.5629452965122131	0.05205646964926891	0.7224168945409706	0.8193139541963833	0.24939110477498694	0.7732001261684088	0.9252431677130329	0.853861096036876	0.7764483809933894	0.6716386046692461	0.0795910185300952	0.1780658262535415	0.30244187936719347	0.024583975643986733	0.7694007276133912	0.9190051248963749	0.6029400362487322	0.46963351978155465	0.08639426590964006	0.816706632005587	0.6213625135837936	0.22559848474406052	0.8997146934741077	0.6555603614219991	0.6932405482504126	0.1477075456889475	0.850901749413484	0.020470268433654737	0.6574017993491945	0.7218321547020654	0.5260139771148796	0.4303367075649308	0.07288357474629537	0.5100884845817051	0.32379016609259625	0.8992985857519612	0.8260418092155495	0.093214078705533	0.1123983787223577	0.8625074572115704	0.30754895247317515	0.24154530951463404	0.31289155431801874	0.5707124194717037	0.11830946525835451	0.6263231929476031	0.1586116504126185	0.814386949479363	0.4783621989788095	0.8227664698423975	0.9795315999431926	0.7332665783491785	0.5799754360439774	0.8607596028001459	0.7933632277231002	0.0059558834670326855	0.48666734636891273	0.2414905402978299	0.9496531239261605	0.7264030417432961	0.29203782595400174	0.6692404178837095	0.32397415795887896	0.9205611214718686	0.3923952297903701	0.5919138173524274	0.7620675376882682	0.4570530869442162	0.7302513049748378	0.5245852703741742	0.6244797087562916	0.30576597124548566	0.767974457053766	0.9177685962527949	0.04534608193143386	0.8869351006749202
68	0.5948842770271674	0.6217966881708639	0.15133831186715796	0.14451051294809203	0.7503969118275624	0.4741257903193249	0.8879108936978191	0.5078832247059714	0.8274491913496642	0.2901132231450292	0.30194623561784883	0.636499447866927	0.6461503113507572	0.46667475846476725	0.7877996025149065	0.5104082897391772	0.03377213975357518	0.08954219341703906	0.6310495793014893	0.9279848057682665	0.052613086809848664	0.5534696298760847	0.417503882067613	0.9433586296943224	0.0012170920919692962	0.44111292624382104	0.5184305778234257	0.415736510474907	0.8066089522541886	0.6387253601249017	0.3290730120745883	0.9076435324295312	0.8704424396372759	0.3507359277828881	0.2859733666958765	0.9095807437350332	0.7101739328872941	0.4813134193386289	0.9871988360212257	0.9909178748391756	0.09400550583251577	0.7332221521901933	0.8809320237106304	0.06300939869012323	0.8091671409408965	0.3473680176085817	0.4050268417298608	0.2268110371280061	0.26844606023593154	0.9440363126663462	0.5108738437232198	0.3660658870546458	0.9876762081474204	0.9776407697097315	0.21601445202382552	0.10426236126231436	0.7050834326818493	0.41766316964199857	0.1181797435594707	0.7413302114315988	0.9934521079631584	0.21408426996213714	0.08210404971227736	0.052683761290436504	0.8119710087050603	0.7070119977690463	0.5638964569060088	0.664496514420048	0.0	0.03530722618537441	0.817350733688112	0.47257068018019166	0.24629869742840627	0.44571767593232536	0.4861068223379369	0.9171112381617976	0.6890015359023461	0.5968212555897662	0.7693725661996055	0.4587911258398517	0.835953829185174	0.8167223632496634	0.5431605313048914	0.7864090385020308	0.3701144835457314	0.8895798047556944	0.2055817358212667	0.7935660924519822	0.10369501178403884	0.02555742322109056	0.38153078091893444	0.41176727227981236	0.9891673966501022	0.9122380073386153	0.9035945762368046	0.9325128088854711	0.7908541976074616	0.3167580794978224	0.6999322817020958	0.3051323941340298	0.8783586253815151	0.8460264970863948	0.669738076536487	0.0822684860664854	0.4161987957910266	0.14922686720139156	0.11483102070696649	0.7918307682696829	0.3904330247345663	0.2342906393112656	0.8833680006633179	0.6374356863572879	0.9909151339109229	0.8870598356205827	0.7215445365632842	0.6703827177180408	0.7056727463176216	0.7229193032263145	0.028451388937777433	0.5089756320427816	0.9068205158364324	0.62172966751215	0.8225286643171386	0.510411524511411	0.8530146514148229	0.5204925433791744	0.1854369818959637	0.26042682994860145	0.11189965321358386	0.6894411668457644	0.5472817528947241	0.49707786506726825	0.2048880268804416	0.3670512654679894	0.0737888822363243	0.603398736714521	0.6798367931059441	0.4597943722177438	0.7343331619344587	0.13205570855610504	0.0349942172043608	0.5124290306131715	0.41968311638908673	0.7908102159543265	0.9293005999518847	0.0679251540214384	0.8744016292627605	0.5266572295910972	0.37353584453747213	0.5256951063644992
69	0.7453618695881348	0.2152222038444671	0.6199793473144155	0.9084232245621524	0.9829806604308802	0.2677201544810628	0.9460091917645094	0.2072854701168605	0.4956773272859196	0.3326949750099245	0.024970469461074507	0.6964415846332069	0.6446559438454909	0.6894826073072828	0.11098878686533697	0.7495458320812273	0.4040493682595512	0.5281910172456596	0.6265172801596709	0.6134055798933936	0.9318384144669893	0.9425822458361915	0.827748324681223	0.7277619726393745	0.1666518961528608	0.2687561054999118	0.6609391094200723	0.262892561369821	0.6186368172595411	0.8950787866816177	0.4453420739494647	0.5731700347419404	0.41294361428545734	0.07808713361823838	0.8019779043189739	0.32998482089568604	0.6683755583602927	0.289854837702598	0.21472636024974168	0.6982170883967477	0.9868943956429006	0.6383699819318712	0.9730373596566491	0.3471921993260475	0.8019157303379544	0.828336212966041	0.8771645381145012	0.39275626790251195	0.5670380431516049	0.30649880415282516	0.3868547395802534	0.6487688798576708	0.8609575396440029	0.29598567803066855	0.19248957038169878	0.295010920283756	0.13852003527077883	0.13126677405813025	0.3497216770549252	0.6799923126102388	0.26572287018437146	0.9099285255612055	0.863214784786793	0.5744639041840102	0.7502357977068721	0.7997238033874469	0.7138083002556498	0.756028105184902	0.03530722618537441	0.0	0.39120771449104697	0.08688255928599942	0.856830588062899	0.031178999479008596	0.4471444844432665	0.8555633555827027	0.818994345884844	0.8893936005941396	0.04144967489655027	0.14283547863536794	0.6289903537647977	0.8696402672925653	0.2525935012669486	0.5035076505025597	0.8275548826013452	0.30420398428343864	0.8054425971531972	0.3161183213454736	0.28049195714058706	0.4380473208303326	0.3984331748262576	0.98977738849863	0.4657230102558566	0.5050097589909907	0.6088258982126724	0.912578991620792	0.870484228947758	0.19938628068957598	0.8769587408428142	0.6312976358186599	0.8102849273182214	0.9031628333766298	0.2791973988953359	0.1243922636779351	0.5758507921234581	0.36302627111755403	0.674557509544393	0.2504708795772458	0.320558561147288	0.6293111189755805	0.1691481454635303	0.23969436485214113	0.8725695193320127	0.9777840814497128	0.5403959104792424	0.7669710448353433	0.07151715481162446	0.9503351502383323	0.3696945972712673	0.9441765983977429	0.8898176521403385	0.0867774745340214	0.8207481614315937	0.4787124658876354	0.3378267790354498	0.6990322506306322	0.9965803449893093	0.29304529613729247	0.09447956908501043	0.6900984625738517	0.08366219022068122	0.9540314445061923	0.9751210230126094	0.43153721267579803	0.24498494171233764	0.32674830238428565	0.21218569705942902	0.14055444327237165	0.8852332188807763	0.23269930104233605	0.10132675160865823	0.8577463753255455	0.3275833246215174	0.6933271166973898	0.07703385586005562	0.9752466840629145	0.6212201244810517	0.24253562054754618	0.7307898991503783	0.5621700200251903
70	0.4770116283709541	0.0173401131230686	0.7274901213422091	0.588271544063258	0.25662264459789375	0.7567993370582786	0.03820677682552809	0.033360445797539495	0.4308845775577238	0.5578582263762399	0.851659638778454	0.3053173603637661	0.8687688347288544	0.4449382577546447	0.017903406574150682	0.5082900119573411	0.0506658059784163	0.2869407204897092	0.9162174255803256	0.3544944229035253	0.4339079993633155	0.13403738135010668	0.027851449844088272	0.5089427565363482	0.08582179634717635	0.8133052759787683	0.04362860173412586	0.4065976598393306	0.9222850446244865	0.13305596158004496	0.9508956819330692	0.9101922525219431	0.3322033199108809	0.7685364377528296	0.08574711542138758	0.45205961140570916	0.6722506022546895	0.21594707010150815	0.4883900315605293	0.22029322287682285	0.519005419250601	0.7156153603203965	0.32330447482870817	0.3664536761963938	0.40744037158160207	0.18331345713103175	0.8651044376087428	0.8588887725469228	0.426094171794979	0.2895745544181605	0.2060871719389309	0.7415135171817332	0.474703674493305	0.9229431175511795	0.41070091744499104	0.6488704020029373	0.6303850273400323	0.9630157256393401	0.030966103634773923	0.9417845260017942	0.6092648918680432	0.30266362509820666	0.5192514243182861	0.5799521897314925	0.8623352872683802	0.5700102036006102	0.6693931303676236	0.9320141418952493	0.817350733688112	0.39120771449104697	0.0	0.4653609922713633	0.7935409955893155	0.8150649090006713	0.1590421569359617	0.3530329054592848	0.5458282261044995	0.41301080051524197	0.7548477790113052	0.8404115135505622	0.3789681044876573	0.4066881440205852	0.2839848544057678	0.9446375222004206	0.880365114780788	0.16601878086278166	0.6844481256255378	0.060833756733300604	0.03884708929466951	0.20933065464749845	0.7423620964675937	0.4351313837904024	0.5266366125448713	0.04398809775070034	0.7916487636359875	0.33641521169183786	0.8058145738262036	0.6313025605592948	0.9875388257559727	0.9100600863457716	0.6266946904761467	0.9508427515619973	0.6773774480744403	0.770660167769724	0.200815202440354	0.7172701494152756	0.13205511882754162	0.23279139956462147	0.6151396343391937	0.048682104122927616	0.03276138331394218	0.43781992559946525	0.7041751331252338	0.12273060501744237	0.3752579456759064	0.7313112993668804	0.058811899469492834	0.2452268166435121	0.39152084593977843	0.5410854526617002	0.6738881319516073	0.442860037652296	0.2287930571615302	0.9350663603296574	0.6592348385350875	0.6105021606715927	0.9308198432616502	0.6308012214825827	0.1331475318700749	0.9831290247517701	0.15399270537148801	0.6268095915733405	0.8731354880535208	0.09109336701112902	0.9370854816369387	0.513332862201197	0.29942477582570814	0.5301541965299155	0.6361231496982763	0.7341471241876735	0.35300373304633037	0.801335276016644	0.44501197827996797	0.8024763226838448	0.8642680946253967	0.14921240506457212	0.908446420627876	0.9733195736730321	0.8817439014220657	0.24706629270531366
71	0.04113372785908809	0.6884126140290497	0.7792343347781095	0.2581799788157403	0.8542386824947971	0.7116876027472007	0.2547603586851366	0.9496870355526164	0.2858887668779	0.11553472557646571	0.5440506221106657	0.804743074013267	0.14670981515393378	0.6833829771356372	0.17250457375918293	0.5697211302452487	0.012398834155878946	0.0434374169453271	0.11002651769970617	0.7890049983539635	0.28246232299959806	0.975216970578665	0.9262905672108269	0.42101265943977273	0.34448715160062904	0.5644035334944595	0.07332277982627078	0.7513155592329417	0.9296173416460446	0.6324886210793917	0.7721077859953949	0.37935134624262756	0.2735920310783728	0.5736186757221337	0.7355295123731668	0.9519724277895263	0.9698767271709303	0.35313388270410495	0.19087273927200676	0.30515464755932453	0.173364228510972	0.30904167718400644	0.4294795278721192	0.05838972293626865	0.6691565819363449	0.3876428461874577	0.3906363852443866	0.9895263233969424	0.6000199291717024	0.14997803387765585	0.5972109066302127	0.7964085914122265	0.28961381050686874	0.7964470533434019	0.5015213100884375	0.755287490184917	0.4253063651950716	0.5027000827447188	0.9347257835944166	0.946252211171767	0.058420929707955205	0.11456529697843432	0.8865896999744227	0.5292778497218638	0.791537906442784	0.16333954656739857	0.14871312916760626	0.2655032105067212	0.47257068018019166	0.08688255928599942	0.4653609922713633	0.0	0.7679732978096587	0.9931432513757797	0.30542007836385987	0.11985806069504401	0.5065872964153062	0.9041534035067116	0.7231366860446854	0.7088728856515665	0.4045895524106923	0.13383705757972308	0.7752854606071977	0.6765276526052059	0.08057431672046678	0.4802434384491119	0.9760262986306869	0.567740079784166	0.21046156177612696	0.43971557589640897	0.7013670426343239	0.951832730705324	0.6178722274553846	0.2794881662836223	0.9432204045967556	0.18207413354838742	0.5291857057630446	0.23610650056011895	0.3827497016745147	0.03957060101456911	0.3691022995454484	0.4974907166567334	0.9471290439406396	0.6300063648645832	0.05914927973188622	0.48770834102776006	0.9144257426092258	0.5942597779312541	0.40123718735032865	0.2595503390949844	0.30942771933189295	0.9526760933776317	0.5952321260598893	0.49162025343607374	0.7887892717617275	0.2396931600400639	0.4391423599864428	0.5382808427684411	0.7063513250103849	0.8844469247716018	0.07769344612112539	0.3706961630059059	0.582782201854618	0.5851293068513124	0.5322232502910278	0.7977821127205346	0.11092889672787054	0.49168268570763485	0.49597626991771904	0.25817908284782576	0.740635222685434	0.5214322485380849	0.9259277347092765	0.49090474660057715	0.19643295471333677	0.33223879744523677	0.3913412692077147	0.5842631871319711	0.5292748780753253	0.45387698123448994	0.3997120069293594	0.20290884693416755	0.9605404884588141	0.9883056688833787	0.2852206694881806	0.3889344795706644	0.41966205518930555	0.8848035010181475	0.1890874318050454	0.35968047251477786
72	0.27401349956025556	0.05922912970330918	0.8817530435255527	0.8264452530793422	0.6592062261333271	0.16023928378649643	0.9211428809269672	0.9999408547778507	0.49477027620711356	0.7938154137372293	0.6645686973214728	0.553932333703436	0.43726801186013864	0.8949971659248375	0.2987623734098108	0.5508324379949788	0.6299727471308936	0.2731120524542969	0.4052138869039965	0.6449997523547865	0.6371725964894271	0.05936429845368152	0.2895066355514636	0.8233982357943382	0.988610437384841	0.4902857076794771	0.2962648708887512	0.31416479506290707	0.6360852943992996	0.6070139002570226	0.4437800260944108	0.30468165347696374	0.31682728725355336	0.3514143554686209	0.5102075426504274	0.22680106028971048	0.43245307917653886	0.16613609152937714	0.11005731810529407	0.37227084344890293	0.2688926630922428	0.11695216560042099	0.2724553292761972	0.4292384843570549	0.934528934737971	0.6210436016495197	0.7172357047733517	0.8254768639142751	0.22457657259862984	0.4248644482926175	0.2559990296279513	0.5189631426976071	0.9016695435960453	0.22551964672146552	0.50050642102311	0.3156354222182911	0.022274313737166485	0.8867418131872331	0.8699654865582327	0.8387172999816894	0.3007567563918492	0.37967751850035747	0.7671858439578617	0.5379533437436984	0.45314970884650063	0.8171857452421653	0.09427301332682536	0.19223665506810195	0.24629869742840627	0.856830588062899	0.7935409955893155	0.7679732978096587	0.0	0.9107315724986941	0.7054466171644797	0.9124001972487074	0.39803716122436916	0.5703855382743221	0.4982374115735454	0.9915468246232698	0.4577526729780441	0.937754471606365	0.975925099841182	0.6448041192239383	0.319311397175181	0.17646731770939905	0.38464792241039303	0.2563252193970884	0.20898851240274963	0.6573731093367633	0.7964597619515362	0.692238129758964	0.2663662714011116	0.051320046044389334	0.44205514001908963	0.19883717263897682	0.9081122890719425	0.15538143227627266	0.5927350866843477	0.10213904262598039	0.29944079265982315	0.1939512371126929	0.22545689866283547	0.3505561499619009	0.8626056137911843	0.25225488604004953	0.9401433750080622	0.08587693743460612	0.8402962572754398	0.1491993650421224	0.5778996210324598	0.02884101647098869	0.10474132628843025	0.4625247758791593	0.12928762017190532	0.03483670876461342	0.9444432945095429	0.09115561563417596	0.2492818428259772	0.1413319433838216	0.14560406247007507	0.4998462793653905	0.5797909039398099	0.3698020273424103	0.8118335961189873	0.6737894477943334	0.3282859700320163	0.6009681306319931	0.7397009584416891	0.6875756550171802	0.544588376487007	0.0052358699212931015	0.6704746493387245	0.596667525028214	0.8070625657767987	0.3975382652500825	0.3557729168183036	0.6780302245651179	0.7219588869663082	0.4464830484161636	0.7757773957789299	0.6312985247115829	0.3715824588271972	0.3563340448062532	0.43570186267273925	0.6568023100236475	0.7901045359173261	0.7431846808202879	0.7968544392289095	0.9046009080119601
73	0.7740058011838259	0.3315707107366215	0.35257684900905784	0.42381093806507275	0.8066506603325367	0.8804949623491197	0.27096391377188234	0.9722818973719219	0.6847737190176543	0.01194035948311567	0.13631185901447895	0.5722591917911326	0.9839450888802415	0.5387503128534291	0.5957676741295966	0.9925276867029809	0.06479642718950485	0.7897681723042421	0.7930391476682861	0.35915356241564456	0.6983925060542672	0.7770181624577607	0.8810623347952429	0.4385158481414605	0.01044838006344262	0.7145599430354336	0.11855559846582031	0.1587201090351784	0.32186216776241605	0.5671613658762934	0.07630878393751706	0.13165877551893035	0.34209253609178125	0.3625799575200338	0.8192976222956457	0.7220873553301925	0.7522772331593357	0.7620380055297011	0.47831183846133685	0.9271756018915144	0.9779912401549774	0.27158896941902344	0.09026964829416373	0.22942098680797074	0.36539791433179947	0.23122595598435047	0.17469878492288815	0.052506643432409184	0.414668856148798	0.7055553025300413	0.15284510540597718	0.7682322399663528	0.0038164828184525934	0.5124753757479846	0.1158147054209504	0.930103705067899	0.7326885986089278	0.0689334204672225	0.8873595618688235	0.2585319706604159	0.4896342334998902	0.6396003020980006	0.3856365145337388	0.014677809093512684	0.9651608619666504	0.6148386263306298	0.4502873259352408	0.23719911313768405	0.44571767593232536	0.031178999479008596	0.8150649090006713	0.9931432513757797	0.9107315724986941	0.0	0.5258217054000408	0.5173675044904422	0.9587927597113044	0.7068274446788652	0.3277107347619781	0.8355826125380384	0.22089438668368233	0.2905192769542857	0.41628529399357994	0.16491853562416947	0.9807578172171013	0.5326085959105433	0.40257992674882626	0.5248238069335843	0.9517479252948647	0.9283370880968019	0.9827972308873811	0.07568267891866409	0.2678180541634605	0.4525393550546757	0.0003597475201588818	0.0037653402777052536	0.9080573107803269	0.5650310111016884	0.8205500037148684	0.9391294461916367	0.6250005700045539	0.16304085732844842	0.7334979463900364	0.7897659833710458	0.9106028626569719	0.8005720454259304	0.48131240257091823	0.3532361752977683	0.5121737603315504	0.03402044912061086	0.6623285655416634	0.8595794562097767	0.722634442895649	0.04126053421154907	0.8848566407428509	0.3227854803891609	0.7884791640756544	0.4634261250577756	0.10234561799651809	0.309341978046928	0.7738278182650447	0.6931490225283939	0.8627268637141452	0.07676565419026471	0.8193639383764355	0.0011649836443717865	0.36705683007574386	0.45432388917160527	0.6197196295694296	0.03753367385593098	0.4427358276383889	0.6573673477735128	0.8059596760616267	0.08516654916053756	0.13736406599809559	0.6957037322279775	0.45905778599945757	0.22275681017445326	0.15719043964107005	0.31643162691396964	0.5950093729054435	0.7925258893212797	0.6638035861581274	0.6325962123968691	0.7857149847593602	0.3430816483652749	0.14967784646756843	0.20013157003014048	0.9898939523183046	0.4071441366342645
74	0.2748834755801244	0.7469451472379974	0.178517445269342	0.6766173230336084	0.4147716493406144	0.3813616733581324	0.8420032159976368	0.9716966935967402	0.03215446869848604	0.6240882414039564	0.9631547605878831	0.8295594303286391	0.6002365129435537	0.704278795245635	0.05746392194303196	0.9412848230109983	0.43825560890247184	0.22777610245015034	0.11509110945776835	0.028596500735924568	0.2549686501647832	0.45112146211447557	0.037625145187896725	0.7475850846027302	0.3524093036886723	0.091242670208043	0.14419471520315674	0.010706312537100415	0.005545692863453522	0.8700320321032055	0.8248334787570882	0.6421668096609574	0.1929573198105291	0.8435098290099083	0.9508108671272486	0.16841182734003368	0.9907979739268593	0.8100748162723564	0.6947819420784711	0.0033440483375360985	0.4585721534180689	0.7620286211534403	0.9224023028831366	0.776323450148004	0.2765369285077627	0.7745049160447358	0.31759907226488016	0.4718663604450546	0.6507963213977541	0.9947241859985111	0.8777713457333253	0.23046578237175963	0.6859813363909163	0.14194059427967165	0.8123982019502073	0.03771088101638709	0.9420230471258162	0.17478082420281793	0.0663065874089418	0.7936740296480088	0.9097897958322801	0.9704776837515712	0.4806246288704159	0.8633350547425045	0.3007251205053374	0.798610474267178	0.8544628087545264	0.5629452965122131	0.4861068223379369	0.4471444844432665	0.1590421569359617	0.30542007836385987	0.7054466171644797	0.5258217054000408	0.0	0.7021577497223164	0.9950057961355719	0.03009461940286673	0.43547120680641427	0.616994283840426	0.7114041647487754	0.7978119861047668	0.8007913493553875	0.28416019715852703	0.81724665187286	0.7192727283654292	0.5285827010408444	0.5995907568055966	0.09769442385133409	0.9558919469290815	0.9809480300206123	0.9640205217142735	0.32852313344701556	0.7867867919945946	0.6534290027689055	0.21190409218438422	0.04881015713071468	0.376298154385162	0.5343592649972736	0.23736653143844544	0.29256590901912893	0.03747903472287195	0.08538947951798592	0.8632063549566955	0.7406205398251748	0.774308681233084	0.17747958312215906	0.6732634448587586	0.7430909474679958	0.9990055973807318	0.4048229213376826	0.15375574459357	0.22350215911397275	0.4988625117044245	0.6377990768435305	0.34218997417848407	0.5365467485014984	0.4249472845935569	0.8367418292076368	0.31091835343324814	0.8853992562538413	0.3257059070071616	0.0312799566366645	0.8140450372966109	0.5167500743992381	0.6453773571537355	0.8792181307365333	0.10096587512874755	0.7155003271797569	0.15570721752284022	0.06600866351751322	0.7475766174652536	0.5349030414250694	0.12513818186401482	0.1847871310741276	0.8075825789660048	0.8536616764608926	0.05707221842511301	0.2453551837240756	0.47483639683089085	0.8958341099427901	0.6163555770823765	0.7948737159236637	0.3801065985839034	0.5185815321103447	0.857907246070456	0.1833011255460606	0.8957048752219635	0.08832222362045539	0.420835018784283
