	395.Mbd4	395.Mbo8	395.Bbi9	395.Bbo4	395.Bbd11a	395.Bbi11a	395.Bbi4a	395.Bft6	395.Mbi11	395.Mbi7	395.Bbo9	395.Bmec11b	395.Bnf2	395.Mbi4	395.Bbd7	395.Mbo9	395.Bbd11b	395.Bbd10	395.Bbi10	395.Mbi1	395.Bbo10	395.Bbi11b	395.Bbo11a	395.Mbd10	395.Bbd9	395.Bbi8	395.Mbd1	395.Mbd2	395.Bbd2	395.Bbi2	395.Bbo2	395.Mvag4	395.Bft4	395.Bbo11b	395.Mbd11	395.Bbi6	395.Bbi7	395.Mbd7	395.Mbd9	395.Mbi6	395.Mbi8	395.Mbi9	395.Mvag9	395.Bmec10	395.Mbi10	395.Bbd6	395.Bbo6	395.Bnf6	395.Mbo6	395.Bbd8	395.Bft7	395.Bmec9	395.Mbi2	395.Mbd6	395.Mbo1	395.Mbo7	395.Mbd8	395.Bbo8	395.Mbo2	395.Bft9	395.Mbo11	395.Mbo4	395.Mvag1	395.Bbo7	395.Bbd4	395.Bbd1	395.Bft8	395.Mvag8	395.Bmec6	395.Mvag10	395.Mvag7	395.Bmec4	395.Bnf9	395.Mvag6	395.Bbi1	395.Bmec11a	395.Bbo1	395.Mvag2	395.Mbo10
395.Bbd2	0.726639293758715	0.8122096113550978	0.7423624026290769	0.7234604597466614	0.7803446785794276	0.805267704048579	0.759238192502961	0.65350612899197	0.7777592512199963	0.7906653268548078	0.7562468811503886	0.735705892887175	0.5619371115262496	0.7960364062548233	0.7251706950296957	0.8273854096297366	0.7855974910341201	0.7153954640657725	0.6645036797992504	0.7880074884682475	0.6760571101821935	0.7593245854100554	0.7032399119863189	0.7843147337794856	0.7323012933726447	0.7306016212529052	0.8175154383594015	0.6847579127666482	0.0	0.46945482137852523	0.490827736629295	0.8830822123310416	0.7791189600668855	0.7236939282507718	0.7775155601554339	0.6183193341628906	0.7022904603797231	0.7255197108079545	0.7370437244017448	0.7062319370839998	0.7333146268693872	0.7580683156309891	0.5952397273392294	0.6335807165366518	0.780945490692578	0.6615015169413078	0.6567204001678566	0.6661166262969231	0.8227627173737134	0.7594952095494847	0.6860332147270817	0.757625555739868	0.7091380181263754	0.7536964176652301	0.8155657222136027	0.8340162159941191	0.7827487737831493	0.7835824829655255	0.8700942119392755	0.7284974757165691	0.8424625002802403	0.7950220222406341	0.9375958444590563	0.7132500886830666	0.7740287121479188	0.7580980731999059	0.7076254324318763	0.7396575234360032	0.5997435516179762	0.7993911086591682	0.8325540070019457	0.7386762994975605	0.758034084061965	0.604549105830287	0.7956498984840417	0.7609796480285371	0.6569690168176	0.7994921495620432	0.8515761314477504
395.Bbi2	0.7145820803806616	0.8217071098129372	0.7701308066829881	0.7619572839178003	0.7849735783306163	0.7985119535528569	0.7813439716569991	0.6009071859499907	0.7741622387824088	0.786444143053823	0.7590415746226967	0.7647426844720178	0.5560441076755516	0.7930681965668038	0.758261689683353	0.8192784339529577	0.7734650640157106	0.6708097355077395	0.7018330816080365	0.7947055255413285	0.655786234042956	0.7624374385195967	0.7135188034407218	0.7671026406452617	0.773542244060885	0.755189368685575	0.796984591259809	0.6830062126537543	0.46945482137852523	0.0	0.43145439207857983	0.9009349036954016	0.7668329160009991	0.7646489683963781	0.787316800341467	0.5974943337174555	0.7290250386874257	0.7070758714873064	0.74405930508197	0.6857891995372197	0.7344561575200771	0.763267877772133	0.6277609891198822	0.6253191159892363	0.7690168211722108	0.6428449786064728	0.6577569676499931	0.6405725088720835	0.8135675378706837	0.7757811720584581	0.6868934650875694	0.7557342296808003	0.7273148910954035	0.7367714726776038	0.8139467004372299	0.8282947385375311	0.7761101439874571	0.795845206566205	0.8663762112111567	0.7342294430188328	0.832449927083348	0.8026511527752366	0.950106279146201	0.6948794156901011	0.7594702540191643	0.8039446345843897	0.7402190569807342	0.7679266722569453	0.6261487721527564	0.8054819053133981	0.8203154014342977	0.7537592232091479	0.7742537747344529	0.6631850917266555	0.8349180718177446	0.7908333134748156	0.6675095209463635	0.828058511044165	0.8506139968458973
395.Bbo2	0.7605391449637448	0.8457415023961109	0.7845926124180279	0.7735354559690324	0.8062015671048242	0.825238344334317	0.8033108403227738	0.5971928789287001	0.7994340037170553	0.8094804563599673	0.780969199209545	0.7820647675993899	0.5722114404602004	0.8127154682559606	0.7630585647783455	0.8515085078910986	0.8082700489562108	0.7047409832589809	0.7288632636553543	0.8035631928040594	0.6436096135390769	0.8004084714693561	0.7514498735941727	0.7939765832443721	0.7801889840983471	0.7668333198315493	0.8262410982931561	0.7129334917256074	0.490827736629295	0.43145439207857983	0.0	0.911028209537055	0.791924098140375	0.7847331680644313	0.8069462835001012	0.5703214000443972	0.7348275570233516	0.7543787161788046	0.7816502049196107	0.7270864534722314	0.7850588173416571	0.7833726122085946	0.6571539338421981	0.637431857280953	0.7942990668068053	0.5963188563648597	0.6158396058800455	0.6354753187938482	0.8357663544165997	0.7899931542245905	0.7119016164630534	0.7948120034773927	0.7659794827263129	0.7862652189553807	0.8414706856060796	0.8577229895349407	0.8098835558331223	0.8127141917763359	0.8913375428945789	0.7823570812202217	0.8506959755023693	0.8296901025468827	0.9549309956417664	0.726273883399412	0.7901678827072508	0.830287047189766	0.7670519447490436	0.7860365713836444	0.631559435909131	0.8537172794199304	0.8651294148650617	0.7704256894919556	0.7960797939827222	0.6629501430433111	0.8575298607332736	0.8135964033184829	0.7157470053161864	0.8598471535390516	0.8769765830544395
395.Mvag4	0.913225876693129	0.9179156665079743	0.9237927454274737	0.873279605317871	0.9377444232681429	0.9436545693373962	0.9251005984511199	0.9188236404259104	0.9291695427677967	0.9386708233678412	0.9277388860084136	0.9072227974181364	0.9092539652720594	0.9468881540647975	0.9028027587314975	0.9091504101734912	0.935071783148257	0.9317827495738125	0.8830444951346161	0.9426059005914079	0.9482655041299903	0.9337343619080295	0.9170672189025662	0.9464405652021677	0.9207137720079047	0.9013023619966719	0.9537136593322686	0.9120872338624667	0.8830822123310416	0.9009349036954016	0.911028209537055	0.0	0.8996719766298233	0.8936488763392818	0.898172828215601	0.9206875204095197	0.9275028415208453	0.9269057305418986	0.928859810335717	0.9388622839742617	0.9234774805510678	0.917164264236597	0.8414512840961158	0.9143548179420636	0.9267125026943421	0.9317531676985592	0.9420187162517257	0.9234458761455422	0.9171583715601878	0.9036031465109969	0.8945596253654807	0.927626312516395	0.9095885055708627	0.9272713337375326	0.9265646860222452	0.8986152267558406	0.942196831279814	0.9220729868102657	0.8780894631427936	0.9281889363274421	0.894975947358274	0.9116119236968825	0.634317560494074	0.9209328030792838	0.9253262538395892	0.7204260989934181	0.8589586645914629	0.8724127790206528	0.8974896465192216	0.7022762177577015	0.7977180602931094	0.8702825845951078	0.9145510378037415	0.8672920777619314	0.640343418201555	0.8394327663917833	0.8188007523740355	0.6583234207084212	0.8973128070621073
395.Bft4	0.5754335757450856	0.7667916630635132	0.5617553941977015	0.5093516760692763	0.5768011622969982	0.6056999050848693	0.5245414559623943	0.7501771127280854	0.5775149866898658	0.6470314544034886	0.5541832374178725	0.5619335742507146	0.6451124771594208	0.6482323150094974	0.5780563550377845	0.7474413862073684	0.5630297852606018	0.8498257847812959	0.8107044907042328	0.6291797516009345	0.7892517644684873	0.607373935126537	0.5892358358834766	0.6540322117683802	0.5255634181936939	0.583424177021865	0.6627558745906003	0.6395816154620905	0.7791189600668855	0.7668329160009991	0.791924098140375	0.8996719766298233	0.0	0.5822427034387505	0.6127348708485827	0.7884744407024243	0.6211827334522326	0.5978438883548625	0.5998188487508513	0.6395527206494801	0.6009855731954673	0.6128021357060798	0.7622599175042009	0.7319868632774948	0.5776961347409834	0.7763358874264482	0.7610119094632799	0.7119538644480787	0.786062418862814	0.6134091914526029	0.5426811881824217	0.47446570553975975	0.5434892064948829	0.6187831807939139	0.759310457861404	0.7362086221360473	0.592039768580646	0.528905950944939	0.7905616851851061	0.5140641941082436	0.7378085348656632	0.7588980661711938	0.9444168616355045	0.6254123007728445	0.5198060357078242	0.7990637610738504	0.642421365163515	0.5453020207479022	0.6765154989900081	0.7963584856450524	0.7834335248084539	0.5688629361548609	0.5650820453331746	0.7247265995706249	0.8589679672055806	0.7024991080900318	0.8087088892868126	0.8155426742064307	0.7574584789346925
395.Bbo11b	0.6004167764171795	0.753338372360868	0.6207972382337392	0.5671572589063887	0.5948460469861885	0.6229467607944669	0.6152881015263251	0.7578789437471358	0.5093832609094184	0.6758808942061588	0.6489359474013899	0.6299930141085819	0.6861210971530824	0.7107545360220957	0.6148817070967408	0.7203505854190858	0.5429172468049998	0.8579043556336392	0.8136831177608539	0.6672558537229526	0.7984861874315818	0.5369029912520936	0.4572711911700996	0.6967721991520134	0.5879805747404403	0.6370407975116249	0.7220803365991513	0.684373664674097	0.7236939282507718	0.7646489683963781	0.7847331680644313	0.8936488763392818	0.5822427034387505	0.0	0.5730689212631358	0.7957718739392255	0.6402800676798502	0.6292118423091163	0.6404055198155387	0.6885946236821933	0.6257033532907011	0.5902215995402185	0.7117818250023349	0.7661810802834718	0.6368178654649514	0.7913979946839451	0.7890288785253871	0.76155109973237	0.752214556743394	0.6860838777178082	0.6160658481475394	0.5645563366500597	0.589383962515377	0.6567649162108795	0.7197491048709032	0.6990003034875376	0.6270903964529498	0.6553625013390186	0.7627176852404984	0.6193505324246699	0.735038586861554	0.7293710673011522	0.9341438283740824	0.6315412868966945	0.5982822328515254	0.7474312130094761	0.6471713941728281	0.6151930847218804	0.7105591803603708	0.8175904876979778	0.7909651134728843	0.6125152032623783	0.6311471462766891	0.7097147196259971	0.7836331595481822	0.6707744979670573	0.7593083935697534	0.8049175145575598	0.7168823898311458
395.Mbd11	0.6529214944463425	0.8337521937565141	0.6349557712524236	0.6169333355583976	0.6164780680054134	0.6432396860158359	0.6151908532499484	0.7878352897054052	0.5726202995432548	0.6787880600370082	0.6551017713011172	0.6380328441639204	0.7107133982152677	0.710182893521148	0.6305713877827307	0.8331429345324499	0.579346951715429	0.8765727457639378	0.824009278859826	0.6540614412991459	0.8240970918770836	0.5923645310671154	0.5453369042719778	0.6824440845330592	0.6003941390571175	0.6355545101516009	0.6972787583432226	0.701371640355368	0.7775155601554339	0.787316800341467	0.8069462835001012	0.898172828215601	0.6127348708485827	0.5730689212631358	0.0	0.8136810334969707	0.6901148090697448	0.6317587247659903	0.6919758299472591	0.6906322824244578	0.6458759333522044	0.6517234001132178	0.758310976540565	0.7923126827836502	0.6581072106400256	0.8043891429327968	0.809287761826719	0.7727006183772467	0.8487791085817071	0.7127281715371175	0.6344132186238279	0.6292774557938224	0.6236977861313132	0.6703056655180228	0.8264530546432984	0.8081333089055869	0.6109988657849184	0.6506260050011431	0.8303761062471077	0.6506667034703686	0.8139149953678009	0.8291359198605768	0.9280672772375704	0.6163325026303254	0.6132063467447316	0.748902485913079	0.715699248239017	0.5615777129258354	0.7341723997800346	0.8155209796977065	0.8345942672426275	0.637802233342441	0.6398405388784576	0.7778040697894646	0.8343783497613474	0.6919942038540438	0.7861047832974057	0.8487731369596045	0.8419460661807842
395.Bbi6	0.7382173494169644	0.8324041430456336	0.7736278146040528	0.7930108368771986	0.7853973244154578	0.7957493782644101	0.7835712629880015	0.4023079643254058	0.7882918382004668	0.7527757529876051	0.7614962434171384	0.8276434387721384	0.6086340951317029	0.7865832118183188	0.7654564258131586	0.84162873515135	0.7827117782153113	0.6126473411851577	0.6512092445359366	0.7931033890669572	0.5980579087020673	0.7665088940320535	0.7626589624628388	0.7541846570763565	0.7671750417671114	0.7928366008509584	0.8023486894647327	0.7247666526903954	0.6183193341628906	0.5974943337174555	0.5703214000443972	0.9206875204095197	0.7884744407024243	0.7957718739392255	0.8136810334969707	0.0	0.6918507523454365	0.7199793814035873	0.7650412404824266	0.6544134821978628	0.7623770125464496	0.7737900082679606	0.6558052275046053	0.6152956532256542	0.758201517110283	0.43734972806928935	0.4703690163290473	0.4723714629599586	0.8286362694211304	0.7522353814877111	0.6810785967626164	0.7752354826541209	0.7683657299013842	0.6985845423154757	0.8289160518097043	0.8446470155231411	0.7931197543897632	0.7943609468524907	0.8757138581485252	0.758068958148414	0.8455561275160475	0.8144987416500533	0.9634794563480616	0.7032178875378114	0.7812427060588656	0.8484377660281338	0.7893337306707399	0.7895525736902235	0.5193051306514556	0.7986706898009266	0.7830452638024689	0.8101870318817572	0.7779329000973406	0.5866459389966473	0.8701067991517917	0.8436574398126632	0.7484042524297886	0.8600604689654721	0.8572728034399247
395.Bbi7	0.6100100800236604	0.8051382779172657	0.5998519284486835	0.6669832724526772	0.6391647449440075	0.649343337525309	0.6251300482280465	0.6609223119274835	0.6587805145828832	0.6536214759868509	0.6153172843777333	0.7151131865234563	0.5977063098132006	0.6790247052996323	0.581999166905541	0.8005310566762812	0.6211239033665059	0.7697802155490486	0.7556337118687174	0.6594707400675259	0.6831492278402086	0.6312476275733266	0.6380356125891343	0.6525521067331995	0.6319662740120321	0.6588472688478184	0.7143084804841273	0.6423179995581229	0.7022904603797231	0.7290250386874257	0.7348275570233516	0.9275028415208453	0.6211827334522326	0.6402800676798502	0.6901148090697448	0.6918507523454365	0.0	0.653477034153696	0.657958285375658	0.6371351980091599	0.6409971361547139	0.6810747342660538	0.7034214294659571	0.6835313078389578	0.6344793111607433	0.6833490960624675	0.693888829881102	0.6816858918919911	0.8136569792676641	0.6074258157454911	0.5289351954015342	0.642825568335628	0.6709391183530824	0.637291578153884	0.7981289421662522	0.7580005877114637	0.643082328329967	0.6533009585273286	0.8373590429938588	0.6401684752962259	0.8031432652709504	0.800941919534653	0.9559154403177381	0.5918915040296611	0.631674022484805	0.8243831080264495	0.6950123449322136	0.6934557422771999	0.656993290460799	0.8341015993153654	0.8203454957842846	0.7039149505588541	0.6490581903557477	0.6850930925201177	0.8620041086259643	0.7468966509886309	0.776723095605528	0.8607885687478708	0.8047586704866379
395.Mbd7	0.5726704985797215	0.7471428784128835	0.6224206506044332	0.6607284006442661	0.583115691372318	0.6178543107895291	0.629025742893723	0.6585963457449923	0.5719759250333795	0.5187587491462657	0.6653167387294386	0.7146812215296343	0.635342726004854	0.6577201667298851	0.6728623738383915	0.7657456692088181	0.5526454245732982	0.7939217667390599	0.7447064523317596	0.6250030859436883	0.7397752766214097	0.5296883388273526	0.5562597671806846	0.6049330331617874	0.6354061476137662	0.658196481353893	0.6630549830717889	0.6426561962632693	0.7255197108079545	0.7070758714873064	0.7543787161788046	0.9269057305418986	0.5978438883548625	0.6292118423091163	0.6317587247659903	0.7199793814035873	0.653477034153696	0.0	0.5401063540754224	0.5402023094857545	0.574834274353576	0.5617261282052869	0.7098918157462945	0.7338085394546805	0.5727755591910325	0.6901217130984574	0.6853552618092567	0.6677284452680702	0.7200756847366585	0.6870734332154371	0.6149152938184076	0.6302065079899302	0.6197233588902366	0.556424459509767	0.7341497073487473	0.7408804632650924	0.6011012597390242	0.6635775998663886	0.8041431225773016	0.64846619441431	0.7306144551948127	0.7477527599481923	0.9618551006451449	0.6628896987445332	0.6254622887319693	0.8124444933896395	0.7410499061346768	0.6932628031909616	0.5882311041573153	0.7757267219202321	0.7424076059349269	0.6822914222361279	0.6463695525530334	0.646647643805255	0.8609226746963196	0.7681058690650596	0.7618330962078378	0.849383133772159	0.7730261431935102
395.Mbd9	0.5599488088137434	0.6715643900127077	0.6453693856167853	0.6627638012280345	0.5572897761404977	0.5964574050877761	0.6348562635644416	0.7194391695847396	0.5868260855330715	0.5998707648831304	0.6377427707225044	0.7460867223380129	0.6582900504728569	0.6621135477995739	0.6845584475681779	0.6662691892018131	0.5514864717120032	0.8379138335171687	0.7986736486417774	0.6362016742060651	0.7642702154767579	0.5563498411149301	0.5919423786918466	0.6254415448466065	0.6533136590621536	0.633338830019228	0.6711213890393226	0.6389405179268912	0.7370437244017448	0.74405930508197	0.7816502049196107	0.928859810335717	0.5998188487508513	0.6404055198155387	0.6919758299472591	0.7650412404824266	0.657958285375658	0.5401063540754224	0.0	0.6331114337268193	0.5580538079056226	0.48545874330456223	0.7105835559553579	0.7570310318740056	0.5945222544656102	0.7373163144132397	0.7287337178226461	0.7209268489565328	0.6821219820483126	0.6995127539717813	0.6592222180930649	0.637757277106888	0.6186143610271689	0.6266615741397163	0.6570285444879801	0.6870680575348348	0.6408705801905669	0.6749901469880648	0.7676425399744984	0.6215680685135936	0.7325328362826812	0.7010387033014688	0.9591417910463264	0.6921868875030545	0.623890804192817	0.836243425776832	0.7443641221329352	0.7101150004654522	0.6448196713717372	0.8105714112793656	0.8013635182006384	0.7018021143985018	0.6309619858889749	0.6816486969187336	0.8687678599036301	0.7436794812836454	0.7714854623312624	0.8593150166869921	0.7250856390092444
395.Mbi6	0.6319157548695272	0.7829679862505238	0.6687469050423451	0.681351266552231	0.587738325252011	0.6352790407484357	0.6651481352066295	0.6035994551408095	0.602096659994707	0.5891933000539021	0.6914542309142073	0.72588175853456	0.6415435756866722	0.6310415577271832	0.6955903062850141	0.8079833865526878	0.6010756934495955	0.7439253409567476	0.7240877577275109	0.6594174174519616	0.7087714364585205	0.602733508145735	0.6489244742842957	0.5738171534043062	0.662489161323215	0.6752374439708756	0.6518075849368233	0.6192905014252008	0.7062319370839998	0.6857891995372197	0.7270864534722314	0.9388622839742617	0.6395527206494801	0.6885946236821933	0.6906322824244578	0.6544134821978628	0.6371351980091599	0.5402023094857545	0.6331114337268193	0.0	0.6337946913779209	0.6154217957433531	0.7171046187945539	0.6942170015440239	0.5884112763480455	0.6391393164369262	0.641915503490143	0.6021399086413558	0.7774037858959362	0.6734214144162511	0.6392511079561914	0.6612814408004836	0.654374268673091	0.4880936705562874	0.7701125085304583	0.7930289062420913	0.622558378605084	0.6807785729956599	0.8367272021877674	0.6627027500713556	0.790128405892753	0.779646692419933	0.9654184397908602	0.6549997995739403	0.6378706129102415	0.8281333750248827	0.7545558588279817	0.7222467290933997	0.5741651170891587	0.8057965483548394	0.786645111022777	0.703681963437499	0.6888787685814971	0.6344646432632665	0.8725525712402696	0.8025087346621662	0.7503050465950158	0.8726271205715205	0.8102998675784626
395.Mbi8	0.5794543334690411	0.7309112351051308	0.5781600336110727	0.6213138189919718	0.58309980077386	0.58994336189618	0.5511304980232387	0.7198191987175794	0.5492136325042101	0.5980571159162128	0.5990209937274692	0.6927722685495364	0.6374733936792192	0.640850425814553	0.6395829776469152	0.7538573938301586	0.5347260714648383	0.8358850894839144	0.8028416011178445	0.6018713204002925	0.7571245243993708	0.56143210099671	0.5957214619413563	0.6271205295927508	0.5805482762779733	0.5906764967320285	0.6459481607802694	0.5836479598056243	0.7333146268693872	0.7344561575200771	0.7850588173416571	0.9234774805510678	0.6009855731954673	0.6257033532907011	0.6458759333522044	0.7623770125464496	0.6409971361547139	0.574834274353576	0.5580538079056226	0.6337946913779209	0.0	0.5545381152443976	0.7440670717211831	0.7570900035654881	0.560918954155374	0.765084081416047	0.7321395694474546	0.7028916451337074	0.770384059384642	0.6774002406530537	0.6187446617226431	0.6080833648408859	0.6144492488525705	0.589622990853849	0.743775586042578	0.721866252316263	0.570763524551472	0.6121604484471962	0.7744705668117469	0.6126573225212685	0.7431192188418967	0.7405390635411754	0.9565218348226642	0.6433669085441921	0.5994764438760235	0.7984128039586601	0.7102183450347395	0.6741225006118218	0.6717080315997773	0.8293894894464934	0.8252651617320823	0.6541821900292021	0.580410393820928	0.7431363784153475	0.8575398948406299	0.7093177542356119	0.7932900483523035	0.8448807987644811	0.7539008655343586
395.Mbi9	0.572980073714871	0.641987490025093	0.5974180000344399	0.6287110362151211	0.5866842359929227	0.6066786043413657	0.6117277476123274	0.7198875338118566	0.5405468502545443	0.5777400793069035	0.6430697946760866	0.7094719779867539	0.6803229710442766	0.6474153562682015	0.678457785719489	0.6692560686572919	0.5376965036911795	0.8345254554172741	0.792664388769269	0.6273356521779512	0.7746392745713689	0.5342307719905104	0.5864476492836393	0.6474235351964049	0.5816957957420035	0.6071235643853834	0.658832307142588	0.5988397758011839	0.7580683156309891	0.763267877772133	0.7833726122085946	0.917164264236597	0.6128021357060798	0.5902215995402185	0.6517234001132178	0.7737900082679606	0.6810747342660538	0.5617261282052869	0.48545874330456223	0.6154217957433531	0.5545381152443976	0.0	0.7080934669100621	0.7804731246827641	0.5700047539897383	0.758943887390791	0.7356850704510858	0.6915472622837994	0.6928032838316445	0.7035899099022707	0.6551049974325781	0.6394438545697624	0.6047895246269831	0.6194161688708298	0.6341027659894877	0.6895349490206327	0.6322719405824382	0.6162301031738495	0.7536268184290055	0.6405713900888336	0.704951756350086	0.6609489494063376	0.9527907794158514	0.6899540463112901	0.6307652016978467	0.7870682165281934	0.7519396212291195	0.6792465957471482	0.6672805837261123	0.7890875175029072	0.7766499893357237	0.678694356042172	0.6225515271584041	0.7022073256226213	0.8434251517719858	0.7112222214520214	0.7556354213621094	0.8201335099056439	0.7115436554654441
395.Mvag9	0.6894316195582054	0.7676691332277569	0.7563452250705627	0.7209017267716288	0.7547182195210068	0.7760937630359636	0.7730186711046791	0.6479779556754717	0.7615117246222686	0.7747419664675179	0.7327836346874897	0.7704179117939652	0.6729722357140892	0.8027451399310649	0.7388360068370172	0.7523579233491727	0.7513588276190286	0.7149625508111549	0.6574094004882339	0.7764825774651111	0.6902134798459774	0.7090530730066238	0.6832362835411739	0.7695528561122524	0.7557472930350894	0.7126611057821235	0.8009628029467509	0.7016457634105231	0.5952397273392294	0.6277609891198822	0.6571539338421981	0.8414512840961158	0.7622599175042009	0.7117818250023349	0.758310976540565	0.6558052275046053	0.7034214294659571	0.7098918157462945	0.7105835559553579	0.7171046187945539	0.7440670717211831	0.7080934669100621	0.0	0.6787191280800648	0.7480110199174433	0.6855323201397119	0.6983755578522325	0.6912638164976238	0.7620494412072261	0.7533381726238877	0.6770142177492131	0.7326760167341967	0.7242726418175188	0.7413823963095169	0.7661752987203652	0.781784305061501	0.7767123628639543	0.8121530644080123	0.8012096588295589	0.7367340001080988	0.7909740253353031	0.7375905490936747	0.9277666159933128	0.7342910740490991	0.776433410638782	0.725993005924844	0.740581392577035	0.7466699373884985	0.6004290120838273	0.7018706561239566	0.7096875152043074	0.7557462878437669	0.7671389335145117	0.5595403591494014	0.7777414615007192	0.7464177963457015	0.5750277223918628	0.7519399392169898	0.7883059102028064
395.Bmec10	0.7351117740420356	0.8287269774076904	0.7702534679053691	0.723827977257812	0.7868429334531942	0.7896246741750212	0.7811696131262866	0.6438494668484226	0.7768327437425785	0.788870389543527	0.7425458857752284	0.7643556550024148	0.6562457923423962	0.8151130994975572	0.739566203638004	0.8194715198238464	0.7844183045683147	0.5914925226298547	0.6321828595876647	0.8040919645149315	0.5963692907386566	0.7725670762517262	0.7205608698174676	0.7750362738553684	0.7591245095874375	0.7412362738261279	0.8164007894216815	0.757827871656824	0.6335807165366518	0.6253191159892363	0.637431857280953	0.9143548179420636	0.7319868632774948	0.7661810802834718	0.7923126827836502	0.6152956532256542	0.6835313078389578	0.7338085394546805	0.7570310318740056	0.6942170015440239	0.7570900035654881	0.7804731246827641	0.6787191280800648	0.0	0.7429098332708245	0.6543702438291946	0.6693528432935552	0.6761740623728364	0.8398746550604774	0.7565207099442127	0.7129019137258216	0.7327277133482315	0.7445283989474241	0.7521837123424826	0.8293476945645958	0.8311160058106658	0.7972713681352488	0.7789512197991094	0.8659412959860905	0.7440984326796493	0.8430438257152645	0.8204738063026675	0.9481210777259135	0.7125158532134528	0.7552609982196361	0.8196883490394685	0.7404839904240278	0.7254199441226716	0.6351531974921969	0.7942226095887728	0.7855413196858463	0.7543339352853569	0.770775769237014	0.6523218106163838	0.845951712812452	0.7896542446378906	0.7206225588399483	0.8336687750686375	0.8488593530579682
395.Mbi10	0.6007585994264769	0.7516120409173919	0.6205205476287152	0.6423941050815255	0.5420893610559221	0.5592391334819886	0.605248524631494	0.728556844352196	0.5550396999351316	0.5818150240718091	0.6181862882424757	0.7064953762702112	0.6553758265345128	0.6310827651831847	0.631896563355041	0.7597209384514482	0.5551339770163785	0.8089342754951021	0.7873010504557947	0.6324376091513976	0.7579620916441084	0.5483978626063897	0.6012281647306446	0.5618274151065592	0.6155490699762874	0.5767915158072436	0.6185979352981655	0.5965429316945877	0.780945490692578	0.7690168211722108	0.7942990668068053	0.9267125026943421	0.5776961347409834	0.6368178654649514	0.6581072106400256	0.758201517110283	0.6344793111607433	0.5727755591910325	0.5945222544656102	0.5884112763480455	0.560918954155374	0.5700047539897383	0.7480110199174433	0.7429098332708245	0.0	0.7494374738682106	0.7423611374159353	0.6858513235941287	0.7754183006965177	0.6313363222218978	0.5980099772846907	0.5893184103965292	0.6124944297773115	0.562629658206663	0.7560760513718155	0.7123655076523605	0.5880798951578085	0.6099091047694057	0.8033360776565185	0.608826581259212	0.756366040878732	0.7615920039841904	0.9590271604158032	0.6599086992675172	0.5816868694114941	0.8101534916226287	0.7245794543264431	0.671614970402419	0.6610291373190625	0.7939788477218026	0.7811713028469538	0.7074081276464018	0.6332072659813456	0.7153101665732363	0.8534415080897116	0.7311375126314168	0.7855545157490028	0.8445345099893109	0.7603565558772224
395.Bbd6	0.7268072868851803	0.8360941770248473	0.7651619711284606	0.791155810464924	0.7664488844379271	0.7662131232888644	0.7830537355143231	0.43518232651228633	0.7798931670158709	0.7370219909655844	0.7828845076381598	0.8204140272204901	0.6142968572636515	0.7838481917507512	0.78047373367687	0.8484035005427762	0.7742682173503209	0.6649459027041851	0.682295366685622	0.7674824699317243	0.6165775515265738	0.7542344678293693	0.7566602282600021	0.7389759236127126	0.766508923914194	0.7886924817576024	0.7919929909621504	0.7176397039276082	0.6615015169413078	0.6428449786064728	0.5963188563648597	0.9317531676985592	0.7763358874264482	0.7913979946839451	0.8043891429327968	0.43734972806928935	0.6833490960624675	0.6901217130984574	0.7373163144132397	0.6391393164369262	0.765084081416047	0.758943887390791	0.6855323201397119	0.6543702438291946	0.7494374738682106	0.0	0.42904715230014717	0.4978297478727461	0.8068819159743585	0.7535325136055848	0.6714530038270704	0.7785793764852322	0.7808349575434824	0.707638710335783	0.8278085775176038	0.8392977785604874	0.7862022946593727	0.7985109353454545	0.8781118714755777	0.7549106707535777	0.8301289787159155	0.8281830999861897	0.9689311294825446	0.7258511821833096	0.7654197412092288	0.8624044860000918	0.8087008959351767	0.8037573351000814	0.5474916348321792	0.8160068327242708	0.7965687722296284	0.808320121999398	0.7772060108565536	0.5845218847834107	0.885366361672277	0.8504699110066809	0.7689891736580747	0.8717828399121305	0.8583170735839365
