	(2,3-dihydroxy-3-methylbutanoate)	(2,5-diaminohexanoate)	(3-hydroxypyridine)	(3-methyladenine)	(4-oxoproline)	(5,6-dihydrothymine)	(alanyl-leucine)	(dehydroalanine)	(glycero-3-phosphoethanolamine)	(indoleacrylate)	(leucyl-leucine)	(lipoate)	(N6-acetyl-lysine)	(queuine)	2-aminobutanoate	2-oxoglutarate	2'-deoxyguanosine	2'-deoxyuridine	3',5'-cyclic-AMP	4-guanidinobutanoate	4-hydroxy-proline	7-methyladenine	adenine	adenosine	alanine	aminoadipic acid	arginine	asparagine	aspartate	betaine	biotin	carnitine	citrulline	creatinine	cytidine	cytosine	decanoate	disaccharide (maltose)	ergothioneine	fumarate	glutamate	glutamine	guanine	guanosine	hypoxanthine	inosine	isoleucine	lactate	laurate	leucine	lysine	methionine	monosaccharide (glucose)	myristate	N-acetyl-glutamate	N-acetylornithine	nicotinamide	nicotinate	oleate	palmitate	palmitoleate	pantothenate	phenylalanine	proline	pyridoxine	pyroglutamate	raffinose	salicylate	serine	stachyose	stearate	succinate	taurine	threonine	thymidine	thymine	tryptophan	tyrosine	uracil	urate	uridine	urocanate	valine	xanthine	xylitol
rplo 198 (Acidobacteria)	-1.531815	-1.154127	0.256540	1.041816	2.649865	0.702623	0.992014	-0.685309	-1.541771	1.014075	1.777056	-4.287433	4.554590	-0.440977	-3.886100	-1.119453	-3.824753	-1.778199	-0.754387	4.212458	0.520510	0.636461	4.947888	4.471217	-2.285705	-2.406241	2.164503	0.491706	1.860411	3.316919	-6.013922	2.227683	-3.951123	-0.676475	-3.133740	3.157628	-1.276239	0.984431	-0.022028	-1.432055	-0.159458	2.269588	3.072143	-3.699485	0.842290	-2.804613	3.447054	0.860568	-1.464481	3.185252	0.842870	1.400168	-1.930918	0.126565	-0.660957	1.282647	1.422245	-2.808035	-2.200551	2.436775	-0.724352	2.430202	-0.785093	1.741501	0.081241	-1.753535	-0.500326	-0.136490	0.973835	-1.048881	3.013315	0.958139	0.062342	-3.208736	-2.163222	-0.355205	1.538611	-0.696323	1.929263	-3.270719	-0.383677	-0.819683	-1.051815	1.071579	-2.140175
rplo 199 (Thermobaculum)	-2.049244	-0.646126	0.837925	1.241907	2.102131	0.801376	0.889570	-1.518449	-1.219975	0.718630	1.546833	-4.061855	4.883287	-0.545086	-3.578562	-1.002994	-3.441103	-2.066835	-0.282787	4.583976	0.745433	1.374393	5.025191	3.462347	-2.354071	-2.032758	2.069073	-0.044291	1.081625	4.008252	-7.079728	2.513347	-4.234032	-0.458653	-3.674296	3.168010	-1.214425	0.290031	-1.042044	-1.206287	-0.646685	1.797945	3.123510	-4.610585	1.131581	-3.398666	3.292777	1.326421	-1.386267	2.835225	0.639357	1.247765	-1.536350	0.061337	-0.535518	1.374721	1.332879	-2.202524	-1.954968	2.445247	-0.735372	3.144105	-0.876737	1.618676	0.880924	-1.823003	-0.706712	0.337006	0.657858	-1.247391	3.036077	1.048972	0.893064	-3.485129	-1.663709	0.027882	1.256274	-0.734591	2.170054	-3.052529	-1.209706	-0.303883	-1.155994	1.694459	-1.697536
rplo 20 (Actinobacteria)	-1.798803	-0.925552	0.518075	1.132097	2.404268	0.747389	0.946414	-1.059094	-1.396828	0.881791	1.674066	-4.185705	4.702633	-0.487325	-3.747561	-1.066735	-3.652028	-1.907425	-0.542161	4.379733	0.621943	0.968307	4.983020	4.018505	-2.315999	-2.238083	2.122054	0.251380	1.511039	3.627836	-6.492207	2.356398	-4.077777	-0.578230	-3.376114	3.162703	-1.248064	0.672960	-0.479746	-1.330242	-0.377880	2.058166	3.095626	-4.108284	0.972634	-3.071014	3.378174	1.070213	-1.428940	3.028452	0.751876	1.332130	-1.753290	0.097681	-0.604206	1.324413	1.382519	-2.535664	-2.089838	2.440992	-0.728890	2.751256	-0.825842	1.686748	0.440822	-1.784324	-0.592611	0.076588	0.832329	-1.137628	3.023950	0.999348	0.435864	-3.332463	-1.938459	-0.182733	1.412214	-0.713099	2.037824	-3.172309	-0.754268	-0.587605	-1.098194	1.351752	-1.940956
rplo 200 (Actinobacteria)	-0.819538	-0.922747	0.522995	1.126028	2.376647	0.738399	0.931626	-1.094939	-1.399389	0.861441	1.655596	-4.191040	4.700270	-0.502161	-3.750534	-1.075214	-3.652808	-1.927579	-0.540406	4.378604	0.616590	0.977738	4.973412	3.977595	-2.329805	-2.239156	2.107468	0.224098	1.476760	3.635924	-6.534757	2.352795	-4.097765	-0.583789	-3.403527	3.151167	-1.258118	0.641113	-0.520977	-1.335571	-0.403756	2.032739	3.085271	-4.146376	0.969135	-3.099969	3.361892	1.071803	-1.438522	3.006530	0.734176	1.315902	-1.753755	0.083965	-0.612426	1.315231	1.368108	-2.530050	-2.094596	2.429401	-0.741043	2.759994	-0.840319	1.671372	0.452033	-1.798162	-0.610394	0.078398	0.811387	-1.155184	3.012771	0.990130	0.447969	-3.352264	-1.935899	-0.183529	1.392242	-0.726038	2.032928	-3.177857	-0.789908	-0.584576	-1.113032	1.357867	-1.940036
rplo 201 (Acidobacteria)	-1.403203	-1.250255	0.146580	1.003729	2.752743	0.683639	1.010955	-0.528632	-1.602800	1.069396	1.820084	-4.330324	4.492261	-0.421722	-3.944441	-1.141776	-3.897441	-1.724162	-0.843653	4.142057	0.477742	0.496991	4.932946	4.661019	-2.273188	-2.477013	2.182122	0.592371	2.006843	3.186233	-5.813388	2.173466	-3.898165	-0.717904	-3.032215	3.155302	-1.288261	1.114955	0.169875	-1.474983	-0.067986	2.358123	3.062090	-3.528112	0.787389	-2.693005	3.475766	0.772384	-1.479594	3.250862	0.880862	1.428526	-2.005664	0.138491	-0.684973	1.264921	1.438720	-2.922544	-2.247213	2.434808	-0.722644	2.295261	-0.768188	1.764284	-0.069870	-1.740811	-0.461793	-0.226114	1.033026	-1.011832	3.008654	0.940647	-0.094619	-3.157006	-2.257750	-0.427787	1.591461	-0.689480	1.883504	-3.312218	-0.228341	-0.917282	-1.032547	0.953797	-2.223983
rplo 202 (Firmicutes)	-0.925476	-1.526378	-0.169089	0.893535	3.045543	0.628054	1.063793	-0.082031	-1.778580	1.226240	1.941780	-4.454252	4.312762	-0.367987	-4.112537	-1.206902	-4.106552	-1.570987	-1.100160	3.939483	0.354166	0.096961	4.888920	5.202318	-2.238714	-2.680646	2.231180	0.878846	2.424153	2.811314	-5.241406	2.017158	-3.748077	-0.837654	-2.743283	3.147339	-1.323940	1.486791	0.717181	-1.599014	0.192207	2.609917	3.032041	-3.039500	0.629125	-2.375245	3.556536	0.518974	-1.524111	3.437119	0.988165	1.508286	-2.220659	0.171274	-0.754938	1.212935	1.484510	-3.251214	-2.381922	2.427875	-0.719074	1.908179	-0.721169	1.828105	-0.503177	-1.705743	-0.352942	-0.483643	1.200934	-0.907226	2.994020	0.889330	-0.544653	-3.010429	-2.529299	-0.636595	1.741241	-0.671226	1.751377	-3.432165	0.214427	-1.197608	-0.978774	0.615767	-2.464883
rplo 203 (Chloroflexi)	-2.409685	-0.450930	1.061036	1.319971	1.895716	0.840890	0.852547	-1.833435	-1.095613	0.608188	1.461202	-3.974096	5.010274	-0.582742	-3.459625	-0.956744	-3.293212	-2.174687	-0.101439	4.727251	0.832943	1.657056	5.056546	3.080512	-2.378131	-1.888735	2.034718	-0.246241	0.787315	4.273189	-7.483222	2.623964	-4.339705	-0.373844	-3.877981	3.173907	-1.188962	0.027824	-1.428119	-1.118455	-0.830083	1.620476	3.144999	-4.955227	1.243578	-3.622700	3.236036	1.505584	-1.354566	2.704020	0.563887	1.191738	-1.384306	0.038472	-0.485852	1.411695	1.300831	-1.970235	-1.859599	2.450418	-0.737617	3.417628	-0.909652	1.573901	1.187078	-1.847482	-0.783276	0.519076	0.539606	-1.320958	3.046684	1.085474	1.211026	-3.588324	-1.471742	0.175559	1.150819	-0.747201	2.263601	-2.967581	-1.521986	-0.105720	-1.193676	1.933356	-1.527205
rplo 204 (Bacteroidetes)	-3.520508	-1.090492	0.326019	1.080933	2.629435	0.733671	1.007041	-0.728465	-1.492963	1.013734	1.781909	-4.246286	4.603948	-0.426082	-3.838427	-1.086995	-3.771019	-1.777998	-0.693651	4.265225	0.561604	0.718405	4.977228	4.414068	-2.267964	-2.353318	2.180089	0.472210	1.821583	3.395152	-6.075605	2.273614	-3.950466	-0.635946	-3.153598	3.181640	-1.248133	0.952323	-0.080065	-1.390894	-0.175070	2.255217	3.099417	-3.748848	0.888510	-2.828732	3.457954	0.920847	-1.435069	3.180565	0.849849	1.411217	-1.876315	0.144556	-0.627785	1.313163	1.438313	-2.736636	-2.157811	2.460634	-0.702045	2.510232	-0.769206	1.754906	0.168101	-1.735882	-0.493576	-0.075603	0.971859	-1.041504	3.038312	0.988556	0.151674	-3.207560	-2.100263	-0.301516	1.539314	-0.676186	1.971621	-3.230161	-0.426267	-0.755427	-1.036926	1.144362	-2.081745
rplo 205 (Deinococcus-Thermus)	-0.645135	-0.580145	0.915999	1.257148	1.994141	0.799918	0.854958	-1.673470	-1.184677	0.652214	1.491165	-4.042414	4.919722	-0.579972	-3.545615	-1.001533	-3.395614	-2.132129	-0.222805	4.627466	0.764766	1.478263	5.020199	3.278368	-2.383068	-1.988944	2.035617	-0.150347	0.935561	4.104444	-7.273089	2.542690	-4.298382	-0.440489	-3.781103	3.151990	-1.221969	0.157873	-1.227859	-1.186814	-0.744704	1.702495	3.114244	-4.778452	1.161522	-3.514288	3.249623	1.385457	-1.391109	2.759815	0.588091	1.204921	-1.489061	0.032858	-0.532578	1.372163	1.300422	-2.120475	-1.932230	2.428913	-0.754919	3.244016	-0.909570	1.580706	0.994970	-1.852181	-0.758453	0.397301	0.588059	-1.297833	3.022098	1.046210	1.012225	-3.548405	-1.599127	0.073279	1.192019	-0.758628	2.192003	-3.034305	-1.363554	-0.236616	-1.190892	1.779371	-1.642326
rplo 206 (Actinobacteria)	-1.039971	-1.230079	0.170338	1.008873	2.721377	0.683835	1.001328	-0.573931	-1.591715	1.050348	1.804219	-4.323936	4.503683	-0.431430	-3.934052	-1.140715	-3.883335	-1.742878	-0.825254	4.155570	0.484098	0.528392	4.932095	4.607140	-2.281150	-2.463404	2.172838	0.561579	1.964197	3.215359	-5.870046	2.182787	-3.916602	-0.711895	-3.063230	3.151183	-1.289868	1.076429	0.115452	-1.468585	-0.096398	2.330472	3.059973	-3.577218	0.796887	-2.726632	3.463609	0.790503	-1.480401	3.229148	0.866302	1.416460	-1.991026	0.130682	-0.683474	1.264791	1.429732	-2.897607	-2.239848	2.430597	-0.727807	2.325489	-0.777287	1.753662	-0.035453	-1.748827	-0.476494	-0.207623	1.012975	-1.026149	3.005140	0.940456	-0.058688	-3.175125	-2.237989	-0.413709	1.573052	-0.695973	1.890634	-3.306190	-0.273293	-0.896725	-1.042258	0.979581	-2.206998
rplo 207 (Proteobacteria)	-1.882625	-1.154618	0.255367	1.044189	2.659193	0.705939	0.997200	-0.673326	-1.540531	1.021056	1.783431	-4.285297	4.555767	-0.435775	-3.884727	-1.116303	-3.824087	-1.771281	-0.754540	4.213236	0.522651	0.633831	4.951402	4.484833	-2.280835	-2.405481	2.169624	0.500924	1.871888	3.314723	-5.999776	2.229260	-3.944258	-0.674267	-3.124479	3.161766	-1.272581	0.995123	-0.008308	-1.429921	-0.150693	2.278208	3.075899	-3.686777	0.843833	-2.794855	3.452723	0.860469	-1.460975	3.192741	0.848997	1.405819	-1.930354	0.131406	-0.657891	1.286024	1.427309	-2.809433	-2.198601	2.440930	-0.720016	2.427795	-0.780007	1.746877	0.078037	-1.748656	-0.494173	-0.136660	0.981007	-1.042802	3.017337	0.961528	0.058849	-3.201932	-2.163634	-0.354534	1.545470	-0.691734	1.931257	-3.268515	-0.371761	-0.820247	-1.046612	1.070020	-2.140059
rplo 208 (Acidobacteria)	-3.105313	-1.342867	0.037463	0.980374	2.897589	0.683076	1.055645	-0.319592	-1.653530	1.157497	1.893514	-4.359412	4.439978	-0.376657	-3.991964	-1.146321	-3.962083	-1.637593	-0.928077	4.080144	0.448800	0.352663	4.937207	4.909584	-2.236162	-2.539368	2.225235	0.734577	2.203657	3.052386	-5.552017	2.130863	-3.812884	-0.745248	-2.888983	3.174615	-1.280516	1.292789	0.420946	-1.504114	0.063250	2.485854	3.072185	-3.301538	0.743970	-2.537741	3.532115	0.689253	-1.475538	3.351239	0.948285	1.484453	-2.072762	0.174811	-0.691538	1.265860	1.480469	-3.037087	-2.280801	2.454551	-0.698517	2.156338	-0.725926	1.813558	-0.228087	-1.703537	-0.393723	-0.310965	1.125745	-0.945535	3.025183	0.941865	-0.259818	-3.073191	-2.348453	-0.492302	1.676613	-0.659224	1.850993	-3.339644	-0.020901	-1.011647	-0.987467	0.835346	-2.301893
rplo 209 (Proteobacteria)	-0.769533	-1.179982	0.228232	1.026257	2.659311	0.690453	0.986571	-0.666320	-1.561400	1.015085	1.775886	-4.303844	4.534730	-0.446365	-3.905252	-1.132216	-3.846450	-1.777417	-0.779025	4.191167	0.504120	0.602918	4.936434	4.496082	-2.292288	-2.427598	2.158825	0.500759	1.877583	3.284934	-5.987153	2.209263	-3.950532	-0.692627	-3.124534	3.148413	-1.287175	0.998781	0.003209	-1.448473	-0.152035	2.276490	3.061556	-3.677889	0.823748	-2.793619	3.443344	0.836122	-1.475965	3.188087	0.840806	1.396395	-1.952980	0.119878	-0.674021	1.270699	1.416364	-2.837151	-2.217631	2.427623	-0.732852	2.397462	-0.790897	1.736739	0.045633	-1.760081	-0.502294	-0.161191	0.975531	-1.051113	3.003685	0.946233	0.025696	-3.208363	-2.188793	-0.376883	1.539182	-0.703913	1.912343	-3.286883	-0.364926	-0.845799	-1.057200	1.041883	-2.163845
rplo 21 (Actinobacteria)	-2.297454	-0.989755	0.443616	1.110929	2.487619	0.740384	0.967529	-0.935853	-1.435006	0.929881	1.713040	-4.210435	4.663490	-0.465977	-3.783746	-1.076214	-3.698852	-1.860287	-0.601276	4.334606	0.597304	0.871968	4.979013	4.166306	-2.299647	-2.283486	2.142189	0.333090	1.626683	3.538010	-6.336448	2.323270	-4.031439	-0.601877	-3.293766	3.168049	-1.249906	0.776810	-0.330387	-1.354999	-0.302985	2.130882	3.095244	-3.974148	0.938999	-2.981190	3.406534	1.011900	-1.433075	3.084171	0.787117	1.360227	-1.801639	0.113594	-0.614941	1.318341	1.401806	-2.613496	-2.117364	2.446605	-0.720552	2.658275	-0.806236	1.710711	0.335852	-1.767818	-0.556968	0.017207	0.883288	-1.103086	3.027566	0.993450	0.326556	-3.287036	-2.001476	-0.229478	1.458472	-0.700954	2.010967	-3.196007	-0.632021	-0.652898	-1.076836	1.271492	-1.996024
rplo 210 (Proteobacteria)	-3.411165	-0.747288	0.719600	1.212762	2.247894	0.795933	0.931184	-1.305933	-1.277585	0.805385	1.618334	-4.096961	4.824063	-0.503082	-3.632838	-1.012578	-3.513180	-1.981672	-0.375435	4.514736	0.710480	1.219453	5.024765	3.715964	-2.320427	-2.102458	2.109047	0.098727	1.281428	3.864211	-6.812794	2.464188	-4.150208	-0.491945	-3.530212	3.183236	-1.211228	0.470098	-0.785819	-1.241437	-0.515074	1.925912	3.129150	-4.379834	1.081573	-3.242069	3.346515	1.235117	-1.386906	2.934746	0.704611	1.301065	-1.610981	0.094247	-0.547203	1.370840	1.371435	-2.326493	-1.994753	2.460920	-0.715140	2.994785	-0.837649	1.665058	0.711541	-1.789101	-0.640787	0.243915	0.749416	-1.183308	3.048407	1.045381	0.716421	-3.402830	-1.762886	-0.044064	1.339964	-0.707987	2.131390	-3.085907	-0.998853	-0.406869	-1.113973	1.566429	-1.783410
rplo 211 (Actinobacteria)	-0.650304	-1.020946	0.410731	1.086844	2.480793	0.718638	0.950427	-0.936091	-1.461900	0.917233	1.698887	-4.235108	4.636437	-0.483041	-3.810311	-1.098369	-3.727173	-1.873092	-0.631628	4.306564	0.572646	0.835470	4.957762	4.170124	-2.317536	-2.311572	2.124924	0.325994	1.625190	3.502587	-6.331316	2.297210	-4.044376	-0.626371	-3.300756	3.148343	-1.270800	0.773370	-0.326312	-1.379676	-0.311207	2.122301	3.074591	-3.972587	0.912855	-2.986946	3.390628	0.981682	-1.454346	3.072783	0.772348	1.344278	-1.830213	0.095633	-0.637302	1.296749	1.384402	-2.646938	-2.142499	2.426943	-0.739765	2.622331	-0.823588	1.694079	0.297929	-1.785681	-0.571672	-0.013188	0.871114	-1.117972	3.007574	0.971886	0.287916	-3.300124	-2.032471	-0.257786	1.445521	-0.719537	1.985943	-3.220510	-0.632424	-0.684269	-1.093899	1.237650	-2.025707
rplo 212 (unknown)	-0.856863	-0.334239	1.197495	1.353722	1.728031	0.847345	0.804807	-2.077997	-1.029078	0.508461	1.379043	-3.933480	5.078668	-0.630931	-3.396931	-0.945519	-3.210016	-2.272579	0.005447	4.807179	0.873383	1.835682	5.057224	2.788615	-2.416691	-1.808278	1.988868	-0.410764	0.557394	4.439263	-7.790456	2.680765	-4.436055	-0.335316	-4.043732	3.156559	-1.192457	-0.179367	-1.723018	-1.077786	-0.981469	1.473288	3.138690	-5.220789	1.301357	-3.802861	3.174334	1.610922	-1.353643	2.589590	0.488923	1.130541	-1.298169	0.000756	-0.472209	1.416351	1.256614	-1.827278	-1.813593	2.432555	-0.760730	3.589781	-0.954483	1.520671	1.382338	-1.886339	-0.859013	0.626473	0.434348	-1.394574	3.032670	1.089796	1.414646	-3.682919	-1.357337	0.258603	1.054623	-0.777654	2.308316	-2.928954	-1.764632	0.013072	-1.241884	2.080991	-1.428119
rplo 213 (Bacteroidetes)	-1.338535	-1.232928	0.166553	1.009953	2.731999	0.686208	1.006268	-0.559668	-1.592187	1.057750	1.810789	-4.323181	4.503122	-0.426469	-3.934343	-1.138568	-3.884598	-1.735562	-0.827639	4.154463	0.484861	0.522610	4.934742	4.623645	-2.276645	-2.464536	2.177689	0.572050	1.977766	3.210171	-5.852814	2.182775	-3.909359	-0.711041	-3.052700	3.154684	-1.287024	1.088922	0.132099	-1.467833	-0.086548	2.340122	3.062950	-3.561960	0.796829	-2.715419	3.469210	0.788192	-1.477766	3.237247	0.872531	1.422038	-1.992427	0.135147	-0.681441	1.267249	1.434505	-2.901700	-2.239349	2.434122	-0.724034	2.320013	-0.772485	1.758862	-0.042024	-1.744308	-0.470227	-0.210031	1.020640	-1.019983	3.008483	0.942930	-0.065654	-3.167965	-2.240729	-0.414964	1.580288	-0.691852	1.891195	-3.305341	-0.259121	-0.899673	-1.037296	0.975267	-2.209013
rplo 214 (Bacteroidetes)	-1.124009	-1.488316	-0.125807	0.909694	3.008505	0.637004	1.058431	-0.139371	-1.753764	1.207149	1.927328	-4.436280	4.338069	-0.373468	-4.088735	-1.196692	-4.077336	-1.589594	-1.064688	3.967837	0.372091	0.151379	4.896344	5.132477	-2.241652	-2.652153	2.226317	0.842643	2.370679	2.862417	-5.315297	2.039404	-3.766276	-0.820233	-2.779811	3.150003	-1.317618	1.439320	0.646547	-1.581029	0.159473	2.578292	3.037620	-3.102386	0.651629	-2.415578	3.547487	0.554038	-1.516622	3.414145	0.975613	1.499370	-2.190666	0.168559	-0.744090	1.221410	1.480079	-3.206215	-2.362527	2.430403	-0.717932	1.960888	-0.725763	1.821293	-0.444366	-1.708759	-0.365698	-0.448036	1.180382	-0.919422	2.997564	0.897717	-0.483634	-3.028165	-2.491841	-0.607419	1.723082	-0.672023	1.770431	-3.414719	0.157593	-1.158991	-0.984260	0.662001	-2.431471
rplo 215 (Verrucomicrobia)	-2.341331	-1.339695	0.042428	0.976019	2.874954	0.676244	1.043896	-0.349203	-1.654910	1.141029	1.878641	-4.363144	4.438767	-0.388448	-3.993692	-1.152720	-3.961950	-1.653894	-0.925795	4.079980	0.445053	0.361456	4.929851	4.875677	-2.247079	-2.539484	2.213657	0.712229	2.175375	3.060039	-5.587315	2.128600	-3.829045	-0.749169	-2.911442	3.165623	-1.288251	1.266570	0.386768	-1.507841	0.042095	2.465079	3.064195	-3.333055	0.741795	-2.561508	3.519098	0.691394	-1.482871	3.333437	0.934065	1.471482	-2.072363	0.163971	-0.697717	1.258865	1.469039	-3.031532	-2.284044	2.445513	-0.708032	2.164543	-0.737412	1.801310	-0.217785	-1.714481	-0.408014	-0.308636	1.108775	-0.959633	3.016494	0.934840	-0.248757	-3.089192	-2.345488	-0.492184	1.660466	-0.669405	1.847634	-3.343556	-0.050338	-1.008285	-0.999259	0.841327	-2.300319
rplo 216 (Actinobacteria)	-1.878597	-1.001413	0.430983	1.103364	2.489995	0.734167	0.963987	-0.929682	-1.444189	0.928904	1.711196	-4.218339	4.654216	-0.469497	-3.792739	-1.082667	-3.708856	-1.861355	-0.612450	4.324762	0.589410	0.857254	4.973080	4.174813	-2.303642	-2.293355	2.138553	0.335311	1.632131	3.523915	-6.327184	2.314568	-4.032583	-0.609677	-3.291484	3.163007	-1.255633	0.781136	-0.321732	-1.362905	-0.301413	2.132248	3.089656	-3.966940	0.930248	-2.978197	3.403680	1.000803	-1.439019	3.083920	0.784918	1.357349	-1.811789	0.109557	-0.621513	1.312213	1.398090	-2.626450	-2.125534	2.441588	-0.725310	2.643880	-0.809923	1.707440	0.320317	-1.771799	-0.559129	0.006008	0.882584	-1.105352	3.022359	0.987338	0.310608	-3.288267	-2.013021	-0.239475	1.457321	-0.705349	2.002861	-3.203812	-0.625945	-0.664659	-1.080356	1.258308	-2.006813
rplo 217 (Proteobacteria)	-0.647377	-0.870013	0.583740	1.145149	2.314131	0.746458	0.917721	-1.188612	-1.366982	0.826466	1.627741	-4.169136	4.733431	-0.516248	-3.719683	-1.065222	-3.613648	-1.961810	-0.491645	4.416440	0.638422	1.055574	4.979129	3.864738	-2.339990	-2.201106	2.094328	0.162863	1.389020	3.708672	-6.653829	2.381258	-4.131371	-0.562732	-3.465260	3.149578	-1.254092	0.562586	-0.635051	-1.313646	-0.459667	1.978529	3.088156	-4.248560	0.997994	-3.167542	3.342328	1.119936	-1.432705	2.965597	0.709237	1.296543	-1.713403	0.074123	-0.601455	1.322560	1.355630	-2.466670	-2.070509	2.427604	-0.744968	2.835207	-0.853045	1.655242	0.536609	-1.808467	-0.635646	0.127366	0.774171	-1.179577	3.012533	0.997324	0.535934	-3.385159	-1.884091	-0.144431	1.358698	-0.732937	2.056492	-3.156760	-0.882805	-0.530989	-1.127127	1.423142	-1.894436
rplo 218 (Firmicutes)	-2.126651	-0.731938	0.739430	1.209311	2.198783	0.786294	0.909261	-1.372470	-1.273605	0.771678	1.588609	-4.098856	4.828464	-0.525107	-3.629729	-1.021135	-3.505424	-2.014963	-0.362309	4.521752	0.708545	1.248841	5.013817	3.638697	-2.340269	-2.095322	2.087553	0.050332	1.218210	3.890754	-6.893537	2.465962	-4.183150	-0.494313	-3.578885	3.168202	-1.223122	0.412032	-0.863767	-1.243320	-0.560491	1.881446	3.116619	-4.451132	1.083569	-3.294009	3.321427	1.247893	-1.397799	2.897707	0.676517	1.276092	-1.602558	0.074597	-0.555212	1.360794	1.350310	-2.305190	-1.995426	2.445769	-0.731481	3.022706	-0.858912	1.641891	0.744700	-1.809011	-0.669056	0.257157	0.714455	-1.211096	3.034129	1.035260	0.751475	-3.435373	-1.748055	-0.036341	1.307057	-0.725991	2.130424	-3.088253	-1.064956	-0.391043	-1.136002	1.588792	-1.772052
rplo 219 (Thermotogae)	-1.015586	-1.860318	-0.552017	0.765147	3.416376	0.567316	1.137366	0.479330	-1.988216	1.428654	2.100654	-4.599655	4.098520	-0.293303	-4.312654	-1.279461	-4.357479	-1.373119	-1.409799	3.696656	0.209200	-0.390472	4.842500	5.880990	-2.187890	-2.924785	2.300071	1.241844	2.949229	2.354988	-4.524725	1.831643	-3.554032	-0.977879	-2.377241	3.145594	-1.360021	1.955533	1.403293	-1.744545	0.522648	2.929954	3.002934	-2.426095	0.441189	-1.973492	3.664712	0.213170	-1.571139	3.675970	1.129208	1.615209	-2.478875	0.220003	-0.833492	1.156654	1.549353	-3.650248	-2.540680	2.427404	-0.706532	1.436787	-0.654806	1.915283	-1.031833	-1.654184	-0.209981	-0.794548	1.417054	-0.769523	2.984009	0.833878	-1.094030	-2.820734	-2.857572	-0.887146	1.934904	-0.640494	1.595817	-3.572636	0.771040	-1.536754	-0.904043	0.205138	-2.755189
rplo 22 (Actinobacteria)	-2.989583	-0.893041	0.553267	1.153358	2.398207	0.764948	0.956622	-1.075581	-1.371120	0.884948	1.679606	-4.163513	4.728593	-0.477177	-3.722374	-1.048529	-3.624061	-1.904020	-0.510980	4.407257	0.644112	1.009218	4.999795	3.995597	-2.304546	-2.210487	2.132518	0.245748	1.496537	3.667045	-6.517194	2.380786	-4.074162	-0.556322	-3.381912	3.177033	-1.231855	0.661541	-0.503061	-1.308042	-0.381729	2.054886	3.111453	-4.127620	0.997154	-3.078767	3.386488	1.101184	-1.412132	3.029615	0.758392	1.340513	-1.724924	0.109248	-0.585672	1.341728	1.393205	-2.499591	-2.066915	2.455253	-0.715341	2.791289	-0.815240	1.696211	0.483989	-1.772911	-0.586200	0.107838	0.834736	-1.130930	3.038733	1.016617	0.480165	-3.328610	-1.906259	-0.154787	1.415850	-0.700546	2.060572	-3.150387	-0.770496	-0.554809	-1.088049	1.388459	-1.910834
rplo 220 (Chloroflexi)	-1.261380	-1.148359	0.263623	1.042070	2.636726	0.701062	0.986849	-0.703559	-1.539338	1.005454	1.769604	-4.286722	4.557147	-0.446171	-3.883922	-1.120697	-3.821212	-1.786698	-0.749271	4.215782	0.521208	0.646347	4.945942	4.449819	-2.290259	-2.402882	2.159464	0.478777	1.843134	3.325970	-6.036340	2.229470	-3.959520	-0.675904	-3.146750	3.154485	-1.278462	0.968665	-0.043626	-1.431342	-0.171514	2.257811	3.069733	-3.719132	0.844141	-2.818582	3.440962	0.865581	-1.466410	3.175653	0.835896	1.394109	-1.927181	0.122067	-0.662041	1.280966	1.417314	-2.800521	-2.199482	2.433597	-0.727879	2.439657	-0.790064	1.735972	0.092233	-1.758109	-0.507352	-0.131340	0.964846	-1.055766	3.010393	0.956436	0.073890	-3.217016	-2.157606	-0.351674	1.530224	-0.700339	1.930246	-3.270141	-0.401801	-0.813775	-1.057011	1.079405	-2.135578
rplo 221 (Proteobacteria)	-1.149900	-0.758909	0.710216	1.191754	2.204088	0.771836	0.900954	-1.358439	-1.294883	0.769271	1.584208	-4.117192	4.806976	-0.533363	-3.650570	-1.036135	-3.528592	-2.017579	-0.388166	4.498954	0.690229	1.214841	5.000014	3.658101	-2.349619	-2.118180	2.079030	0.055279	1.230579	3.858179	-6.872393	2.445788	-4.185941	-0.512412	-3.573799	3.156445	-1.236451	0.421821	-0.844023	-1.261662	-0.557035	1.884426	3.103608	-4.434717	1.063285	-3.287287	3.314704	1.222211	-1.411630	2.896968	0.671299	1.269311	-1.626060	0.065151	-0.570487	1.346539	1.341603	-2.335141	-2.014374	2.434071	-0.742584	2.989441	-0.867550	1.634206	0.708812	-1.818327	-0.674186	0.231242	0.712675	-1.216467	3.021994	1.021043	0.714639	-3.438363	-1.774765	-0.059493	1.304249	-0.736261	2.111623	-3.106363	-1.051142	-0.418252	-1.144257	1.558310	-1.797024
