	(2,3-dihydroxy-3-methylbutanoate)	(2,5-diaminohexanoate)	(3-hydroxypyridine)	(3-methyladenine)	(4-oxoproline)	(5,6-dihydrothymine)	(alanyl-leucine)	(dehydroalanine)	(glycero-3-phosphoethanolamine)	(indoleacrylate)	(leucyl-leucine)	(lipoate)	(N6-acetyl-lysine)	(queuine)	2-aminobutanoate	2-oxoglutarate	2'-deoxyguanosine	2'-deoxyuridine	3',5'-cyclic-AMP	4-guanidinobutanoate	4-hydroxy-proline	7-methyladenine	adenine	adenosine	alanine	aminoadipic acid	arginine	asparagine	aspartate	betaine	biotin	carnitine	citrulline	creatinine	cytidine	cytosine	decanoate	disaccharide (maltose)	ergothioneine	fumarate	glutamate	glutamine	guanine	guanosine	hypoxanthine	inosine	isoleucine	lactate	laurate	leucine	lysine	methionine	monosaccharide (glucose)	myristate	N-acetyl-glutamate	N-acetylornithine	nicotinamide	nicotinate	oleate	palmitate	palmitoleate	pantothenate	phenylalanine	proline	pyridoxine	pyroglutamate	raffinose	salicylate	serine	stachyose	stearate	succinate	taurine	threonine	thymidine	thymine	tryptophan	tyrosine	uracil	urate	uridine	urocanate	valine	xanthine	xylitol
rplo 149 (Actinobacteria)	0.000072	0.000528	0.002215	0.004323	0.017167	0.002985	0.003749	0.000560	0.000339	0.003613	0.007904	0.000021	0.150805	0.000894	0.000032	0.000485	0.000035	0.000222	0.000779	0.108523	0.002586	0.003398	0.206922	0.092133	0.000143	0.000145	0.012135	0.001991	0.007263	0.048877	0.000003	0.014526	0.000025	0.000780	0.000053	0.033839	0.000408	0.003104	0.001027	0.000367	0.001054	0.012013	0.031458	0.000027	0.003639	0.000072	0.042975	0.003912	0.000340	0.031153	0.003131	0.005553	0.000235	0.001596	0.000770	0.005321	0.005787	0.000104	0.000171	0.016447	0.000693	0.020277	0.000636	0.007883	0.001987	0.000243	0.000817	0.001447	0.003448	0.000473	0.029402	0.003845	0.001969	0.000053	0.000192	0.001131	0.006129	0.000707	0.010631	0.000058	0.000759	0.000740	0.000485	0.005068	0.000193
rplo 15 (Firmicutes)	0.000191	0.000426	0.001732	0.003962	0.021490	0.002854	0.003898	0.000790	0.000295	0.004071	0.008668	0.000019	0.130997	0.000930	0.000028	0.000461	0.000030	0.000249	0.000638	0.092601	0.002346	0.002489	0.199605	0.139779	0.000146	0.000124	0.012580	0.002480	0.010012	0.036500	0.000004	0.012846	0.000028	0.000709	0.000066	0.033565	0.000396	0.004131	0.001565	0.000333	0.001286	0.014569	0.030676	0.000039	0.003213	0.000092	0.045658	0.003209	0.000328	0.035912	0.003395	0.005895	0.000198	0.001634	0.000728	0.005101	0.005984	0.000081	0.000154	0.016328	0.000693	0.015001	0.000658	0.008266	0.001419	0.000249	0.000887	0.001183	0.003919	0.000512	0.029015	0.003688	0.001387	0.000060	0.000155	0.000960	0.006868	0.000715	0.009579	0.000053	0.001067	0.000595	0.000505	0.003894	0.000160
rplo 150 (Actinobacteria)	0.000066	0.000581	0.002472	0.004456	0.015145	0.003013	0.003629	0.000466	0.000358	0.003359	0.007450	0.000022	0.159691	0.000865	0.000034	0.000492	0.000038	0.000207	0.000850	0.115947	0.002680	0.003918	0.207932	0.073831	0.000139	0.000155	0.011763	0.001760	0.006106	0.055819	0.000002	0.015244	0.000024	0.000807	0.000047	0.033533	0.000409	0.002656	0.000821	0.000380	0.000941	0.010767	0.031441	0.000022	0.003822	0.000063	0.041151	0.004262	0.000341	0.028638	0.002968	0.005319	0.000252	0.001557	0.000781	0.005363	0.005617	0.000117	0.000178	0.016292	0.000684	0.023266	0.000617	0.007598	0.002321	0.000237	0.000773	0.001579	0.003193	0.000449	0.029212	0.003875	0.002315	0.000050	0.000211	0.001211	0.005714	0.000693	0.011053	0.000060	0.000632	0.000815	0.000470	0.005706	0.000210
rplo 151 (Actinobacteria)	0.000210	0.000640	0.002770	0.004568	0.013046	0.003017	0.003467	0.000375	0.000378	0.003068	0.006909	0.000023	0.168671	0.000826	0.000036	0.000494	0.000040	0.000189	0.000928	0.123694	0.002763	0.004552	0.207148	0.057128	0.000134	0.000165	0.011257	0.001521	0.004985	0.064148	0.000002	0.015941	0.000022	0.000830	0.000040	0.032890	0.000406	0.002211	0.000634	0.000392	0.000822	0.009441	0.031134	0.000017	0.004000	0.000054	0.038845	0.004648	0.000340	0.025830	0.002769	0.005023	0.000270	0.001500	0.000787	0.005361	0.005383	0.000132	0.000185	0.015973	0.000667	0.026879	0.000591	0.007225	0.002736	0.000228	0.000721	0.001725	0.002902	0.000419	0.028735	0.003872	0.002748	0.000046	0.000232	0.001295	0.005236	0.000672	0.011438	0.000062	0.000510	0.000899	0.000448	0.006454	0.000227
rplo 152 (Bacteroidetes)	0.000200	0.000499	0.002075	0.004234	0.018344	0.002958	0.003803	0.000619	0.000327	0.003748	0.008139	0.000021	0.145512	0.000907	0.000031	0.000480	0.000034	0.000230	0.000740	0.104194	0.002526	0.003126	0.205588	0.103872	0.000144	0.000139	0.012302	0.002124	0.007973	0.045213	0.000003	0.014086	0.000026	0.000762	0.000057	0.033883	0.000406	0.003374	0.001159	0.000358	0.001118	0.012723	0.031350	0.000030	0.003527	0.000078	0.043865	0.003715	0.000337	0.032530	0.003214	0.005667	0.000225	0.001612	0.000760	0.005277	0.005863	0.000097	0.000167	0.016473	0.000696	0.018708	0.000645	0.008017	0.001815	0.000246	0.000838	0.001373	0.003587	0.000485	0.029399	0.003814	0.001792	0.000055	0.000182	0.001084	0.006349	0.000712	0.010363	0.000057	0.000838	0.000699	0.000493	0.004726	0.000184
rplo 153 (Bacteroidetes)	0.000061	0.000274	0.001058	0.003140	0.028390	0.002424	0.003799	0.001268	0.000215	0.004527	0.009218	0.000015	0.095109	0.000908	0.000021	0.000387	0.000021	0.000276	0.000420	0.065294	0.001828	0.001366	0.172067	0.253015	0.000139	0.000087	0.012202	0.003250	0.015487	0.020686	0.000007	0.009605	0.000031	0.000555	0.000087	0.030288	0.000345	0.006032	0.002855	0.000259	0.001630	0.018272	0.026916	0.000066	0.002396	0.000126	0.046103	0.002121	0.000282	0.041449	0.003546	0.005945	0.000138	0.001552	0.000607	0.004353	0.005781	0.000048	0.000118	0.014752	0.000635	0.008372	0.000637	0.008169	0.000747	0.000238	0.000928	0.000778	0.004420	0.000533	0.025961	0.003150	0.000715	0.000065	0.000100	0.000672	0.007569	0.000667	0.007385	0.000041	0.001705	0.000380	0.000493	0.002313	0.000108
rplo 154 (Proteobacteria)	0.000323	0.000555	0.002345	0.004394	0.016116	0.003002	0.003690	0.000510	0.000349	0.003484	0.007675	0.000022	0.155390	0.000880	0.000033	0.000489	0.000036	0.000214	0.000815	0.112332	0.002635	0.003657	0.207593	0.082355	0.000141	0.000150	0.011953	0.001871	0.006653	0.052342	0.000002	0.014899	0.000024	0.000794	0.000050	0.033708	0.000409	0.002869	0.000917	0.000374	0.000995	0.011369	0.031473	0.000024	0.003734	0.000068	0.042067	0.004090	0.000341	0.029867	0.003049	0.005437	0.000244	0.001577	0.000776	0.005346	0.005704	0.000111	0.000175	0.016380	0.000689	0.021767	0.000627	0.007742	0.002153	0.000240	0.000795	0.001514	0.003318	0.000461	0.029327	0.003863	0.002140	0.000051	0.000202	0.001172	0.005918	0.000700	0.010852	0.000059	0.000692	0.000778	0.000478	0.005388	0.000202
rplo 155 (Proteobacteria)	0.000460	0.000699	0.003079	0.004643	0.011118	0.002994	0.003281	0.000299	0.000395	0.002775	0.006345	0.000023	0.176691	0.000782	0.000037	0.000493	0.000043	0.000171	0.001006	0.130888	0.002825	0.005251	0.204529	0.043680	0.000128	0.000175	0.010672	0.001299	0.004023	0.073187	0.000001	0.016531	0.000020	0.000847	0.000034	0.031967	0.000399	0.001820	0.000483	0.000401	0.000711	0.008191	0.030554	0.000014	0.004151	0.000045	0.036319	0.005029	0.000336	0.023063	0.002559	0.004699	0.000288	0.001432	0.000786	0.005312	0.005111	0.000147	0.000190	0.015518	0.000645	0.030830	0.000561	0.006805	0.003202	0.000218	0.000666	0.001869	0.002612	0.000388	0.028010	0.003835	0.003239	0.000041	0.000253	0.001374	0.004750	0.000646	0.011737	0.000063	0.000407	0.000984	0.000424	0.007246	0.000245
rplo 156 (Proteobacteria)	0.000426	0.000521	0.002180	0.004300	0.017449	0.002978	0.003762	0.000574	0.000336	0.003645	0.007961	0.000021	0.149473	0.000897	0.000032	0.000484	0.000035	0.000224	0.000769	0.107432	0.002571	0.003328	0.206577	0.094889	0.000143	0.000144	0.012175	0.002023	0.007431	0.047944	0.000003	0.014415	0.000026	0.000775	0.000054	0.033847	0.000407	0.003168	0.001058	0.000365	0.001069	0.012184	0.031429	0.000028	0.003611	0.000074	0.043190	0.003862	0.000339	0.031485	0.003151	0.005580	0.000232	0.001600	0.000767	0.005310	0.005805	0.000102	0.000170	0.016452	0.000693	0.019877	0.000638	0.007915	0.001943	0.000244	0.000822	0.001428	0.003482	0.000476	0.029399	0.003837	0.001923	0.000054	0.000190	0.001119	0.006182	0.000708	0.010563	0.000058	0.000778	0.000730	0.000487	0.004981	0.000191
rplo 157 (Bacteroidetes)	0.000180	0.000375	0.001501	0.003729	0.023771	0.002746	0.003917	0.000929	0.000271	0.004264	0.008953	0.000018	0.119941	0.000935	0.000026	0.000441	0.000027	0.000261	0.000566	0.084006	0.002196	0.002086	0.192942	0.170784	0.000146	0.000112	0.012622	0.002736	0.011640	0.030905	0.000005	0.011872	0.000030	0.000665	0.000073	0.032917	0.000384	0.004716	0.001917	0.000312	0.001404	0.015853	0.029818	0.000047	0.002967	0.000103	0.046394	0.002852	0.000317	0.038065	0.003487	0.005988	0.000179	0.001628	0.000696	0.004915	0.005996	0.000070	0.000144	0.016019	0.000683	0.012639	0.000660	0.008342	0.001173	0.000249	0.000911	0.001050	0.004124	0.000525	0.028378	0.003555	0.001140	0.000062	0.000137	0.000869	0.007175	0.000709	0.008939	0.000050	0.001253	0.000523	0.000508	0.003347	0.000143
rplo 158 (Chloroflexi)	0.000632	0.000623	0.002685	0.004539	0.013600	0.003017	0.003512	0.000399	0.000372	0.003147	0.007057	0.000022	0.166216	0.000837	0.000035	0.000494	0.000040	0.000194	0.000907	0.121559	0.002741	0.004369	0.207455	0.061345	0.000136	0.000163	0.011400	0.001584	0.005274	0.061760	0.000002	0.015752	0.000022	0.000824	0.000042	0.033081	0.000407	0.002327	0.000681	0.000389	0.000854	0.009794	0.031232	0.000019	0.003951	0.000056	0.039486	0.004540	0.000341	0.026588	0.002824	0.005106	0.000265	0.001516	0.000786	0.005364	0.005449	0.000127	0.000183	0.016067	0.000672	0.025841	0.000598	0.007329	0.002616	0.000231	0.000736	0.001684	0.002981	0.000427	0.028878	0.003874	0.002622	0.000047	0.000226	0.001272	0.005366	0.000678	0.011335	0.000062	0.000541	0.000875	0.000454	0.006241	0.000222
rplo 159 (Actinobacteria)	0.000147	0.000530	0.002225	0.004328	0.017084	0.002986	0.003744	0.000556	0.000340	0.003603	0.007886	0.000021	0.151158	0.000893	0.000032	0.000486	0.000035	0.000221	0.000782	0.108815	0.002590	0.003417	0.206978	0.091339	0.000143	0.000145	0.012121	0.001981	0.007214	0.049138	0.000003	0.014554	0.000025	0.000781	0.000053	0.033829	0.000408	0.003085	0.001018	0.000368	0.001049	0.011963	0.031460	0.000027	0.003646	0.000072	0.042905	0.003925	0.000340	0.031052	0.003125	0.005544	0.000235	0.001594	0.000770	0.005323	0.005781	0.000105	0.000172	0.016442	0.000693	0.020389	0.000635	0.007872	0.002000	0.000243	0.000815	0.001452	0.003438	0.000472	0.029397	0.003846	0.001981	0.000053	0.000193	0.001134	0.006112	0.000706	0.010648	0.000058	0.000754	0.000743	0.000485	0.005093	0.000194
rplo 16 (Proteobacteria)	0.000189	0.000435	0.001772	0.003998	0.021107	0.002869	0.003890	0.000768	0.000299	0.004035	0.008611	0.000019	0.132808	0.000928	0.000029	0.000463	0.000030	0.000247	0.000650	0.094027	0.002369	0.002561	0.200530	0.135009	0.000146	0.000126	0.012559	0.002436	0.009751	0.037494	0.000004	0.013003	0.000028	0.000716	0.000065	0.033639	0.000398	0.004035	0.001511	0.000336	0.001266	0.014348	0.030789	0.000038	0.003253	0.000091	0.045486	0.003270	0.000329	0.035524	0.003377	0.005873	0.000202	0.001633	0.000732	0.005128	0.005976	0.000083	0.000156	0.016362	0.000694	0.015422	0.000657	0.008244	0.001463	0.000249	0.000882	0.001206	0.003882	0.000509	0.029092	0.003707	0.001432	0.000059	0.000159	0.000975	0.006811	0.000716	0.009681	0.000053	0.001037	0.000607	0.000504	0.003991	0.000163
rplo 160 (Actinobacteria)	0.000085	0.000641	0.002774	0.004570	0.013019	0.003017	0.003465	0.000374	0.000378	0.003065	0.006902	0.000023	0.168809	0.000826	0.000036	0.000494	0.000040	0.000189	0.000930	0.123812	0.002764	0.004562	0.207150	0.056929	0.000134	0.000166	0.011251	0.001518	0.004971	0.064276	0.000002	0.015952	0.000022	0.000831	0.000040	0.032884	0.000406	0.002206	0.000631	0.000393	0.000821	0.009424	0.031132	0.000017	0.004002	0.000054	0.038817	0.004654	0.000340	0.025795	0.002767	0.005020	0.000271	0.001500	0.000787	0.005362	0.005380	0.000132	0.000185	0.015970	0.000667	0.026934	0.000591	0.007220	0.002742	0.000228	0.000721	0.001727	0.002899	0.000419	0.028730	0.003872	0.002754	0.000046	0.000232	0.001297	0.005230	0.000672	0.011444	0.000062	0.000509	0.000900	0.000448	0.006466	0.000228
rplo 161 (Proteobacteria)	0.000839	0.000572	0.002430	0.004434	0.015440	0.003008	0.003646	0.000479	0.000355	0.003397	0.007517	0.000022	0.158231	0.000869	0.000034	0.000491	0.000037	0.000209	0.000839	0.114728	0.002664	0.003831	0.207722	0.076407	0.000140	0.000153	0.011817	0.001794	0.006272	0.054661	0.000002	0.015126	0.000024	0.000802	0.000048	0.033572	0.000408	0.002721	0.000850	0.000378	0.000958	0.010950	0.031436	0.000023	0.003792	0.000065	0.041420	0.004204	0.000341	0.029010	0.002992	0.005354	0.000249	0.001562	0.000779	0.005355	0.005642	0.000115	0.000177	0.016312	0.000685	0.022767	0.000620	0.007640	0.002265	0.000238	0.000780	0.001557	0.003230	0.000452	0.029234	0.003869	0.002256	0.000050	0.000208	0.001198	0.005775	0.000695	0.010983	0.000060	0.000650	0.000802	0.000472	0.005600	0.000207
rplo 162 (Actinobacteria)	0.000479	0.000526	0.002206	0.004316	0.017230	0.002983	0.003751	0.000563	0.000338	0.003620	0.007916	0.000021	0.150432	0.000895	0.000032	0.000485	0.000035	0.000222	0.000777	0.108222	0.002582	0.003380	0.206775	0.092770	0.000143	0.000145	0.012141	0.001998	0.007302	0.048633	0.000003	0.014494	0.000025	0.000778	0.000053	0.033830	0.000408	0.003119	0.001034	0.000366	0.001057	0.012051	0.031441	0.000027	0.003631	0.000073	0.043015	0.003898	0.000339	0.031224	0.003135	0.005558	0.000234	0.001596	0.000769	0.005316	0.005790	0.000104	0.000171	0.016444	0.000693	0.020173	0.000636	0.007888	0.001976	0.000243	0.000818	0.001442	0.003455	0.000473	0.029393	0.003842	0.001957	0.000053	0.000191	0.001127	0.006140	0.000707	0.010611	0.000058	0.000763	0.000737	0.000486	0.005045	0.000193
rplo 163 (Actinobacteria)	0.000647	0.000642	0.002779	0.004569	0.012968	0.003015	0.003459	0.000372	0.000378	0.003057	0.006886	0.000023	0.168902	0.000824	0.000036	0.000494	0.000040	0.000188	0.000931	0.123908	0.002764	0.004574	0.206996	0.056568	0.000134	0.000166	0.011233	0.001512	0.004945	0.064432	0.000002	0.015957	0.000022	0.000831	0.000040	0.032848	0.000405	0.002195	0.000627	0.000393	0.000818	0.009390	0.031105	0.000017	0.004004	0.000054	0.038741	0.004660	0.000340	0.025719	0.002761	0.005010	0.000271	0.001497	0.000787	0.005358	0.005372	0.000132	0.000185	0.015952	0.000666	0.027003	0.000590	0.007207	0.002751	0.000228	0.000719	0.001729	0.002891	0.000418	0.028701	0.003870	0.002763	0.000045	0.000232	0.001298	0.005216	0.000671	0.011445	0.000062	0.000506	0.000902	0.000447	0.006479	0.000228
rplo 164 (Cyanobacteria)	0.000550	0.000510	0.002129	0.004268	0.017875	0.002969	0.003782	0.000595	0.000332	0.003695	0.008046	0.000021	0.147540	0.000902	0.000032	0.000482	0.000034	0.000227	0.000755	0.105851	0.002549	0.003229	0.206090	0.099124	0.000144	0.000141	0.012235	0.002071	0.007688	0.046603	0.000003	0.014255	0.000026	0.000769	0.000055	0.033863	0.000407	0.003266	0.001106	0.000362	0.001092	0.012441	0.031390	0.000029	0.003570	0.000076	0.043513	0.003790	0.000338	0.031984	0.003181	0.005622	0.000229	0.001606	0.000764	0.005294	0.005833	0.000100	0.000169	0.016462	0.000694	0.019303	0.000641	0.007964	0.001880	0.000245	0.000830	0.001401	0.003532	0.000480	0.029398	0.003826	0.001859	0.000054	0.000186	0.001102	0.006262	0.000710	0.010466	0.000057	0.000806	0.000714	0.000490	0.004856	0.000188
rplo 165 (Proteobacteria)	0.000195	0.000676	0.002956	0.004618	0.011861	0.003006	0.003358	0.000328	0.000389	0.002891	0.006571	0.000023	0.173663	0.000800	0.000037	0.000494	0.000042	0.000178	0.000975	0.128131	0.002803	0.004967	0.205805	0.048651	0.000131	0.000171	0.010913	0.001385	0.004386	0.069534	0.000001	0.016313	0.000020	0.000842	0.000037	0.032368	0.000402	0.001969	0.000539	0.000398	0.000754	0.008677	0.030819	0.000015	0.004095	0.000049	0.037346	0.004879	0.000338	0.024153	0.002644	0.004831	0.000281	0.001461	0.000787	0.005338	0.005223	0.000141	0.000188	0.015715	0.000655	0.029229	0.000573	0.006977	0.003012	0.000222	0.000688	0.001813	0.002727	0.000401	0.028329	0.003854	0.003038	0.000043	0.000244	0.001344	0.004943	0.000657	0.011631	0.000063	0.000446	0.000950	0.000434	0.006928	0.000238
rplo 166 (Actinobacteria)	0.000283	0.000605	0.002591	0.004505	0.014270	0.003017	0.003566	0.000427	0.000366	0.003241	0.007233	0.000022	0.163422	0.000850	0.000035	0.000493	0.000039	0.000199	0.000882	0.119136	0.002716	0.004167	0.207809	0.066609	0.000137	0.000159	0.011566	0.001661	0.005630	0.059109	0.000002	0.015537	0.000023	0.000817	0.000044	0.033302	0.000408	0.002468	0.000740	0.000386	0.000892	0.010219	0.031346	0.000020	0.003896	0.000059	0.040239	0.004418	0.000341	0.027492	0.002888	0.005202	0.000259	0.001535	0.000784	0.005368	0.005526	0.000123	0.000181	0.016177	0.000677	0.024690	0.000607	0.007452	0.002483	0.000234	0.000753	0.001638	0.003075	0.000437	0.029045	0.003877	0.002483	0.000048	0.000219	0.001246	0.005520	0.000685	0.011218	0.000061	0.000580	0.000849	0.000461	0.006004	0.000217
rplo 167 (Chloroflexi)	0.000287	0.000595	0.002543	0.004486	0.014620	0.003016	0.003591	0.000442	0.000363	0.003289	0.007321	0.000022	0.161915	0.000856	0.000035	0.000493	0.000038	0.000202	0.000869	0.117844	0.002701	0.004065	0.207878	0.069453	0.000138	0.000158	0.011647	0.001700	0.005819	0.057759	0.000002	0.015419	0.000023	0.000813	0.000045	0.033399	0.000408	0.002543	0.000772	0.000384	0.000912	0.010438	0.031388	0.000021	0.003866	0.000061	0.040610	0.004355	0.000341	0.027953	0.002920	0.005250	0.000256	0.001544	0.000783	0.005366	0.005564	0.000120	0.000180	0.016225	0.000680	0.024105	0.000611	0.007511	0.002417	0.000235	0.000761	0.001614	0.003122	0.000442	0.029115	0.003876	0.002414	0.000049	0.000216	0.001232	0.005599	0.000689	0.011152	0.000061	0.000601	0.000835	0.000465	0.005882	0.000214
rplo 168 (Proteobacteria)	0.000268	0.000655	0.002847	0.004590	0.012540	0.003013	0.003422	0.000355	0.000382	0.002994	0.006768	0.000023	0.170794	0.000815	0.000036	0.000494	0.000041	0.000184	0.000948	0.125570	0.002781	0.004723	0.206650	0.053434	0.000133	0.000168	0.011116	0.001463	0.004726	0.066369	0.000001	0.016101	0.000021	0.000835	0.000039	0.032681	0.000404	0.002107	0.000592	0.000395	0.000793	0.009116	0.031012	0.000016	0.004041	0.000052	0.038223	0.004745	0.000339	0.025123	0.002717	0.004943	0.000275	0.001484	0.000787	0.005353	0.005317	0.000135	0.000186	0.015870	0.000662	0.027847	0.000584	0.007122	0.002849	0.000226	0.000708	0.001761	0.002829	0.000411	0.028573	0.003866	0.002866	0.000045	0.000237	0.001316	0.005113	0.000666	0.011522	0.000062	0.000482	0.000920	0.000443	0.006650	0.000232
rplo 169 (Proteobacteria)	0.000218	0.000486	0.002012	0.004189	0.018902	0.002944	0.003826	0.000648	0.000322	0.003810	0.008244	0.000020	0.142981	0.000913	0.000031	0.000477	0.000033	0.000234	0.000721	0.102144	0.002496	0.003004	0.204785	0.109746	0.000145	0.000136	0.012369	0.002187	0.008319	0.043561	0.000003	0.013873	0.000027	0.000753	0.000058	0.033874	0.000405	0.003504	0.001226	0.000354	0.001148	0.013057	0.031271	0.000031	0.003473	0.000080	0.044246	0.003623	0.000336	0.033163	0.003251	0.005715	0.000220	0.001618	0.000756	0.005253	0.005893	0.000094	0.000165	0.016470	0.000696	0.018002	0.000648	0.008073	0.001739	0.000247	0.000848	0.001338	0.003650	0.000491	0.029371	0.003796	0.001713	0.000056	0.000177	0.001062	0.006449	0.000713	0.010232	0.000056	0.000876	0.000680	0.000495	0.004570	0.000180
rplo 17 (Actinobacteria)	0.000188	0.000463	0.001903	0.004107	0.019882	0.002914	0.003859	0.000700	0.000312	0.003914	0.008416	0.000020	0.138508	0.000921	0.000030	0.000471	0.000032	0.000240	0.000689	0.098551	0.002441	0.002800	0.203117	0.120543	0.000146	0.000132	0.012469	0.002298	0.008942	0.040785	0.000003	0.013494	0.000027	0.000737	0.000061	0.033810	0.000402	0.003737	0.001348	0.000346	0.001201	0.013636	0.031092	0.000034	0.003377	0.000085	0.044850	0.003465	0.000333	0.034240	0.003311	0.005792	0.000212	0.001627	0.000746	0.005203	0.005937	0.000089	0.000161	0.016442	0.000696	0.016819	0.000653	0.008159	0.001611	0.000248	0.000864	0.001279	0.003756	0.000499	0.029281	0.003761	0.001583	0.000057	0.000169	0.001024	0.006617	0.000715	0.009994	0.000055	0.000946	0.000647	0.000500	0.004307	0.000172
rplo 170 (Proteobacteria)	0.000138	0.000447	0.001829	0.004047	0.020572	0.002890	0.003878	0.000738	0.000305	0.003983	0.008529	0.000020	0.135322	0.000925	0.000029	0.000467	0.000031	0.000244	0.000667	0.096015	0.002401	0.002664	0.201739	0.128550	0.000146	0.000128	0.012525	0.002376	0.009393	0.038912	0.000004	0.013221	0.000028	0.000726	0.000063	0.033728	0.000400	0.003904	0.001438	0.000341	0.001238	0.014039	0.030934	0.000036	0.003308	0.000088	0.045227	0.003355	0.000331	0.034973	0.003349	0.005840	0.000206	0.001631	0.000739	0.005162	0.005962	0.000085	0.000158	0.016404	0.000695	0.016023	0.000656	0.008210	0.001527	0.000249	0.000874	0.001238	0.003828	0.000505	0.029187	0.003732	0.001497	0.000058	0.000163	0.000997	0.006728	0.000716	0.009820	0.000054	0.000997	0.000624	0.000502	0.004127	0.000167
rplo 171 (Actinobacteria)	0.000136	0.000632	0.002730	0.004556	0.013311	0.003018	0.003490	0.000386	0.000375	0.003107	0.006982	0.000022	0.167558	0.000832	0.000036	0.000494	0.000040	0.000191	0.000918	0.122717	0.002754	0.004466	0.207368	0.059119	0.000135	0.000164	0.011329	0.001551	0.005122	0.063023	0.000002	0.015857	0.000022	0.000828	0.000041	0.032993	0.000406	0.002266	0.000656	0.000391	0.000837	0.009611	0.031192	0.000018	0.003978	0.000055	0.039163	0.004598	0.000341	0.026197	0.002796	0.005064	0.000268	0.001508	0.000787	0.005365	0.005416	0.000130	0.000184	0.016024	0.000670	0.026389	0.000595	0.007277	0.002679	0.000229	0.000728	0.001706	0.002941	0.000423	0.028813	0.003875	0.002688	0.000046	0.000229	0.001285	0.005299	0.000675	0.011393	0.000062	0.000525	0.000888	0.000451	0.006354	0.000225
rplo 172 (Firmicutes)	0.000184	0.000417	0.001691	0.003924	0.021883	0.002837	0.003904	0.000813	0.000291	0.004107	0.008723	0.000019	0.129131	0.000932	0.000028	0.000458	0.000029	0.000251	0.000625	0.091137	0.002321	0.002416	0.198602	0.144787	0.000146	0.000122	0.012597	0.002524	0.010282	0.035500	0.000004	0.012683	0.000029	0.000702	0.000067	0.033480	0.000394	0.004229	0.001622	0.000329	0.001307	0.014793	0.030551	0.000040	0.003172	0.000094	0.045820	0.003147	0.000326	0.036302	0.003414	0.005915	0.000195	0.001634	0.000723	0.005073	0.005991	0.000079	0.000152	0.016287	0.000692	0.014577	0.000659	0.008286	0.001374	0.000249	0.000891	0.001160	0.003957	0.000514	0.028928	0.003668	0.001342	0.000060	0.000152	0.000945	0.006926	0.000715	0.009474	0.000052	0.001098	0.000582	0.000506	0.003797	0.000157
rplo 173 (Proteobacteria)	0.000161	0.000560	0.002368	0.004406	0.015936	0.003005	0.003679	0.000502	0.000351	0.003461	0.007635	0.000022	0.156215	0.000877	0.000033	0.000490	0.000037	0.000213	0.000822	0.113020	0.002644	0.003705	0.207709	0.080732	0.000141	0.000151	0.011921	0.001851	0.006550	0.052981	0.000002	0.014966	0.000024	0.000796	0.000049	0.033684	0.000409	0.002829	0.000899	0.000375	0.000985	0.011259	0.031475	0.000024	0.003751	0.000067	0.041907	0.004122	0.000341	0.029644	0.003034	0.005416	0.000245	0.001574	0.000777	0.005351	0.005690	0.000112	0.000176	0.016368	0.000688	0.022042	0.000625	0.007717	0.002184	0.000240	0.000791	0.001526	0.003295	0.000459	0.029313	0.003866	0.002172	0.000051	0.000203	0.001179	0.005881	0.000699	0.010892	0.000060	0.000681	0.000785	0.000476	0.005447	0.000203
rplo 174 (Bacteroidetes)	0.000205	0.000452	0.001852	0.004066	0.020353	0.002897	0.003872	0.000725	0.000307	0.003961	0.008494	0.000020	0.136326	0.000924	0.000029	0.000468	0.000031	0.000243	0.000674	0.096812	0.002414	0.002706	0.202183	0.125976	0.000146	0.000129	0.012508	0.002351	0.009249	0.039495	0.000004	0.013307	0.000028	0.000729	0.000063	0.033755	0.000401	0.003851	0.001409	0.000343	0.001226	0.013911	0.030985	0.000036	0.003330	0.000087	0.045110	0.003389	0.000332	0.034742	0.003337	0.005825	0.000208	0.001630	0.000741	0.005175	0.005954	0.000086	0.000159	0.016417	0.000696	0.016271	0.000655	0.008194	0.001553	0.000249	0.000871	0.001250	0.003805	0.000503	0.029218	0.003741	0.001524	0.000058	0.000165	0.001005	0.006693	0.000716	0.009875	0.000054	0.000981	0.000631	0.000502	0.004183	0.000169
rplo 175 (Proteobacteria)	0.000040	0.000448	0.001836	0.004053	0.020508	0.002893	0.003877	0.000734	0.000305	0.003977	0.008520	0.000020	0.135643	0.000925	0.000029	0.000468	0.000031	0.000244	0.000669	0.096268	0.002406	0.002677	0.201900	0.127779	0.000146	0.000129	0.012521	0.002369	0.009351	0.039093	0.000004	0.013248	0.000028	0.000727	0.000063	0.033740	0.000400	0.003888	0.001429	0.000341	0.001234	0.014002	0.030953	0.000036	0.003315	0.000088	0.045197	0.003366	0.000331	0.034907	0.003346	0.005836	0.000207	0.001631	0.000739	0.005167	0.005960	0.000086	0.000158	0.016410	0.000696	0.016100	0.000656	0.008206	0.001535	0.000249	0.000873	0.001242	0.003822	0.000505	0.029200	0.003735	0.001505	0.000058	0.000164	0.000999	0.006718	0.000716	0.009838	0.000054	0.000992	0.000627	0.000502	0.004145	0.000168
