	42hr_latemid	9hr_latemid	3min_late	9hr_earlymid	18hr_early	42hr_earlymid	49p5hr_early	9hr_early	18hr_latemid	18hr_late	42hr_late	49p5hr_latemid	18hr_earlymid	49p5hr_earlymid	3min_early	42hr_early	49p5hr_late	3min_latemid	3min_earlymid
rplo 324 (Proteobacteria)	34	24	0	40	0	64	25	46	26	0	26	0	19	0	23	21	0	0	0
rplo 325 (Planctomycetes)	28	0	66	0	0	0	0	0	44	0	0	18	52	0	0	0	20	0	0
rplo 326 (Actinobacteria)	0	23	0	0	24	0	0	0	0	0	0	0	58	0	22	20	0	65	25
rplo 327 (Proteobacteria)	0	0	0	20	0	0	0	23	52	0	0	0	0	0	45	0	0	66	100
rplo 328 (Chloroflexi)	0	36	0	77	19	0	19	0	0	40	20	0	15	0	0	16	0	17	20
rplo 329 (Bacteroidetes)	0	23	0	38	71	0	0	0	0	0	0	0	0	0	43	0	0	0	71
rplo 33 (Bacteroidetes)	0	46	143	19	214	0	594	88	0	24	174	143	38	30	86	141	450	0	24
rplo 330 (Chloroflexi)	0	0	0	14	0	23	0	17	57	0	57	31	29	22	16	15	16	16	0
rplo 331 (Bacteroidetes)	0	139	24	19	0	0	0	0	25	25	50	0	0	0	0	0	0	0	47
rplo 332 (Cyanobacteria)	0	0	24	0	0	0	0	0	0	49	25	0	0	0	0	0	0	21	49
rplo 333 (Firmicutes)	0	20	0	34	0	0	0	39	22	22	22	0	0	26	0	0	19	19	0
rplo 334 (Actinobacteria)	0	47	25	0	24	0	0	0	0	48	0	21	0	0	0	41	0	0	0
rplo 335 (Actinobacteria)	0	42	22	52	0	0	0	0	0	0	23	38	87	27	0	0	0	39	0
rplo 336 (Proteobacteria)	28	0	40	0	0	0	0	0	0	20	42	0	0	0	0	0	18	36	0
rplo 337 (unknown)	0	42	44	0	0	0	0	0	23	67	0	19	17	0	0	19	0	0	0
rplo 338 (Actinobacteria)	0	23	0	19	0	0	24	0	0	0	0	0	19	0	44	0	0	43	25
rplo 339 (Bacteroidetes)	0	0	72	57	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0
rplo 34 (Actinobacteria)	0	161	48	56	312	125	24	65	102	49	25	187	303	150	44	163	0	43	49
rplo 340 (unknown)	0	58	0	0	0	0	0	40	23	0	0	0	0	0	0	0	0	19	45
rplo 341 (Actinobacteria)	0	23	0	0	93	75	0	0	0	0	0	20	56	0	0	0	0	21	0
rplo 342 (Chloroflexi)	72	0	0	0	0	51	0	0	27	0	0	22	41	64	0	22	0	0	0
rplo 343 (Acidobacteria)	0	0	22	0	0	0	0	0	0	0	0	0	0	0	40	37	0	0	0
rplo 344 (Proteobacteria)	0	0	22	0	0	29	0	0	0	0	47	0	0	0	0	0	38	40	0
rplo 345 (Actinobacteria)	0	0	41	0	0	14	22	0	0	44	0	19	0	0	20	0	0	0	43
rplo 346 (Chloroflexi)	0	24	0	0	0	62	25	23	0	0	0	21	19	30	44	21	0	0	0
rplo 347 (Firmicutes)	0	0	22	0	0	0	0	0	0	0	0	19	0	0	0	0	0	250	0
rplo 348 (Cyanobacteria)	0	0	0	16	0	0	0	0	22	22	111	0	0	0	0	0	0	0	0
rplo 349 (Acidobacteria)	0	0	23	18	45	15	23	0	0	0	24	0	0	28	41	19	61	0	0
rplo 35 (Proteobacteria)	84	141	82	116	21	0	42	116	154	0	44	18	50	78	95	35	0	130	64
rplo 350 (Proteobacteria)	92	0	0	0	22	14	0	21	24	0	23	17	17	27	0	19	20	20	0
rplo 351 (Acidobacteria)	31	0	0	54	0	0	0	0	47	0	0	0	0	0	0	0	20	101	0
rplo 352 (Bacteroidetes)	66	19	48	38	24	0	24	22	0	0	0	20	0	0	22	0	0	0	0
rplo 353 (Firmicutes)	0	0	0	35	0	0	0	64	0	0	24	0	0	0	146	0	0	0	0
rplo 354 (Cyanobacteria)	0	0	23	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	24
rplo 355 (Verrucomicrobia)	0	0	37	15	125	0	0	51	0	0	0	0	0	0	16	16	0	0	19
rplo 356 (Proteobacteria)	0	0	26	0	0	0	26	24	55	0	0	22	20	0	0	0	0	0	53
rplo 357 (Cyanobacteria)	0	0	23	0	23	0	23	42	0	0	0	0	0	0	0	0	0	0	0
rplo 358 (Firmicutes)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	349	0	0	0
rplo 359 (Actinobacteria)	0	17	0	0	34	69	0	16	19	0	0	0	70	0	16	30	0	0	0
rplo 36 (Actinobacteria)	327	63	22	155	194	125	87	40	114	44	45	112	119	106	59	73	0	115	89
rplo 360 (Firmicutes)	0	0	0	0	32	31	0	0	0	0	0	28	38	40	0	0	0	72	33
rplo 361 (Firmicutes)	33	0	0	0	24	0	0	0	50	0	0	20	0	111	22	20	0	0	0
rplo 362 (unknown)	0	15	0	0	93	20	0	0	0	0	16	0	49	19	0	77	0	0	0
rplo 363 (Proteobacteria)	0	0	41	0	20	0	0	0	0	62	61	0	0	25	0	0	18	18	0
rplo 364 (Firmicutes)	0	23	24	57	0	31	0	0	25	0	23	18	19	0	0	0	0	0	0
rplo 365 (Armatimonadetes)	29	0	0	17	86	0	0	20	0	0	0	0	17	0	39	0	0	19	0
rplo 366 (Firmicutes)	0	0	0	0	23	30	0	0	0	0	0	40	92	58	0	0	0	0	0
rplo 367 (unknown)	0	0	0	0	44	28	0	0	0	0	22	19	17	0	0	0	0	0	22
rplo 368 (Verrucomicrobia)	0	0	0	17	0	28	0	0	0	22	91	19	17	0	0	0	0	55	89
rplo 369 (Chloroflexi)	17	35	0	9	12	16	0	11	0	0	13	0	78	15	0	10	22	11	0
rplo 37 (Proteobacteria)	212	127	66	175	44	28	66	101	162	198	229	56	87	27	0	19	0	194	135
rplo 370 (Chloroflexi)	49	15	0	0	18	12	0	33	0	0	0	0	85	22	0	45	0	0	0
rplo 371 (Proteobacteria)	29	21	22	70	22	0	0	0	0	22	0	38	35	0	0	0	0	0	0
rplo 372 (Bacteroidetes)	0	0	24	38	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0
rplo 373 (Proteobacteria)	0	0	22	18	44	28	0	0	23	0	0	0	0	27	0	0	20	20	45
rplo 374 (Proteobacteria)	0	0	0	0	0	0	0	0	0	0	0	0	0	333	0	0	0	0	0
rplo 375 (Actinobacteria)	0	0	22	0	43	84	0	0	23	0	0	19	34	107	0	0	0	0	0
rplo 376 (Proteobacteria)	0	0	28	23	0	0	0	0	0	0	29	0	0	0	26	0	0	0	0
rplo 377 (Chloroflexi)	0	23	0	0	23	44	0	0	49	0	0	20	75	29	0	0	0	0	0
rplo 378 (unknown)	0	29	0	47	0	0	27	0	0	91	0	0	0	0	0	0	0	0	60
rplo 379 (Cyanobacteria)	0	0	23	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0
rplo 38 (Actinobacteria)	145	122	125	33	63	109	21	58	111	0	88	72	117	78	38	53	19	56	108
rplo 380 (Actinobacteria)	0	0	0	0	46	45	0	21	49	24	0	20	18	0	0	20	0	0	0
rplo 381 (Bacteroidetes)	33	0	24	0	24	0	0	0	25	0	50	0	0	0	0	0	0	21	24
rplo 382 (Cyanobacteria)	0	0	73	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0
rplo 383 (Actinobacteria)	0	0	23	17	46	30	23	0	0	24	0	0	18	0	0	0	0	0	24
rplo 384 (Bacteroidetes)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	28
rplo 385 (Chlorobi)	32	0	0	0	0	0	0	21	70	0	48	0	34	0	0	0	0	19	0
rplo 386 (Actinobacteria)	0	0	0	0	47	62	0	0	0	0	0	0	19	30	0	40	0	0	0
rplo 387 (Bacteroidetes)	33	0	0	0	0	15	0	22	0	46	50	0	19	0	22	41	0	0	0
rplo 388 (Verrucomicrobia)	67	0	0	19	0	16	0	0	0	0	25	21	19	0	22	20	0	0	25
rplo 389 (Armatimonadetes)	0	0	21	19	0	0	0	0	0	0	25	0	0	0	44	21	0	0	25
rplo 39 (Actinobacteria)	59	167	0	0	300	163	86	40	91	176	0	111	68	107	78	73	77	38	44
rplo 390 (Actinobacteria)	0	40	21	17	21	27	0	38	22	21	0	0	16	0	0	18	0	0	0
rplo 391 (Thermotogae)	0	0	18	0	0	0	0	0	0	0	0	0	0	0	16	0	0	16	37
rplo 392 (Firmicutes)	0	0	0	0	23	0	0	0	0	23	0	0	0	0	21	19	0	20	23
rplo 393 (Actinobacteria)	0	20	0	16	82	53	0	0	0	0	0	0	15	0	0	69	0	0	0
rplo 394 (Bacteroidetes)	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	241	0	0	0
rplo 395 (Bacteroidetes)	0	0	24	19	0	0	0	0	0	72	22	0	19	0	0	0	21	0	0
rplo 396 (Chloroflexi)	0	18	0	0	36	12	18	0	19	0	19	47	13	45	0	15	0	0	0
rplo 397 (Proteobacteria)	0	0	0	75	0	0	0	0	0	0	49	0	0	0	0	0	0	83	0
rplo 398 (Chloroflexi)	0	0	0	0	45	14	45	21	47	0	0	38	35	0	0	0	0	20	0
rplo 399 (Proteobacteria)	0	0	0	0	68	0	50	46	0	0	0	0	0	0	0	42	0	0	0
rplo 4 (Firmicutes)	1808	0	0	0	1307	16	658	0	1305	25	1092	3161	0	2260	0	1151	831	0	0
rplo 40 (Acidobacteria)	32	44	92	91	23	0	65	84	121	23	164	39	55	85	187	58	121	61	231
rplo 400 (Proteobacteria)	0	22	0	0	0	0	23	63	0	0	0	0	0	0	62	0	0	0	0
rplo 401 (Aquificae)	0	23	24	0	0	0	48	0	0	24	25	20	0	0	0	0	0	21	0
rplo 402 (Proteobacteria)	60	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	20	79	0
rplo 403 (Bacteroidetes)	66	0	0	0	0	0	0	0	0	0	0	0	19	0	22	0	0	21	47
rplo 404 (Cyanobacteria)	0	0	0	36	0	0	0	0	0	0	0	0	0	0	20	0	0	42	0
rplo 405 (Actinobacteria)	0	0	0	19	48	47	0	22	26	0	0	21	39	0	0	0	0	0	0
rplo 406 (Proteobacteria)	0	0	0	0	0	0	0	0	62	0	0	0	93	73	0	0	0	0	0
rplo 407 (Acidobacteria)	74	0	53	0	0	34	53	0	0	0	0	0	0	0	0	0	0	0	55
rplo 408 (Deinococcus-Thermus)	30	0	44	35	0	0	0	0	0	0	0	19	17	0	20	17	0	0	22
rplo 409 (Gemmatimonadetes)	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	28	0	0	0
rplo 41 (Proteobacteria)	60	62	110	70	109	14	66	221	139	0	69	56	52	54	119	260	217	78	67
rplo 410 (Actinobacteria)	0	17	0	0	17	23	0	32	0	0	0	31	57	0	0	15	16	0	18
rplo 411 (Firmicutes)	0	43	44	18	0	0	0	0	23	0	23	19	18	0	0	0	20	0	0
rplo 412 (Acidobacteria)	31	0	0	18	0	0	0	21	0	0	0	19	0	28	41	19	0	20	21
rplo 413 (Bacteroidetes)	0	23	0	0	0	15	0	0	0	0	25	20	19	0	0	0	0	21	0
rplo 414 (Chloroflexi)	24	18	0	0	18	0	0	17	19	0	19	44	14	0	0	0	0	32	0
rplo 415 (Verrucomicrobia)	0	0	48	0	0	0	0	0	0	0	0	0	19	0	0	0	0	43	0
rplo 416 (Firmicutes)	0	0	0	0	0	0	0	0	0	0	249	0	0	0	0	0	0	0	0
rplo 417 (Acidobacteria)	31	0	0	36	0	0	0	0	24	0	0	0	0	112	0	0	0	0	0
rplo 418 (Bacteroidetes)	0	23	0	57	0	0	24	0	0	0	25	20	0	0	22	20	0	0	0
rplo 419 (Bacteroidetes)	0	0	117	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0
rplo 42 (Acidobacteria)	122	64	111	35	44	0	132	184	23	68	23	38	18	54	141	131	80	79	68
rplo 420 (unknown)	0	0	0	0	22	43	0	0	24	0	0	0	0	0	0	0	0	20	46
rplo 421 (Chloroflexi)	0	0	0	0	0	0	0	21	0	0	0	19	18	28	0	57	0	0	46
rplo 422 (Chloroflexi)	0	0	0	0	0	0	0	16	0	0	0	15	28	0	16	15	0	0	0
rplo 423 (Chloroflexi)	0	56	0	0	0	0	0	27	0	0	0	0	46	0	0	0	0	0	0
rplo 424 (Acidobacteria)	0	0	0	20	0	16	0	0	0	0	0	0	59	0	0	0	0	44	0
rplo 425 (Chloroflexi)	41	0	30	0	30	0	0	0	0	0	0	0	0	0	0	25	0	0	0
rplo 426 (Firmicutes)	0	0	0	16	0	0	0	0	25	98	0	21	0	0	0	0	43	0	0
rplo 427 (unknown)	0	21	0	0	22	0	44	40	0	0	0	0	0	0	40	19	0	0	0
rplo 428 (Acidobacteria)	0	0	0	35	0	0	0	0	0	0	0	0	17	0	0	18	0	0	45
rplo 429 (Bacteroidetes)	0	0	0	0	0	0	24	0	0	0	23	0	19	0	0	0	21	63	0
rplo 43 (Proteobacteria)	0	157	41	81	40	13	20	74	64	21	85	35	32	101	129	0	109	108	21
rplo 430 (Proteobacteria)	0	0	0	0	0	14	0	0	23	22	0	0	35	0	40	0	0	0	0
rplo 431 (Thermobaculum)	0	20	0	17	21	27	0	0	0	0	0	0	33	0	0	35	19	0	0
rplo 432 (Actinobacteria)	0	0	0	0	0	0	51	0	0	0	0	0	43	0	0	39	0	0	0
rplo 433 (Proteobacteria)	0	0	0	0	0	0	223	0	0	0	0	0	0	0	0	0	0	0	0
rplo 434 (Firmicutes)	0	19	0	0	0	0	20	0	0	0	0	34	0	0	18	0	0	71	41
rplo 435 (Actinobacteria)	32	22	0	0	21	0	0	0	0	0	0	0	18	0	0	79	0	0	0
rplo 436 (Proteobacteria)	0	0	0	0	0	0	0	0	0	82	110	0	0	0	0	0	24	0	0
rplo 437 (Bacteroidetes)	0	0	0	37	47	0	0	0	0	21	0	0	0	0	21	20	21	0	0
rplo 438 (Proteobacteria)	0	24	75	0	25	0	0	0	26	0	0	0	0	0	0	0	45	0	0
rplo 439 (Actinobacteria)	0	0	0	0	24	47	0	0	26	0	0	0	58	30	0	0	0	0	0
rplo 44 (Actinobacteria)	33	137	142	113	140	46	24	65	125	24	25	0	130	29	43	140	85	167	48
rplo 440 (Candidatus Roizmanbacteria)	0	0	0	0	0	0	0	0	0	0	0	0	210	0	0	0	0	0	0
rplo 441 (Proteobacteria)	22	0	0	0	0	24	0	0	58	0	0	0	15	45	0	15	0	0	0
rplo 442 (Actinobacteria)	0	0	0	0	40	39	0	0	0	0	0	0	16	0	0	0	0	0	0
rplo 443 (Firmicutes)	0	0	0	34	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0
rplo 444 (Chloroflexi)	0	0	0	18	22	0	0	0	0	0	0	19	35	55	0	19	20	0	0
rplo 445 (Verrucomicrobia)	33	23	0	19	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0
rplo 446 (Acidobacteria)	0	0	0	0	23	0	0	21	0	0	0	0	34	0	0	0	0	0	0
rplo 447 (Chloroflexi)	0	0	22	0	0	28	0	40	22	22	0	0	0	0	0	0	0	0	0
rplo 448 (Bacteroidetes)	0	27	28	0	0	0	0	0	30	0	0	0	0	0	0	0	77	0	0
rplo 449 (Proteobacteria)	0	21	0	0	0	0	22	0	23	22	23	0	0	0	0	0	0	19	0
rplo 45 (Proteobacteria)	60	127	66	35	87	57	44	121	69	22	46	91	68	162	59	184	20	0	112
rplo 450 (unknown)	0	0	0	0	22	71	0	0	22	0	0	19	17	0	0	18	0	19	0
rplo 451 (Acidobacteria)	0	0	0	19	0	15	0	22	25	0	0	0	19	0	0	0	0	0	0
rplo 452 (Bacteroidetes)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24
rplo 453 (Actinobacteria)	0	0	0	0	0	43	0	0	23	0	0	0	52	0	0	0	0	19	0
rplo 454 (unknown)	0	0	0	0	22	14	0	0	0	0	0	0	0	0	0	54	0	40	0
rplo 455 (Gemmatimonadetes)	0	0	22	17	0	0	0	0	0	0	68	0	0	0	0	0	0	0	22
rplo 456 (Gemmatimonadetes)	0	0	0	17	0	0	0	0	0	0	24	19	0	0	0	0	20	0	23
rplo 457 (Proteobacteria)	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	42	0
rplo 458 (Chloroflexi)	0	0	0	15	0	0	0	0	20	0	0	17	31	24	35	0	0	0	0
rplo 459 (Proteobacteria)	0	0	0	0	0	21	0	0	0	0	0	28	26	0	0	27	58	0	0
rplo 46 (Proteobacteria)	84	20	81	259	40	13	41	37	64	62	170	87	161	50	111	0	55	144	83
rplo 460 (Bacteroidetes)	0	0	0	0	24	31	0	0	0	0	0	0	38	0	0	20	0	21	24
rplo 461 (Bacteroidetes)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	0
rplo 462 (Chloroflexi)	0	0	0	0	18	59	0	0	0	0	0	16	0	0	0	0	0	0	0
rplo 463 (Chloroflexi)	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0
rplo 464 (Proteobacteria)	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0
rplo 465 (Cyanobacteria)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0
rplo 466 (Proteobacteria)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0
rplo 47 (Proteobacteria)	111	78	60	96	20	0	20	0	63	41	331	121	48	50	18	17	180	51	102
rplo 48 (Actinobacteria)	117	21	63	183	42	27	21	78	90	87	111	73	151	132	96	54	19	131	65
rplo 49 (Gemmatimonadetes)	147	103	43	34	64	41	62	78	157	22	200	91	84	79	76	90	77	57	86
rplo 5 (Firmicutes)	2916	0	0	0	751	0	317	0	948	0	584	60	0	1538	0	740	0	0	0
rplo 50 (Actinobacteria)	60	42	0	103	0	14	0	0	251	88	518	112	51	0	39	18	19	58	22
rplo 51 (Proteobacteria)	0	40	42	0	41	27	1421	38	0	42	43	0	33	0	151	0	37	37	43
rplo 52 (Cyanobacteria)	0	44	68	36	0	0	0	21	72	0	71	0	0	0	0	0	0	400	46
rplo 53 (Proteobacteria)	66	136	95	76	95	154	191	0	50	49	149	41	38	59	0	81	0	85	0
rplo 54 (Proteobacteria)	120	21	44	52	43	70	66	80	67	0	68	37	50	27	99	111	59	39	109
rplo 55 (Proteobacteria)	170	0	98	59	48	47	49	134	104	101	103	42	0	61	67	42	133	66	49
rplo 56 (Proteobacteria)	29	102	63	17	42	41	64	78	67	170	44	0	17	0	0	36	133	38	130
rplo 57 (Proteobacteria)	111	117	101	113	20	0	20	37	106	41	127	17	64	75	18	17	127	36	165
rplo 58 (Proteobacteria)	90	105	22	208	65	14	22	80	67	175	45	19	17	54	59	37	78	39	45
rplo 59 (Actinobacteria)	87	20	21	152	21	41	63	136	89	64	175	18	84	26	19	35	0	132	65
rplo 6 (Actinobacteria)	165	77	40	286	80	674	160	110	85	1382	0	583	2113	198	108	203	36	106	82
rplo 61 (Proteobacteria)	97	34	18	84	17	11	18	16	92	124	128	45	358	65	32	0	95	78	54
rplo 62 (Proteobacteria)	150	106	45	89	0	116	68	83	166	46	94	116	71	56	20	76	101	60	92
rplo 63 (Actinobacteria)	195	23	0	0	0	0	0	0	200	0	0	0	38	0	21	20	0	751	0
rplo 64 (Cyanobacteria)	0	25	78	18	26	17	52	119	0	0	0	0	0	0	253	0	0	0	0
rplo 65 (Actinobacteria)	64	135	70	18	185	132	46	43	49	22	118	58	129	86	20	59	63	0	143
rplo 66 (Bacteroidetes)	70	0	26	122	51	66	0	71	215	415	0	41	39	0	46	22	0	0	157
rplo 67 (Proteobacteria)	99	24	48	157	0	0	0	272	208	76	51	127	20	61	112	42	67	64	0
rplo 68 (Firmicutes)	0	0	0	0	0	0	165	0	0	0	0	1444	0	68	0	93	0	0	0
rplo 69 (Proteobacteria)	31	44	68	18	45	58	45	104	95	0	71	58	90	28	102	303	41	20	0
rplo 70 (Proteobacteria)	61	21	44	141	0	14	66	61	93	90	46	208	0	55	20	19	19	137	90
rplo 71 (Actinobacteria)	50	87	18	129	107	46	36	149	19	18	38	77	100	0	65	136	0	16	37
rplo 72 (Firmicutes)	0	0	0	0	0	0	72	0	0	0	0	83	39	0	0	429	1062	0	0
rplo 73 (Bacteroidetes)	0	24	0	0	0	0	0	0	0	604	26	0	0	0	0	0	200	63	0
rplo 74 (Proteobacteria)	56	0	61	32	0	509	0	130	21	21	85	35	0	48	18	17	73	90	21
rplo 75 (Acidobacteria)	31	22	0	0	0	0	225	352	0	0	0	0	36	56	691	38	0	0	23
rplo 76 (Firmicutes)	0	0	0	0	0	0	0	0	0	50	0	0	0	147	0	0	1461	0	0
rplo 77 (Proteobacteria)	26	110	76	45	0	24	0	17	80	19	355	97	0	47	17	48	153	50	77
rplo 78 (Actinobacteria)	60	84	88	17	44	28	0	20	23	22	46	38	103	0	79	19	0	117	132
rplo 79 (Actinobacteria)	64	202	0	0	116	180	0	43	98	0	0	120	55	230	21	98	0	62	0
rplo 8 (Acidobacteria)	125	117	1081	72	60	294	61	84	383	0	32	206	168	38	275	126	0	2338	93
rplo 80 (Actinobacteria)	0	102	63	67	42	162	63	19	111	21	22	108	150	0	19	159	19	19	43
rplo 81 (unknown)	28	59	41	16	20	13	0	19	86	0	42	0	32	50	37	119	37	718	20
rplo 82 (Actinobacteria)	235	47	49	39	0	63	0	90	0	0	125	63	19	0	44	0	22	22	0
rplo 83 (Acidobacteria)	0	64	178	53	0	0	0	41	0	68	23	0	0	0	60	19	20	138	68
rplo 84 (Proteobacteria)	58	41	83	83	84	68	21	58	89	43	42	54	34	52	19	72	73	0	83
rplo 85 (Cyanobacteria)	0	0	70	0	0	0	0	0	0	0	0	0	0	0	21	0	0	617	0
rplo 86 (Proteobacteria)	28	20	20	64	20	13	20	19	106	268	63	17	48	50	55	0	18	18	41
rplo 87 (Proteobacteria)	0	41	63	34	42	40	63	58	109	43	44	18	83	79	96	36	76	113	65
rplo 88 (Firmicutes)	0	0	0	0	0	0	0	0	0	0	0	1500	0	0	0	0	0	0	0
rplo 89 (Bacteroidetes)	33	0	24	226	167	0	0	0	76	0	50	0	0	0	196	0	0	64	197
rplo 9 (Proteobacteria)	86	320	206	181	186	27	83	440	109	106	87	71	99	438	415	280	37	275	170
rplo 90 (Proteobacteria)	0	128	155	67	43	29	0	59	46	0	23	19	0	27	98	36	20	59	23
rplo 91 (Actinobacteria)	34	118	73	96	73	16	73	45	51	50	0	42	19	0	22	82	0	22	125
rplo 92 (Proteobacteria)	120	0	65	52	43	56	22	100	23	0	46	0	35	54	78	37	98	39	45
rplo 93 (Proteobacteria)	30	63	44	17	43	14	0	20	229	66	228	94	17	27	40	0	0	58	134
rplo 94 (unknown)	30	106	22	70	42	56	131	141	69	0	0	75	35	0	59	74	20	18	45
rplo 95 (Proteobacteria)	34	0	75	20	49	32	672	23	52	25	52	0	20	0	113	41	22	22	25
rplo 96 (unknown)	62	65	0	71	267	216	0	41	141	23	23	19	53	28	61	38	20	20	69
rplo 97 (Firmicutes)	152	0	0	0	0	0	435	0	0	112	0	235	0	132	0	362	0	0	0
rplo 98 (Actinobacteria)	24	50	0	25	170	220	51	29	72	0	18	59	203	21	0	129	15	15	0
rplo 99 (Cyanobacteria)	66	68	48	38	0	0	24	0	51	98	200	62	0	0	0	0	65	43	25
