sampleid	measured_mz	measured_rt	nearest_distance	scan	#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	tags	internalFilename	rank	expert_annotation	shorthand
X136.0741mz239.9688	136.0741	239.9688	26.115030630845546	1928	1928	M+H	526556	1	3-(2-Hydroxyethyl)indole	Isolated	NIST	0.0	InChI=1S/C10H11NO/c12-6-5-8-7-11-10-4-2-1-3-9(8)10/h1-4,7,11-12H,5-6H2		HCD	Positive	ESI	162.091	lib-00025.mgf	Bronze	3	0.7988689999999999	69.6614	0.011291500000000001	NIST17	NIST	162.091		237.707	4	C1=CC=C2C(=C1)C(=CN2)CCO	0	162.08	specs_ms.pklbin	CCMSLIB00003444949	8040.83	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X227.1685mz247.9895	227.1685	247.9895	24.016942904957766	149144	149144	M+H		1	MLS000736964-01!	NIH Natural Product Library	VVP/LMS	212.05900000000003			qTof	Positive	LC-ESI	213.06599999999997	lib-00030.mgf	Gold	1	0.8463229999999999	0.0	0.0	GNPS-NIH-NATURALPRODUCTSLIBRARY	Dorrestein	213.06599999999997		267.43	5	Nc1cc2nc3ccccc3oc2cc1=O	0	213.06599999999997	specs_ms.pklbin	CCMSLIB00000079525	11458.7	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Other
X218.1168mz252.2840	218.1168	252.284	15.96596056114385	149144	149144	M+H		1	MLS000736964-01!	NIH Natural Product Library	VVP/LMS	212.05900000000003			qTof	Positive	LC-ESI	213.06599999999997	lib-00030.mgf	Gold	1	0.8463229999999999	0.0	0.0	GNPS-NIH-NATURALPRODUCTSLIBRARY	Dorrestein	213.06599999999997		267.43	5	Nc1cc2nc3ccccc3oc2cc1=O	0	213.06599999999997	specs_ms.pklbin	CCMSLIB00000079525	11458.7	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Other
X224.0834mz263.9576	224.0834	263.9576	11.551652025576288	149144	149144	M+H		1	MLS000736964-01!	NIH Natural Product Library	VVP/LMS	212.05900000000003			qTof	Positive	LC-ESI	213.06599999999997	lib-00030.mgf	Gold	1	0.8463229999999999	0.0	0.0	GNPS-NIH-NATURALPRODUCTSLIBRARY	Dorrestein	213.06599999999997		267.43	5	Nc1cc2nc3ccccc3oc2cc1=O	0	213.06599999999997	specs_ms.pklbin	CCMSLIB00000079525	11458.7	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Other
X216.1346mz271.3561	216.1346	271.3561	4.983027911822324	149144	149144	M+H		1	MLS000736964-01!	NIH Natural Product Library	VVP/LMS	212.05900000000003			qTof	Positive	LC-ESI	213.06599999999997	lib-00030.mgf	Gold	1	0.8463229999999999	0.0	0.0	GNPS-NIH-NATURALPRODUCTSLIBRARY	Dorrestein	213.06599999999997		267.43	5	Nc1cc2nc3ccccc3oc2cc1=O	0	213.06599999999997	specs_ms.pklbin	CCMSLIB00000079525	11458.7	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			MLS000736964-01!
X323.1086mz249.6359	323.1086	249.6359	6.559121021142985	779203	779203	M+H	67992	1	Gliotoxin	Isolated	NIST	0.0	InChI=1S/C13H14N2O4S2/c1-14-10(18)12-5-7-3-2-4-8(17)9(7)15(12)11(19)13(14,6-16)21-20-12/h2-4,8-9,16-17H,5-6H2,1H3/t8-,9-,12+,13+/m0/s1		HCD	Positive	ESI	327.047	lib-00025.mgf	Bronze	3	0.768004	2.5194400000000003	0.000823975	NIST17	NIST	327.047		254.88099999999997	4	CN1C(=O)C23CC4=CC=CC(C4N2C(=O)C1(SS3)CO)O	0	327.046	specs_ms.pklbin	CCMSLIB00003416384	10470.9	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Gliotoxin
X339.0854mz260.4723	339.0854	260.4723	13.273496534447874	779203	779203	M+H	67992	1	Gliotoxin	Isolated	NIST	0.0	InChI=1S/C13H14N2O4S2/c1-14-10(18)12-5-7-3-2-4-8(17)9(7)15(12)11(19)13(14,6-16)21-20-12/h2-4,8-9,16-17H,5-6H2,1H3/t8-,9-,12+,13+/m0/s1		HCD	Positive	ESI	327.047	lib-00025.mgf	Bronze	3	0.768004	2.5194400000000003	0.000823975	NIST17	NIST	327.047		254.88099999999997	4	CN1C(=O)C23CC4=CC=CC(C4N2C(=O)C1(SS3)CO)O	0	327.046	specs_ms.pklbin	CCMSLIB00003416384	10470.9	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X305.1109mz249.8625	305.1109	249.8625	10.039867960287085	695717	695717	M+H	122112	1	Spectral Match to Sulfadimethoxine from NIST14	Isolated	Data deposited by lamccall	0.0			Q-TOF	Positive	ESI	311.08299999999997	lib-00024.mgf	Bronze	3	0.88665	3.23734	0.00100708	GNPS-NIST14-MATCHES	Data from James McKerrow	311.08299999999997		257.933	7		0	311.084	specs_ms.pklbin	CCMSLIB00003135764	3074.36	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X288.1639mz272.2750	288.1639	272.275	27.036606828705366	695717	695717	M+H	122112	1	Spectral Match to Sulfadimethoxine from NIST14	Isolated	Data deposited by lamccall	0.0			Q-TOF	Positive	ESI	311.08299999999997	lib-00024.mgf	Bronze	3	0.88665	3.23734	0.00100708	GNPS-NIST14-MATCHES	Data from James McKerrow	311.08299999999997		257.933	7		0	311.084	specs_ms.pklbin	CCMSLIB00003135764	3074.36	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X117.0897mz251.7750	117.0897	251.775	36.39075070797523	1026	1026	M+H	104196238	1	(2S,3S)-(-)-3-Phenylglycidol	Isolated	NIST	0.0	InChI=1S/C9H10O2/c10-6-8-9(11-8)7-4-2-1-3-5-7/h1-5,8-10H,6H2/t8-,9-/m0/s1		Q-TOF	Positive	ESI	151.075	lib-00025.mgf	Bronze	3	0.915258	9.1911	0.00138855	NIST17	NIST	151.075		264.786	5	C1=CC=C(C=C1)C2C(O2)CO	0	151.07399999999998	specs_ms.pklbin	CCMSLIB00003230720	66498.8	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X105.0682mz263.4527	105.0682	263.4527	46.026115794513856	1026	1026	M+H	104196238	1	(2S,3S)-(-)-3-Phenylglycidol	Isolated	NIST	0.0	InChI=1S/C9H10O2/c10-6-8-9(11-8)7-4-2-1-3-5-7/h1-5,8-10H,6H2/t8-,9-/m0/s1		Q-TOF	Positive	ESI	151.075	lib-00025.mgf	Bronze	3	0.915258	9.1911	0.00138855	NIST17	NIST	151.075		264.786	5	C1=CC=C(C=C1)C2C(O2)CO	0	151.07399999999998	specs_ms.pklbin	CCMSLIB00003230720	66498.8	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X124.5321mz263.5665	124.5321	263.5665	26.570899884271878	1026	1026	M+H	104196238	1	(2S,3S)-(-)-3-Phenylglycidol	Isolated	NIST	0.0	InChI=1S/C9H10O2/c10-6-8-9(11-8)7-4-2-1-3-5-7/h1-5,8-10H,6H2/t8-,9-/m0/s1		Q-TOF	Positive	ESI	151.075	lib-00025.mgf	Bronze	3	0.915258	9.1911	0.00138855	NIST17	NIST	151.075		264.786	5	C1=CC=C(C=C1)C2C(O2)CO	0	151.07399999999998	specs_ms.pklbin	CCMSLIB00003230720	66498.8	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X133.0645mz263.7291	133.0645	263.7291	18.04148408141634	1026	1026	M+H	104196238	1	(2S,3S)-(-)-3-Phenylglycidol	Isolated	NIST	0.0	InChI=1S/C9H10O2/c10-6-8-9(11-8)7-4-2-1-3-5-7/h1-5,8-10H,6H2/t8-,9-/m0/s1		Q-TOF	Positive	ESI	151.075	lib-00025.mgf	Bronze	3	0.915258	9.1911	0.00138855	NIST17	NIST	151.075		264.786	5	C1=CC=C(C=C1)C2C(O2)CO	0	151.07399999999998	specs_ms.pklbin	CCMSLIB00003230720	66498.8	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X190.0854mz262.9842	190.0854	262.9842	2.0859900766782196	51773	51773	M+H	80231410	1	2-Hydroxy-7-methylquinoline-3-carbaldehyde	Isolated	NIST	0.0	InChI=1S/C11H9NO2/c1-7-2-3-8-5-9(6-13)11(14)12-10(8)4-7/h2-6H,1H3,(H,12,14)		HCD	Positive	ESI	188.071	lib-00025.mgf	Bronze	3	0.892275	3.1642	0.000595093	NIST17	NIST	188.071		263.526	5	CC1=CC2=C(C=C1)C=C(C(=O)N2)C=O	0	188.07	specs_ms.pklbin	CCMSLIB00003701848	3312.2	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X170.0492mz263.7830	170.0492	263.783	18.021837981737587	49523	49523	M+H	101382530	1	2-Hydroxy-6-methylquinoline-3-carbaldehyde	Isolated	NIST	0.0	InChI=1S/C11H9NO2/c1-7-2-3-10-8(4-7)5-9(6-13)11(14)12-10/h2-6H,1H3,(H,12,14)		HCD	Positive	ESI	188.071	lib-00025.mgf	Bronze	3	0.798513	13.8738	0.00260925	NIST17	NIST	188.071		263.82	4	CC1=CC2=C(C=C1)NC(=O)C(=C2)C=O	0	188.06799999999998	specs_ms.pklbin	CCMSLIB00003701928	2391.98	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X189.0379mz264.3254	189.0379	264.3254	1.0910200593939725	49523	49523	M+H	101382530	1	2-Hydroxy-6-methylquinoline-3-carbaldehyde	Isolated	NIST	0.0	InChI=1S/C11H9NO2/c1-7-2-3-10-8(4-7)5-9(6-13)11(14)12-10/h2-6H,1H3,(H,12,14)		HCD	Positive	ESI	188.071	lib-00025.mgf	Bronze	3	0.798513	13.8738	0.00260925	NIST17	NIST	188.071		263.82	4	CC1=CC2=C(C=C1)NC(=O)C(=C2)C=O	0	188.06799999999998	specs_ms.pklbin	CCMSLIB00003701928	2391.98	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X173.0655mz267.6118	173.0655	267.6118	15.477169556802062	49523	49523	M+H	101382530	1	2-Hydroxy-6-methylquinoline-3-carbaldehyde	Isolated	NIST	0.0	InChI=1S/C11H9NO2/c1-7-2-3-10-8(4-7)5-9(6-13)11(14)12-10/h2-6H,1H3,(H,12,14)		HCD	Positive	ESI	188.071	lib-00025.mgf	Bronze	3	0.798513	13.8738	0.00260925	NIST17	NIST	188.071		263.82	4	CC1=CC2=C(C=C1)NC(=O)C(=C2)C=O	0	188.06799999999998	specs_ms.pklbin	CCMSLIB00003701928	2391.98	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X246.0998mz267.9509	246.0998	267.9509	25.324629866001967	179353	179353	EI		1	2-(4-Acetylpyridin-2-yl)benzonitrile	Isolated	NIST	0.0	 		EI	EI	EI	222.079	lib-00032.mgf	Gold	1	0.8740120000000001	133.638	0.0296783	WILEY-EI-11-MAIN1	WILEY	222.079		275.972	4		0	222.109	specs_ms.pklbin	CCMSLIB00002578074	1628.58	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Other
X195.0890mz280.9046	195.089	280.9046	3.7179461211803497	96948	96948	M+H		1	MLS000737174-01!	NIH Natural Product Library	VVP/LMS	196.06400000000002			qTof	Positive	LC-ESI	197.071	lib-00021.mgf	Gold	1	0.946674	0.0	0.0	GNPS-NIH-NATURALPRODUCTSLIBRARY	Dorrestein	197.071		277.759	6	Oc1cccc2nc3ccccc3nc12	0	197.071	specs_ms.pklbin	CCMSLIB00000080019	46623.6	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			MLS000737174-01!
X207.0489mz284.2207	207.0489	284.2207	11.887474723422136	96948	96948	M+H		1	MLS000737174-01!	NIH Natural Product Library	VVP/LMS	196.06400000000002			qTof	Positive	LC-ESI	197.071	lib-00021.mgf	Gold	1	0.946674	0.0	0.0	GNPS-NIH-NATURALPRODUCTSLIBRARY	Dorrestein	197.071		277.759	6	Oc1cccc2nc3ccccc3nc12	0	197.071	specs_ms.pklbin	CCMSLIB00000080019	46623.6	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Other
X318.1693mz281.8993	318.1693	281.8993	19.238380778537504	772509	772509	M+H	 	1	Pyochelin	Lysate	Quinn	0.0	 	 	qTof	Positive	LC-ESI	325.066	lib-00010.mgf	Bronze	3	0.8765719999999999	3.0042	0.0009765619999999999	GNPS-LIBRARY	Dorrestein	325.066	 	299.85900000000004	7	 	0	325.067	specs_ms.pklbin	CCMSLIB00000539139	63285.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X348.2737mz297.8191	348.2737	297.8191	23.297178612441513	772509	772509	M+H	 	1	Pyochelin	Lysate	Quinn	0.0	 	 	qTof	Positive	LC-ESI	325.066	lib-00010.mgf	Bronze	3	0.8765719999999999	3.0042	0.0009765619999999999	GNPS-LIBRARY	Dorrestein	325.066	 	299.85900000000004	7	 	0	325.067	specs_ms.pklbin	CCMSLIB00000539139	63285.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X353.2293mz297.9683	353.2293	297.9683	28.226693277463497	772509	772509	M+H	 	1	Pyochelin	Lysate	Quinn	0.0	 	 	qTof	Positive	LC-ESI	325.066	lib-00010.mgf	Bronze	3	0.8765719999999999	3.0042	0.0009765619999999999	GNPS-LIBRARY	Dorrestein	325.066	 	299.85900000000004	7	 	0	325.067	specs_ms.pklbin	CCMSLIB00000539139	63285.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X344.1828mz299.8301	344.1828	299.8301	19.116821844909275	772509	772509	M+H	 	1	Pyochelin	Lysate	Quinn	0.0	 	 	qTof	Positive	LC-ESI	325.066	lib-00010.mgf	Bronze	3	0.8765719999999999	3.0042	0.0009765619999999999	GNPS-LIBRARY	Dorrestein	325.066	 	299.85900000000004	7	 	0	325.067	specs_ms.pklbin	CCMSLIB00000539139	63285.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X325.0673mz300.6387	325.0673	300.6387	0.7797010837493414	772509	772509	M+H	 	1	Pyochelin	Lysate	Quinn	0.0	 	 	qTof	Positive	LC-ESI	325.066	lib-00010.mgf	Bronze	3	0.8765719999999999	3.0042	0.0009765619999999999	GNPS-LIBRARY	Dorrestein	325.066	 	299.85900000000004	7	 	0	325.067	specs_ms.pklbin	CCMSLIB00000539139	63285.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Pyochelin
X232.1329mz284.2357	232.1329	284.2357	7.075894607751045	202108	202108	M+H	 	1	Phenazine-1-carboxylic Acid	Lysate	Quinn	0.0	 	 	qTof	Positive	LC-ESI	225.06799999999998	lib-00030.mgf	Bronze	3	0.884508	13.2881	0.00299072	GNPS-LIBRARY	Dorrestein	225.06799999999998	 	284.63	7	 	0	225.065	specs_ms.pklbin	CCMSLIB00000531526	34908.9	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Phenazine-1-carboxylic Acid
X471.1084mz290.8865	471.1084	290.8865	27.08153958345061	1275660	1275660	M+H		1	NCGC00169614-02_C24H21N5O4_(1S,3S,12S,14R,27S)-12-Hydroxy-1,3-dimethyl-2,5,15,23,25-pentaazaheptacyclo[12.10.2.1~2,5~.0~6,11~.0~12,27~.0~15,24~.0~17,22~]heptacosa-6,8,10,17,19,21,23-heptaene-4,16,26-trione	isolated	lfnothias	443.159	InChI=1S/C24H21N5O4/c1-12-19(31)28-16-10-6-4-8-14(16)24(33)11-17-18(30)26-23(2,29(12)22(24)28)21-25-15-9-5-3-7-13(15)20(32)27(17)21/h3-10,12,17,22,33H,11H2,1-2H3,(H,26,30)/t12-,17+,22+,23-,24-/m0/s1		Maxis II HD Q-TOF Bruker	positive	LC-ESI	444.167	lib-00000.mgf	Gold	1	0.964251	0.0	0.0	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	444.167		293.638	11	C[C@@H]1N2[C@H]3N(C1=O)C4=C(C=CC=C4)[C@@]3(O)C[C@H]5N6C(=O)C7=C(C=CC=C7)\N=C6/[C@@]2(C)NC5=O	0	444.167	specs_ms.pklbin	CCMSLIB00000853700	22009.9	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Other
X247.0469mz291.7060	247.0469	291.706	14.692685704458532	258779	258779	M+H-CH5N	72695	1	Nortriptyline	Isolated	NIST	0.0	InChI=1S/C19H21N/c1-20-14-6-11-19-17-9-4-2-7-15(17)12-13-16-8-3-5-10-18(16)19/h2-5,7-11,20H,6,12-14H2,1H3		HCD	Positive	ESI	233.13299999999998	lib-00025.mgf	Bronze	3	0.727171	2.1598900000000003	0.00050354	NIST17	NIST	233.13299999999998		296.426	7	CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31	0	233.132	specs_ms.pklbin	CCMSLIB00003362409	1466.06	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X230.1538mz301.5055	230.1538	301.5055	5.888714026848299	258779	258779	M+H-CH5N	72695	1	Nortriptyline	Isolated	NIST	0.0	InChI=1S/C19H21N/c1-20-14-6-11-19-17-9-4-2-7-15(17)12-13-16-8-3-5-10-18(16)19/h2-5,7-11,20H,6,12-14H2,1H3		HCD	Positive	ESI	233.13299999999998	lib-00025.mgf	Bronze	3	0.727171	2.1598900000000003	0.00050354	NIST17	NIST	233.13299999999998		296.426	7	CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31	0	233.132	specs_ms.pklbin	CCMSLIB00003362409	1466.06	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Nortriptyline
X286.1775mz293.4662	286.1775	293.4662	25.37164615254592	681507	681507	M+H	79617962	1	Spectral Match to Sertraline from NIST14	Isolated	Data deposited by vphelan	0.0			QqQ	Positive	in source ESI	306.087	lib-00030.mgf	Bronze	3	0.9642069999999999	19.6414	0.00601196	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	306.087		309.193	11		0	306.08099999999996	specs_ms.pklbin	CCMSLIB00003136923	19569.2	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X302.1813mz300.1706	302.1813	300.1706	9.831489930320828	681507	681507	M+H	79617962	1	Spectral Match to Sertraline from NIST14	Isolated	Data deposited by vphelan	0.0			QqQ	Positive	in source ESI	306.087	lib-00030.mgf	Bronze	3	0.9642069999999999	19.6414	0.00601196	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	306.087		309.193	11		0	306.08099999999996	specs_ms.pklbin	CCMSLIB00003136923	19569.2	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X295.2255mz320.1294	295.2255	320.1294	15.413533897520042	681507	681507	M+H	79617962	1	Spectral Match to Sertraline from NIST14	Isolated	Data deposited by vphelan	0.0			QqQ	Positive	in source ESI	306.087	lib-00030.mgf	Bronze	3	0.9642069999999999	19.6414	0.00601196	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	306.087		309.193	11		0	306.08099999999996	specs_ms.pklbin	CCMSLIB00003136923	19569.2	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X226.1629mz295.2566	226.1629	295.2566	5.009173920917472	202170	202170	M+H		1	MLS000777209-01!phenazine-1-carboxylic acid	NIH Natural Product Library	VVP/LMS	224.05900000000003			qTof	Positive	LC-ESI	225.06599999999997	lib-00021.mgf	Gold	1	0.9381120000000001	4.4068	0.0009918210000000002	GNPS-NIH-NATURALPRODUCTSLIBRARY	Dorrestein	225.06599999999997		290.369	8	OC(=O)c1cccc2nc3ccccc3nc12	0	225.065	specs_ms.pklbin	CCMSLIB00000079908	64240.6	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Other
X213.1434mz296.5907	213.1434	296.5907	13.448343453749203	202170	202170	M+H		1	MLS000777209-01!phenazine-1-carboxylic acid	NIH Natural Product Library	VVP/LMS	224.05900000000003			qTof	Positive	LC-ESI	225.06599999999997	lib-00021.mgf	Gold	1	0.9381120000000001	4.4068	0.0009918210000000002	GNPS-NIH-NATURALPRODUCTSLIBRARY	Dorrestein	225.06599999999997		290.369	8	OC(=O)c1cccc2nc3ccccc3nc12	0	225.065	specs_ms.pklbin	CCMSLIB00000079908	64240.6	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Other
X277.2039mz307.1833	277.2039	307.1833	25.836442876293987	384755	384755	M+H	341888	1	2-Heptyl-4-hydroxyquinoline N-oxide	Isolated	NIST	0.0			HCD	Positive	ESI	260.164	lib-00025.mgf	Bronze	3	0.995424	9.618689999999999	0.00250244	NIST17	NIST	260.164		326.60400000000004	5		0	260.16200000000003	specs_ms.pklbin	CCMSLIB00003513569	1477.16	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X266.1604mz309.8631	266.1604	309.8631	17.782422381947917	384755	384755	M+H	341888	1	2-Heptyl-4-hydroxyquinoline N-oxide	Isolated	NIST	0.0			HCD	Positive	ESI	260.164	lib-00025.mgf	Bronze	3	0.995424	9.618689999999999	0.00250244	NIST17	NIST	260.164		326.60400000000004	5		0	260.16200000000003	specs_ms.pklbin	CCMSLIB00003513569	1477.16	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X258.1481mz320.8476	258.1481	320.8476	6.099179762066407	384755	384755	M+H	341888	1	2-Heptyl-4-hydroxyquinoline N-oxide	Isolated	NIST	0.0			HCD	Positive	ESI	260.164	lib-00025.mgf	Bronze	3	0.995424	9.618689999999999	0.00250244	NIST17	NIST	260.164		326.60400000000004	5		0	260.16200000000003	specs_ms.pklbin	CCMSLIB00003513569	1477.16	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X260.1648mz331.9730	260.1648	331.973	5.369000059601387	384755	384755	M+H	341888	1	2-Heptyl-4-hydroxyquinoline N-oxide	Isolated	NIST	0.0			HCD	Positive	ESI	260.164	lib-00025.mgf	Bronze	3	0.995424	9.618689999999999	0.00250244	NIST17	NIST	260.164		326.60400000000004	5		0	260.16200000000003	specs_ms.pklbin	CCMSLIB00003513569	1477.16	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X183.1513mz312.1509	183.1513	312.1509	28.507026146197692	2940	2940	M+H	5271261	1	2-Phenylpiperazine	Isolated	NIST	0.0	InChI=1S/C10H14N2/c1-2-4-9(5-3-1)10-8-11-6-7-12-10/h1-5,10-12H,6-8H2		HCD	Positive	ESI	163.123	lib-00025.mgf	Bronze	3	0.835778	110.37899999999999	0.0180054	NIST17	NIST	163.123		291.865	5	C1CNC(CN1)C2=CC=CC=C2	0	163.105	specs_ms.pklbin	CCMSLIB00003553897	61944.2	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X244.1681mz317.3049	244.1681	317.3049	3.377103554823316	300387	300387	M+H	 	1	HHQ	Crude	AMelnik	0.0	 	 	qTof	Positive	LC-ESI	244.173	lib-00010.mgf	Bronze	3	0.9438639999999999	12.3109	0.00300598	GNPS-LIBRARY	P. Dorrestein	244.173	 	320.682	5	 	0	244.17	specs_ms.pklbin	CCMSLIB00000223945	242222.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin	1.744073	HHQ quinolone	HHQ
X359.2428mz321.7782	359.2428	321.7782	23.666070600756655	1024802	1024802	M+H	118974-02-0	1	NCGC00380742-01_C22H25N3O3_9-Methoxy-12-(2-methyl-1-propen-1-yl)-1,2,3,5a,6,11,12,14a-octahydro-5H,14H-pyrrolo[1'',2'':4',5']pyrazino[1',2':1,6]pyrido[3,4-b]indole-5,14-dione	isolated	lfnothias	379.19	InChI=1S/C22H25N3O3/c1-12(2)9-18-20-15(14-7-6-13(28-3)10-16(14)23-20)11-19-21(26)24-8-4-5-17(24)22(27)25(18)19/h6-7,9-10,17-19,23H,4-5,8,11H2,1-3H3		Maxis II HD Q-TOF Bruker	positive	LC-ESI	380.19699999999995	lib-00000.mgf	Gold	1	0.920486	0.0	0.0	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	380.19699999999995		310.778	12	COC1=CC2=C(C=C1)C3=C([NH]2)C(C=C(C)C)N4C(C3)C(=O)N5CCCC5C4=O	0	380.19699999999995	specs_ms.pklbin	CCMSLIB00000852152	26761.9	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Other
X387.1799mz339.3250	387.1799	339.325	29.388638985328985	1024802	1024802	M+H	118974-02-0	1	NCGC00380742-01_C22H25N3O3_9-Methoxy-12-(2-methyl-1-propen-1-yl)-1,2,3,5a,6,11,12,14a-octahydro-5H,14H-pyrrolo[1'',2'':4',5']pyrazino[1',2':1,6]pyrido[3,4-b]indole-5,14-dione	isolated	lfnothias	379.19	InChI=1S/C22H25N3O3/c1-12(2)9-18-20-15(14-7-6-13(28-3)10-16(14)23-20)11-19-21(26)24-8-4-5-17(24)22(27)25(18)19/h6-7,9-10,17-19,23H,4-5,8,11H2,1-3H3		Maxis II HD Q-TOF Bruker	positive	LC-ESI	380.19699999999995	lib-00000.mgf	Gold	1	0.920486	0.0	0.0	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	380.19699999999995		310.778	12	COC1=CC2=C(C=C1)C3=C([NH]2)C(C=C(C)C)N4C(C3)C(=O)N5CCCC5C4=O	0	380.19699999999995	specs_ms.pklbin	CCMSLIB00000852152	26761.9	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Other
X353.2289mz323.3346	353.2289	323.3346	25.464269209423605	782137	782137	M+2H]	531146	1	Spectral Match to Coproporphyrin I from NIST14	Isolated	Data deposited by ddnguyen	0.0			HCD	Positive	ESI	328.14300000000003	lib-00024.mgf	Bronze	3	0.791054	3.06903	0.00100708	GNPS-NIST14-MATCHES	Data from Pieter C. Dorrestein, Jacob G. Malone, Timothy H. Mauchline	328.14300000000003		327.708	5		0	328.142	specs_ms.pklbin	CCMSLIB00003136262	1360.05	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X487.3314mz327.1164	487.3314	327.1164	28.440136717674182	1329838	1329838	M+H	1670264	1	Spectral Match to Lyso-Sphingomyelin from NIST14	Isolated	Data deposited by lfnothias	0.0			HCD	Positive	ESI	465.348	lib-00024.mgf	Bronze	3	0.944517	6.42685	0.00299072	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	465.348		345.16	11		0	465.345	specs_ms.pklbin	CCMSLIB00003139833	86834.2	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
