	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49
38	6.06102986179	6.05936373456	6.279648853	6.28955104461	2.28249940416	2.28249940416	2.28224958033	2.28224958033	2.27696135109	2.27696135109	2.27947092665	2.27947092665	2.28270706106	2.28270706106	4.62798930526	4.63792287385	0.102945456629	0.103987571931	0.10339624948	6.30253652263	6.30758782182	4.25417269793	4.2507660469	0.0847401838787	0.0847401838787	0.0847401838787	0.0862598961877	0.0862598961877	0.0868325590115	0.0868325590115	0.078793191581	0.078793191581	0.0880211007414	0.0880211007414	1.90921862475	1.90891559037	2.28817551522	2.28323138801	0.0	0.0	0.00161280838121	0.00161280838121	0.00530108385277	0.00530108385277	0.00751068123142	0.00751068123142	0.00121292864359	0.00121292864359	5.9025692348	5.89865808789
39	6.06102986179	6.05936373456	6.279648853	6.28955104461	2.28249940416	2.28249940416	2.28224958033	2.28224958033	2.27696135109	2.27696135109	2.27947092665	2.27947092665	2.28270706106	2.28270706106	4.62798930526	4.63792287385	0.102945456629	0.103987571931	0.10339624948	6.30253652263	6.30758782182	4.25417269793	4.2507660469	0.0847401838787	0.0847401838787	0.0847401838787	0.0862598961877	0.0862598961877	0.0868325590115	0.0868325590115	0.078793191581	0.078793191581	0.0880211007414	0.0880211007414	1.90921862475	1.90891559037	2.28817551522	2.28323138801	0.0	0.0	0.00161280838121	0.00161280838121	0.00530108385277	0.00530108385277	0.00751068123142	0.00751068123142	0.00121292864359	0.00121292864359	5.9025692348	5.89865808789
40	6.06264267017	6.06097654294	6.28126166138	6.29116385299	2.28411221254	2.28411221254	2.28386238871	2.28386238871	2.27857415947	2.27857415947	2.28108373503	2.28108373503	2.28431986944	2.28431986944	4.62960211365	4.63953568223	0.10455826501	0.105600380312	0.105009057861	6.30414933102	6.3092006302	4.25578550631	4.25237885528	0.0831273754975	0.0831273754975	0.0831273754975	0.0846470878065	0.0846470878065	0.0852197506302	0.0852197506302	0.0771803831998	0.0771803831998	0.0864082923602	0.0864082923602	1.91083143313	1.91052839875	2.28978832361	2.28484419639	0.00161280838121	0.00161280838121	0.0	0.0	0.00368827547156	0.00368827547156	0.00589787285021	0.00589787285021	0.00039987973762	0.00039987973762	5.90418204318	5.90027089627
41	6.06264267017	6.06097654294	6.28126166138	6.29116385299	2.28411221254	2.28411221254	2.28386238871	2.28386238871	2.27857415947	2.27857415947	2.28108373503	2.28108373503	2.28431986944	2.28431986944	4.62960211365	4.63953568223	0.10455826501	0.105600380312	0.105009057861	6.30414933102	6.3092006302	4.25578550631	4.25237885528	0.0831273754975	0.0831273754975	0.0831273754975	0.0846470878065	0.0846470878065	0.0852197506302	0.0852197506302	0.0771803831998	0.0771803831998	0.0864082923602	0.0864082923602	1.91083143313	1.91052839875	2.28978832361	2.28484419639	0.00161280838121	0.00161280838121	0.0	0.0	0.00368827547156	0.00368827547156	0.00589787285021	0.00589787285021	0.00039987973762	0.00039987973762	5.90418204318	5.90027089627
42	6.06633094565	6.06466481841	6.28494993685	6.29485212846	2.28780048801	2.28780048801	2.28755066419	2.28755066419	2.28226243494	2.28226243494	2.28477201051	2.28477201051	2.28800814491	2.28800814491	4.63329038912	4.6432239577	0.108246540482	0.109288655784	0.108697333333	6.30783760649	6.31288890567	4.25947378178	4.25606713075	0.0794391000259	0.0794391000259	0.0794391000259	0.080958812335	0.080958812335	0.0815314751587	0.0815314751587	0.0734921077283	0.0734921077283	0.0827200168887	0.0827200168887	1.91451970861	1.91421667422	2.29347659908	2.28853247186	0.00530108385277	0.00530108385277	0.00368827547156	0.00368827547156	0.0	0.0	0.00220959737865	0.00220959737865	0.00408815520918	0.00408815520918	5.90787031866	5.90395917174
43	6.06633094565	6.06466481841	6.28494993685	6.29485212846	2.28780048801	2.28780048801	2.28755066419	2.28755066419	2.28226243494	2.28226243494	2.28477201051	2.28477201051	2.28800814491	2.28800814491	4.63329038912	4.6432239577	0.108246540482	0.109288655784	0.108697333333	6.30783760649	6.31288890567	4.25947378178	4.25606713075	0.0794391000259	0.0794391000259	0.0794391000259	0.080958812335	0.080958812335	0.0815314751587	0.0815314751587	0.0734921077283	0.0734921077283	0.0827200168887	0.0827200168887	1.91451970861	1.91421667422	2.29347659908	2.28853247186	0.00530108385277	0.00530108385277	0.00368827547156	0.00368827547156	0.0	0.0	0.00220959737865	0.00220959737865	0.00408815520918	0.00408815520918	5.90787031866	5.90395917174
44	6.06854054302	6.06687441579	6.28715953423	6.29706172584	2.29001008539	2.29001008539	2.28976026157	2.28976026157	2.28447203232	2.28447203232	2.28698160788	2.28698160788	2.29021774229	2.29021774229	4.6354999865	4.64543355508	0.110456137861	0.111498253163	0.110906930712	6.31004720387	6.31509850305	4.26168337916	4.25827672813	0.0772295026473	0.0772295026473	0.0772295026473	0.0787492149563	0.0787492149563	0.07932187778	0.07932187778	0.0712825103496	0.0712825103496	0.08051041951	0.08051041951	1.91672930598	1.9164262716	2.29568619646	2.29074206924	0.00751068123142	0.00751068123142	0.00589787285021	0.00589787285021	0.00220959737865	0.00220959737865	0.0	0.0	0.00629775258783	0.00629775258783	5.91007991603	5.90616876912
45	6.06854054302	6.06687441579	6.28715953423	6.29706172584	2.29001008539	2.29001008539	2.28976026157	2.28976026157	2.28447203232	2.28447203232	2.28698160788	2.28698160788	2.29021774229	2.29021774229	4.6354999865	4.64543355508	0.110456137861	0.111498253163	0.110906930712	6.31004720387	6.31509850305	4.26168337916	4.25827672813	0.0772295026473	0.0772295026473	0.0772295026473	0.0787492149563	0.0787492149563	0.07932187778	0.07932187778	0.0712825103496	0.0712825103496	0.08051041951	0.08051041951	1.91672930598	1.9164262716	2.29568619646	2.29074206924	0.00751068123142	0.00751068123142	0.00589787285021	0.00589787285021	0.00220959737865	0.00220959737865	0.0	0.0	0.00629775258783	0.00629775258783	5.91007991603	5.90616876912
46	6.06224279044	6.0605766632	6.28086178164	6.29076397325	2.2837123328	2.2837123328	2.28346250898	2.28346250898	2.27817427973	2.27817427973	2.2806838553	2.2806838553	2.2839199897	2.2839199897	4.62920223391	4.6391358025	0.104158385273	0.105200500575	0.104609178124	6.30374945128	6.30880075046	4.25538562657	4.25197897554	0.0835272552351	0.0835272552351	0.0835272552351	0.0850469675442	0.0850469675442	0.0856196303679	0.0856196303679	0.0775802629374	0.0775802629374	0.0868081720979	0.0868081720979	1.9104315534	1.91012851901	2.28938844387	2.28444431666	0.00121292864359	0.00121292864359	0.00039987973762	0.00039987973762	0.00408815520918	0.00408815520918	0.00629775258783	0.00629775258783	0.0	0.0	5.90378216345	5.89987101653
47	6.06224279044	6.0605766632	6.28086178164	6.29076397325	2.2837123328	2.2837123328	2.28346250898	2.28346250898	2.27817427973	2.27817427973	2.2806838553	2.2806838553	2.2839199897	2.2839199897	4.62920223391	4.6391358025	0.104158385273	0.105200500575	0.104609178124	6.30374945128	6.30880075046	4.25538562657	4.25197897554	0.0835272552351	0.0835272552351	0.0835272552351	0.0850469675442	0.0850469675442	0.0856196303679	0.0856196303679	0.0775802629374	0.0775802629374	0.0868081720979	0.0868081720979	1.9104315534	1.91012851901	2.28938844387	2.28444431666	0.00121292864359	0.00121292864359	0.00039987973762	0.00039987973762	0.00408815520918	0.00408815520918	0.00629775258783	0.00629775258783	0.0	0.0	5.90378216345	5.89987101653
48	0.15846062699	0.156794499753	0.377079618194	0.386981809807	3.62006983064	3.62006983064	3.62031965447	3.62031965447	3.62560788372	3.62560788372	3.62309830815	3.62309830815	3.61986217374	3.61986217374	1.27457992954	1.26464636095	5.79962377817	5.79858166287	5.79917298532	0.399967287832	0.405018587018	1.64839653687	1.65180318791	5.98730941868	5.98730941868	5.98730941868	5.98882913099	5.98882913099	5.98940179381	5.98940179381	5.98136242638	5.98136242638	5.99059033554	5.99059033554	3.99335061005	3.99365364443	3.61439371958	3.61933784679	5.9025692348	5.9025692348	5.90418204318	5.90418204318	5.90787031866	5.90787031866	5.91007991603	5.91007991603	5.90378216345	5.90378216345	0.0	0.0039111469159
49	0.162371773906	0.160705646669	0.38099076511	0.390892956723	3.61615868373	3.61615868373	3.61640850755	3.61640850755	3.6216967368	3.6216967368	3.61918716123	3.61918716123	3.61595102683	3.61595102683	1.27066878262	1.26073521403	5.79571263126	5.79467051596	5.79526183841	0.403878434748	0.408929733934	1.64448538996	1.64789204099	5.98339827177	5.98339827177	5.98339827177	5.98491798407	5.98491798407	5.9854906469	5.9854906469	5.97745127947	5.97745127947	5.98667918863	5.98667918863	3.98943946313	3.98974249752	3.61048257266	3.61542669987	5.89865808789	5.89865808789	5.90027089627	5.90027089627	5.90395917174	5.90395917174	5.90616876912	5.90616876912	5.89987101653	5.89987101653	0.0039111469159	0.0
