	232.M3Rkey217	232.M9Thmr217	232.M9Pinr217	232.M3Rinr217	232.M2Enter217	232.M9Ekey217	232.M3Midr217	232.M3Tkey217	232.M2Rsft217	232.M2Okey217	232.M3Ckey217	232.M9Akey217	232.M9Hkey217	232.M9Pinl217	232.M2Kkey217	232.M9Midl217	232.M9Rinl217	232.M9Ckey217	232.M2Midr217	232.M2Lsft217	232.M9Mkey217	232.M9Enter217	232.M9Bkey217	232.M9Fkey217	232.M2Mkey217	232.M3Wkey217	232.M9Gkey217	232.M3Midl217	232.M3Pinl217	232.M9Vkey217	232.M9Wkey217	232.M2Tkey217	232.M3Indl217	232.M9Dkey217	232.M2Indl217	232.M2Hkey217	232.M2Gkey217	232.M2Jkey217	232.M9Nkey217	232.M2Ukey217	232.M2Fkey217	232.M3Lkey217	232.M9Pkey217	232.M2Ykey217	232.M2Pinr217	232.M2Ikey217	232.M2Ekey217	232.M9Midr217	232.M3Space217	232.M9Thml217	232.M9Rinr217	232.M3Mkey217	232.M3Rsft217	232.M2Lkey217	232.M2Space217	232.M2Vkey217	232.M3Gkey217	232.M9Indr217	232.M3Xkey217	232.M3Ykey217	232.M3Vkey217	232.M2Bkey217	232.M3Pinr217	232.M3Bkey217	232.M2Akey217	232.M3Indr217	232.M3Thmr217	232.M2Skey217	232.M2Wkey217	232.M2Rinr217	232.M2Ckey217	232.M3Ekey217	232.M2Zkey217	232.M2Thml217	232.M2Rinl217	232.M3Rinl217	232.M2Midl217
232.M9Vkey217	0.605429881199001	0.5816995743851958	0.5639787538889492	0.6597695098138738	0.7153062622601366	0.5537463235428027	0.6490614982788098	0.5595309564027213	0.6825448063027478	0.6645867444241659	0.6496447731113666	0.5986563378305404	0.5085335629667852	0.5482928923737729	0.6711008867864415	0.5435747513657438	0.5160443580525258	0.4430499057048825	0.6685961786007577	0.6884984032703697	0.5105071570863629	0.5171968162479523	0.4932940641621614	0.5400823006958745	0.612717421023338	0.6443314546464095	0.5235586970018115	0.5814356180815841	0.7039460974657824	0.0	0.4883559920978245	0.6933548646309612	0.6039497279285925	0.5686450848879655	0.7020481818685743	0.6933782781131211	0.7464384640949481	0.6809285684977955	0.5520682352232626	0.6646395261597905	0.7633685931852399	0.6444656025052307	0.658271643494782	0.6874422791427668	0.6695640102658856	0.7411262010191382	0.7873165444156346	0.5662085562345242	0.6627878968253162	0.4747839543385244	0.5457133199197016	0.6697264919820406	0.6205462454293648	0.672155764859521	0.7622890431053797	0.7255548069652795	0.6141405140661893	0.4995840615463265	0.6485236847955632	0.6168568365264248	0.6523863181348857	0.7271005507443146	0.6733571620955354	0.600300688250132	0.7239903576490284	0.6578665174313365	0.6369311366712695	0.7066172291021625	0.7429003901673435	0.6688847893189748	0.7982378312526706	0.5861994364738143	0.7478948172962642	0.7479448716847531	0.7130660206944008	0.6016638095595044	0.7570109747681394
232.M9Wkey217	0.610195100778115	0.5935481318400257	0.5558216417092899	0.6740955977606393	0.7536699155158556	0.5901088347734839	0.6790073354627162	0.59845584642892	0.7356907668246	0.7000513184585442	0.6634452215322764	0.649567833931924	0.4475131112725204	0.5999143244874658	0.6891364327905704	0.544988514337842	0.5155982448569217	0.4771936855180346	0.7041847136289036	0.7121832003901696	0.539570826937195	0.4914381899968225	0.4886736005271075	0.55224072659471	0.6521174058266295	0.6469446748268929	0.5376737950959326	0.5778389376011798	0.7007221625268579	0.4883559920978245	0.0	0.7584136353621335	0.6187333138955028	0.5193630757755145	0.7215080862867164	0.7218220213361813	0.7677365553837583	0.7534653343828739	0.5747738876195904	0.7067298047522429	0.7813039138356982	0.6954853665684047	0.643001994927309	0.7438676307083572	0.7058177440705506	0.7557807143479864	0.8136806902008511	0.5969225861092776	0.6706225707783473	0.4713298450023037	0.5242650340448798	0.6650057838933466	0.6404907725262277	0.7157885254048872	0.7910013775421122	0.747153874937201	0.6048963120805829	0.4836998036166301	0.6457775739674644	0.6164891974450983	0.6239308556757993	0.7588443629539438	0.6985429294373512	0.6085807283651752	0.7587116561727253	0.6871829023996489	0.6615400034581324	0.7462895970981952	0.7737278948321493	0.6943291979167188	0.81793901999022	0.5999356687286357	0.7847636413378618	0.7736270297626675	0.7020354474088715	0.6160008398105112	0.7528350642318111
232.M2Tkey217	0.6865578705633336	0.666629481605063	0.7289254856724287	0.7113224425305608	0.5384736050301394	0.7301711686994962	0.6964201332033096	0.710957982811571	0.5041373133726433	0.528099471333261	0.7805699314970623	0.7508865904944131	0.7536383488745175	0.6994230120757495	0.5420848922930382	0.7388408280669363	0.7126862229036166	0.7102326498037208	0.5521757265448655	0.474359900003492	0.7292652770332069	0.7394289072759125	0.7252307210627954	0.7445212162650806	0.5448700520618922	0.7556247622028762	0.7134398885633156	0.6923467060013749	0.7079586383338387	0.6933548646309612	0.7584136353621335	0.0	0.7162269029661819	0.766445440878032	0.5122793273932373	0.5015515613076995	0.519032987607757	0.4752415917005768	0.7625239244441154	0.5400997469604066	0.5389223724842389	0.6955644690524977	0.8020430285203091	0.4949112216779251	0.5255702504093872	0.5953049915894987	0.5450067301900352	0.703357366940311	0.7505106090476954	0.7419634185255446	0.7176155200968292	0.7212118839959272	0.722349123916293	0.517355040917081	0.5298809978571714	0.4594654177380089	0.6993527280174248	0.7110478062036071	0.679922208529336	0.7266548440397118	0.7763102324543307	0.4870090116490637	0.7286316160715225	0.7179269383073196	0.4993079468145553	0.7060342358680513	0.7108206790646127	0.515750562068681	0.5211457122479036	0.5376846845517915	0.5806423590023291	0.7296620679154561	0.5732773744724794	0.5724842433700661	0.6140500118591224	0.7363316107736412	0.6410807620192157
232.M3Indl217	0.5386984015654626	0.5740591920557176	0.6109638790840767	0.5952776088761329	0.6947389252257561	0.6532771531088855	0.5698148377062117	0.5692056334207386	0.68655816561619	0.683328445933078	0.6492067407377727	0.6954510356795673	0.5946661207126942	0.5568116535764547	0.6835311332178108	0.5696459137833035	0.5333627783918342	0.55874582868997	0.6414662601501756	0.6720407879467617	0.550338299954902	0.6117391760112768	0.5647533324666795	0.5740990105893761	0.644936947034331	0.551002682093458	0.6305948774990017	0.5261584215152516	0.5850043134290095	0.6039497279285925	0.6187333138955028	0.7162269029661819	0.0	0.6063926817738937	0.7003359498503039	0.6709044334375346	0.7005301520718512	0.6760761631411812	0.6402578808655285	0.6546222888279842	0.7449742621303099	0.6317928523734905	0.6833170402581413	0.6753469895311235	0.6605634245592146	0.7029756370707841	0.7933460897145537	0.585018685751208	0.6062951719220244	0.5514358737614405	0.556907234283632	0.6035098256781228	0.6178065943681	0.6560100785149424	0.7597078894985002	0.7300119761588693	0.5303224533636213	0.5380795472325864	0.5947883854131676	0.578386254847433	0.5692351694253609	0.7413698525537998	0.577386356647179	0.5041579642106316	0.7246380146772848	0.5835761847088488	0.5655369631951728	0.717636278446546	0.7541617760150835	0.6677504040614909	0.805793367268463	0.5734132459134235	0.7490137278480437	0.777992261516455	0.7508470047166429	0.5680857181468056	0.7616289906991618
232.M9Dkey217	0.6553401858188789	0.6119021521090195	0.589222624766033	0.7045093068744561	0.7602383751219461	0.6136865244559448	0.6767048218265469	0.6424388856730218	0.7292957277247826	0.6934212089234927	0.6666118558148288	0.5969767027765547	0.538096204323916	0.6116313072059506	0.7092984745097367	0.5338946092543952	0.5602969008956002	0.5550862685334724	0.7273260620858992	0.7196729052377756	0.5522396172076789	0.5617405632824948	0.5390695390986503	0.5765500508455884	0.6834610046562026	0.6911046725861113	0.5902989185466839	0.6163949039981331	0.7274598867907157	0.5686450848879655	0.5193630757755145	0.766445440878032	0.6063926817738937	0.0	0.7350390198423058	0.7477058923861575	0.7915878586979083	0.739084329987016	0.6138684839840356	0.7070166678349206	0.8139190279427735	0.6970891710237861	0.6125248393680172	0.748601604008242	0.6907654001729004	0.7649966219182015	0.8390786078606554	0.6262422779558566	0.6740555239013367	0.567847900902793	0.5404806032419248	0.7110754373489734	0.682777992237184	0.7152124672075352	0.8016632584632413	0.7593485938722742	0.6400905219941059	0.5288758461116626	0.6750067632618241	0.5932607431396513	0.6108070564726507	0.7672943000938501	0.7124332016541921	0.6273215470291476	0.7591189144766959	0.7013667903100091	0.6499120980220459	0.7649440844574474	0.7896268710087285	0.6992567257916047	0.853263176686545	0.6747912005425359	0.7930716263099283	0.8181949576837297	0.7502666014133907	0.662615429373814	0.8120371978878844
232.M2Indl217	0.6539341786389745	0.6319250674626	0.6749791833852594	0.6983451440363347	0.5913535392699163	0.7085808405734046	0.6670237210227469	0.7044495030872265	0.5223031777786363	0.5742911986654239	0.7455424700102261	0.7379021214239893	0.7098879055813618	0.6748151012930578	0.5552315605991944	0.6960785059676808	0.667808559873279	0.6925370864310345	0.5142430923792669	0.5043706625408344	0.7047527421305017	0.7154489229106197	0.6958475686314671	0.7291668317990463	0.5564899301857412	0.7381650885365206	0.6911313712954814	0.6500308900136289	0.6613209619487634	0.7020481818685743	0.7215080862867164	0.5122793273932373	0.7003359498503039	0.7350390198423058	0.0	0.5611112121859281	0.5285895126622799	0.563662868232422	0.7375475529056993	0.5621328236154786	0.5830075700075885	0.7125251942551788	0.7891580348572617	0.5734730540210022	0.5161817155160836	0.5940959329740717	0.5973855556356091	0.6931124804299359	0.7428206329001316	0.7120320927767397	0.6789616077116845	0.7097648215907435	0.6792708881624947	0.6030337621164245	0.5647118428566786	0.5133554272488122	0.659139807749017	0.6550810044168733	0.663658379075043	0.697247178462639	0.7295335512778295	0.5324569826283637	0.724294141824114	0.6936467124431324	0.5056762588055976	0.6936801987787471	0.671514823691465	0.5585507530620633	0.5894536148055256	0.4520305929498323	0.6271715146168997	0.7339901789934478	0.6168560233500374	0.6016069613156506	0.5965078990356599	0.697319828635982	0.5825176482112144
232.M2Hkey217	0.650479321129421	0.637822723630034	0.6732589182107496	0.6654861696587507	0.5188786588958911	0.7147305573622381	0.6503553867222626	0.7148450088810039	0.5287479855537327	0.4867135684977182	0.7561346136730208	0.7575904322375312	0.7070995100738955	0.6562101783512981	0.5464856771881269	0.6939335015539018	0.6325558628462847	0.6903083807360612	0.4778588974908453	0.5154996973830719	0.691451165999579	0.7137442376796679	0.7113849641051629	0.7003478696410438	0.481122212181696	0.7207120432181403	0.7122119806278941	0.6608773884738074	0.6673311485061788	0.6933782781131211	0.7218220213361813	0.5015515613076995	0.6709044334375346	0.7477058923861575	0.5611112121859281	0.0	0.4992940186797556	0.4709384937123655	0.757136638909253	0.5207206796161528	0.5179190607126001	0.6758256897882651	0.803291627053147	0.4858230821287361	0.4855169026531159	0.5665929542340719	0.6168699158028106	0.6711754142843345	0.7161548644130566	0.7013712470591001	0.6645309293045853	0.6970509958869016	0.7031915980547775	0.5233466739622884	0.5083761686536922	0.5161307041130989	0.6384150501650756	0.668471318036318	0.670217234941054	0.6986973708589963	0.7263146837033763	0.5064155269910402	0.6992075395891816	0.6822638500151968	0.492992266140603	0.6858680969042833	0.6892054163868534	0.5822990539829054	0.5368569027489092	0.5166102249869028	0.5986455957801915	0.732606074292966	0.5688553367966931	0.6179159229492828	0.6712739053620197	0.6784976163238936	0.6896835082592323
232.M2Gkey217	0.6915883377618324	0.661666834978305	0.7128820006319929	0.7055428459589671	0.5061097048249842	0.7558064380662183	0.6921664412094967	0.7540342282171498	0.5393976246248666	0.5805098607895303	0.8112388667643274	0.8026777993966382	0.7510651489348817	0.6881443962856548	0.5399176216128632	0.7176812748547448	0.6876758215591001	0.7498890860263866	0.5200262613971682	0.5110847006376316	0.7443538010454142	0.7587831881997918	0.7382351307876388	0.7477345732446613	0.5612600563243727	0.7369888105509208	0.7632485528956356	0.702479684830433	0.6862668473562076	0.7464384640949481	0.7677365553837583	0.519032987607757	0.7005301520718512	0.7915878586979083	0.5285895126622799	0.4992940186797556	0.0	0.5254947609534252	0.8033703048270592	0.5561030115165362	0.4784219288644531	0.7335871351904055	0.8504677703178024	0.5053279380583159	0.526716815681286	0.5634682335586331	0.5620166255921994	0.703629818438387	0.7769205231913067	0.7315787557126483	0.6854276375951223	0.7420197119750997	0.7089150836873435	0.560329818084618	0.5173433803468277	0.4307427588975451	0.6998547133195272	0.6918114154218268	0.7149958750551466	0.7574213100437559	0.7636656551899795	0.4875602119342229	0.7358255312015316	0.7012845466106429	0.4907593954186226	0.7307190495545659	0.7409456463608319	0.5653690952703896	0.5341868243307952	0.5358465040590992	0.5453286025552807	0.7632141631914876	0.5668063003321067	0.5582619285474717	0.6058941010889598	0.7324923190912603	0.647856398683203
232.M2Jkey217	0.6501968450365284	0.6464953740004145	0.7085863502729276	0.6613214975341312	0.5265614020254026	0.6973692485779661	0.6460978194981876	0.6885060819760175	0.5504886304122845	0.4955149642691311	0.75851620789559	0.746825346258264	0.739504924871653	0.6911485187064113	0.5523107727105483	0.7199736602442317	0.6721483011864631	0.7069045506004253	0.5407528771250972	0.5171162063110061	0.6828496664118322	0.7205096853698474	0.7104449321910679	0.7059171541428136	0.5191212740881741	0.73043226483437	0.7021194790278281	0.6801481667507124	0.6642596628893137	0.6809285684977955	0.7534653343828739	0.4752415917005768	0.6760761631411812	0.739084329987016	0.563662868232422	0.4709384937123655	0.5254947609534252	0.0	0.7531392548490146	0.5218657920227364	0.5130069647406449	0.6567738374287916	0.7930602616431686	0.4649005811454198	0.5083248524917199	0.5682776291856667	0.6473137509874736	0.7079105295327763	0.7224384336060501	0.7237933558145583	0.7139423596095885	0.6646752648422884	0.6816955640761735	0.476649915265006	0.5272540476269755	0.4992517270414211	0.6548970965991994	0.7094595903386828	0.6716283440717115	0.6989994634767104	0.7363554744821094	0.527445265304144	0.6912059876551295	0.6740503123609662	0.530324755667084	0.6754572061474337	0.6751420327244511	0.5929401911251685	0.5491297087939828	0.5230285462264376	0.643698536567701	0.712202854965771	0.5561297526419072	0.6407518408131799	0.6798319582390508	0.71203757106269	0.7268156487323355
232.M9Nkey217	0.6531682700932948	0.5847167202581304	0.6429958082098581	0.7027797745216662	0.7868844950548234	0.5163358461733921	0.7026055168814643	0.6078158574531941	0.7574013268713563	0.7446015442797881	0.6350584431096871	0.6125878433923516	0.5832617927359282	0.6258083251084576	0.7570657651955154	0.5918699383223044	0.5979056112530586	0.5223932224895328	0.733411561705628	0.7360008170785401	0.5553550217690078	0.5032785279799107	0.5711718079591804	0.5640969086660488	0.7033203209030835	0.6620620971544173	0.4689674968743542	0.634358035512498	0.744519735339375	0.5520682352232626	0.5747738876195904	0.7625239244441154	0.6402578808655285	0.6138684839840356	0.7375475529056993	0.757136638909253	0.8033703048270592	0.7531392548490146	0.0	0.7243831269723713	0.8059207897569323	0.6894933466329323	0.6014240938431349	0.7620231868528146	0.7463832816140307	0.7924801190599015	0.8332034209694068	0.6266025160961409	0.6217223351427951	0.5460793364583233	0.6350338188981012	0.6523887071645958	0.6582427191149075	0.7445938439765004	0.8092650203936875	0.7952345516061907	0.6441815315652244	0.572620372982122	0.6852734631484807	0.59505715581551	0.6340791388932067	0.7952869250229734	0.6684367435246931	0.5946471306580252	0.7829626852078744	0.6787457478009011	0.6714244778243172	0.7934435373244989	0.8016931480202177	0.7348478765017256	0.8489097284394665	0.620677159955668	0.7998134745953377	0.8107042788159127	0.7755141145681687	0.6532277352555613	0.8158475893054258
232.M2Ukey217	0.6348460689438812	0.6343637598338726	0.6749799765638804	0.6533190195706721	0.5582981621975909	0.6944035676672241	0.6695974072819153	0.6859127827681443	0.5355869106167287	0.5538883481599778	0.7617813606426334	0.7353127423347514	0.6871262437564527	0.6664574507699785	0.5356288714048144	0.6782997618828629	0.6516326724278746	0.6724239282933657	0.5289712408295018	0.5012937972807523	0.6852423551850869	0.6915731886089826	0.6894426637371087	0.6971930388552193	0.5210442084836105	0.7067597235508055	0.6804160751603429	0.6474395136961686	0.6416222852609039	0.6646395261597905	0.7067298047522429	0.5400997469604066	0.6546222888279842	0.7070166678349206	0.5621328236154786	0.5207206796161528	0.5561030115165362	0.5218657920227364	0.7243831269723713	0.0	0.5781606073904172	0.6752781430031166	0.7712138725166241	0.5463717777110652	0.5715308680696984	0.5862759422285928	0.6268184639086731	0.6798748674827133	0.7049813416533318	0.6890808318649853	0.6511165376547012	0.7017044967568208	0.6264661197513367	0.5686688131879895	0.5736383646618762	0.5197974046552106	0.6494563540966809	0.6524740835298133	0.6308815347624804	0.6591724144604558	0.7224501102946961	0.5593767660596974	0.6967012448889967	0.662883877512593	0.5570362927082254	0.6704717283037336	0.6409284702058877	0.5702050240719323	0.594950475285177	0.5301047077807277	0.6661985857010588	0.6829534909016228	0.5797387959935851	0.624936857182596	0.6565551025605636	0.6909396392412421	0.6886547515669045
232.M2Fkey217	0.7244831656068217	0.7215654626712997	0.7528928191070812	0.7057227253752568	0.5274656822200666	0.7698192014120939	0.7181680489831409	0.7693204399702036	0.5427692750590034	0.5694341984123722	0.8153820335669918	0.8246247067087429	0.7781909195681267	0.7274785192530032	0.5585170710598792	0.7684652769220132	0.7298819866366454	0.7601559883369813	0.5483969760330059	0.5486478621601113	0.7700113858923923	0.7915263368451135	0.771349317510431	0.7703145289134983	0.5934274256616304	0.7790250697571629	0.7743474729569764	0.7310363589480009	0.6963073806686118	0.7633685931852399	0.7813039138356982	0.5389223724842389	0.7449742621303099	0.8139190279427735	0.5830075700075885	0.5179190607126001	0.4784219288644531	0.5130069647406449	0.8059207897569323	0.5781606073904172	0.0	0.7489210570029511	0.8581616438322549	0.4916379248305533	0.5794793401538727	0.5745436826359893	0.5607027197133484	0.7454804349175499	0.7742279233948152	0.77135902936437	0.7483057645836424	0.7547248050495172	0.7393275176132809	0.5540374814635601	0.4567103847438594	0.4533492898655372	0.7344095320573946	0.7504076353169237	0.73378714690277	0.7617460534559568	0.7867384200768033	0.525952784574484	0.7489830650729875	0.7292682540978632	0.4742495187988562	0.7316089638236891	0.738505331164483	0.5829342543884823	0.4765429040467231	0.5867348516988619	0.5285654395524573	0.7781701835058066	0.513413735895094	0.5812494375018048	0.6450823161448909	0.7467094809853753	0.6615135215957244
232.M3Lkey217	0.5817349915539436	0.6334752368503787	0.6986272158482068	0.614092517038636	0.7213286055750497	0.6811672264127551	0.5897033885439534	0.6338968199683236	0.7159184354517664	0.6915279162314051	0.6930568456457594	0.7030128384924325	0.6683631030980238	0.6631598796058801	0.7044474137569312	0.6901149705470155	0.6228567147423486	0.6417028470076593	0.6960054352572007	0.6834110339655608	0.6473920714198662	0.6741078882297126	0.6328201390690287	0.6467208138832256	0.6587241977035172	0.6172075267996378	0.6526839164123286	0.612214053009393	0.6245679591595152	0.6444656025052307	0.6954853665684047	0.6955644690524977	0.6317928523734905	0.6970891710237861	0.7125251942551788	0.6758256897882651	0.7335871351904055	0.6567738374287916	0.6894933466329323	0.6752781430031166	0.7489210570029511	0.0	0.7155940686395349	0.6630356682415257	0.6624007678647127	0.7087645568477754	0.800154270442496	0.694938877822947	0.6098723919873514	0.6940290543724227	0.6979939700533022	0.6024689519753385	0.6156712869661514	0.6707155980621624	0.7509789420219359	0.7435909786803475	0.5511382995440791	0.6787012265560429	0.6126368522110909	0.6320829189875818	0.6497326452095596	0.745697965199707	0.5940414979890457	0.6262733752641569	0.7382699188802971	0.570547318935314	0.5744559515070685	0.7301760621147882	0.7520432617713881	0.6865675605284693	0.8224755049036754	0.5928662128183422	0.7362073525295637	0.7964299034651902	0.7712138353954809	0.6133374734559272	0.8059813935685122
232.M9Pkey217	0.7129161480894698	0.7385230552985487	0.7064446304720463	0.737914954892325	0.8255750617111913	0.6686826672683642	0.7263597485072644	0.6481197026607833	0.8081782236188078	0.7896692644793819	0.6222274662545992	0.6186839289616913	0.6392178513937719	0.706553101260827	0.787725878213538	0.6573145548161345	0.656950630897525	0.5967013425794371	0.7809457932934329	0.7955897421020611	0.6707873774938311	0.6090702158604988	0.6462203949727858	0.6729347811563623	0.7511668657961884	0.707347680540224	0.6438562832694231	0.7189817851449671	0.755924853463258	0.658271643494782	0.643001994927309	0.8020430285203091	0.6833170402581413	0.6125248393680172	0.7891580348572617	0.803291627053147	0.8504677703178024	0.7930602616431686	0.6014240938431349	0.7712138725166241	0.8581616438322549	0.7155940686395349	0.0	0.7920235187617952	0.7425977632005896	0.8180492600346149	0.8701881468217477	0.7189397293819844	0.6430979503385742	0.6793787005672429	0.720735344543721	0.7019173958373749	0.6937867003611098	0.788026373949303	0.8463366149683731	0.8274062476397998	0.6952586933383305	0.6947507909599947	0.7099734178770842	0.6765580887534062	0.6411644620251985	0.8547080028904703	0.727141107518557	0.6799355343401777	0.8311975408818937	0.7012360756733393	0.6966843905243808	0.8074598762128093	0.8362253201560474	0.782009167548644	0.8956978166358828	0.6626692301251466	0.823467409135508	0.8455690221394062	0.8341800584720053	0.6764475694420915	0.8431731102289954
232.M2Ykey217	0.6487088331147063	0.6758651422558244	0.7266093411551059	0.6428346720709495	0.5306420372247632	0.6971495717920326	0.6434168673021978	0.6993132368247504	0.5420261964329658	0.5358572617808051	0.7511510617840543	0.7589266423151796	0.7273660794604387	0.6860154421382725	0.5266596198567549	0.7201969656382516	0.6615105404464673	0.6761610134599025	0.5475718384938631	0.5289256447976134	0.7058641775422183	0.7201377176586414	0.7080010745102757	0.719715501427059	0.5218479686652819	0.6984795841264014	0.7064959918039089	0.6761165058276163	0.6522700891184502	0.6874422791427668	0.7438676307083572	0.4949112216779251	0.6753469895311235	0.748601604008242	0.5734730540210022	0.4858230821287361	0.5053279380583159	0.4649005811454198	0.7620231868528146	0.5463717777110652	0.4916379248305533	0.6630356682415257	0.7920235187617952	0.0	0.5069255003222091	0.5646965624238842	0.6124870874758208	0.7062789699444251	0.7102437690746751	0.7336665119221273	0.7286029923703914	0.6764330699317983	0.6981138934247124	0.5025889039429886	0.5144805660788588	0.4801694401616702	0.6596220119843655	0.7197860677538489	0.6509853135900668	0.691490255610857	0.7081440502321243	0.5269748599585193	0.6999333515572879	0.665199560030282	0.4745566750840345	0.6903108286617757	0.6936078423822458	0.571441346273428	0.5169865180324541	0.5517494374285038	0.6062334224180999	0.6946786135746003	0.5683177960951308	0.6284951630030563	0.6710657279997106	0.6833094553765895	0.6840367692805461
232.M2Pinr217	0.6311882947799206	0.6130642997878701	0.6469136414859933	0.6567809343823074	0.5026386562868296	0.6640728492339673	0.6098795139030315	0.6616014769502537	0.4961440964172468	0.5117338507997372	0.7066029701626273	0.7214510279902	0.6775550297474484	0.6094659743538886	0.5171545034790694	0.6538635380447754	0.6224727743523478	0.6594714172227578	0.5128816585940761	0.5056475678552695	0.660615003507063	0.6669518595917717	0.6545496050928299	0.7003228379921168	0.5026495489252364	0.7056884028840099	0.68111929922024	0.6389228872752082	0.6465956122473224	0.6695640102658856	0.7058177440705506	0.5255702504093872	0.6605634245592146	0.6907654001729004	0.5161817155160836	0.4855169026531159	0.526716815681286	0.5083248524917199	0.7463832816140307	0.5715308680696984	0.5794793401538727	0.6624007678647127	0.7425977632005896	0.5069255003222091	0.0	0.56601293694206	0.6458489142062567	0.6538869107781243	0.6872423228970463	0.6779928022748815	0.638668521702819	0.694329062890106	0.6456547333005993	0.5238448414360164	0.5519030230913589	0.5034960095887849	0.6476301710912817	0.6464617652406286	0.6296114428858054	0.6755744178795307	0.6996566478883288	0.5090643466883766	0.6798335146856942	0.6707385003092973	0.4986443125772421	0.6736437063174279	0.6451291258730023	0.5584913577542646	0.5282966366864309	0.4640651607961231	0.6295599099877087	0.6759030283820678	0.5849132869611096	0.6276045452289309	0.5956334777721598	0.6733676056555802	0.6319649361441699
232.M2Ikey217	0.6742452062309946	0.7034829503478447	0.736669473722618	0.6571541165960895	0.6005181821103678	0.7447933579030348	0.6720659754355236	0.7326065122840447	0.525576750869315	0.5552287358173483	0.7747649208386412	0.782819054663741	0.7405457774647757	0.7153249813175144	0.5967694988231683	0.743333311252843	0.715730917037858	0.7191189842349389	0.5789270561180233	0.5558769150280495	0.7420371299299738	0.7509078016889109	0.7522720184939635	0.7440344163680748	0.5942500974981366	0.7457231860079286	0.7213595602502004	0.6858208031225238	0.6505685737259946	0.7411262010191382	0.7557807143479864	0.5953049915894987	0.7029756370707841	0.7649966219182015	0.5940959329740717	0.5665929542340719	0.5634682335586331	0.5682776291856667	0.7924801190599015	0.5862759422285928	0.5745436826359893	0.7087645568477754	0.8180492600346149	0.5646965624238842	0.56601293694206	0.0	0.5911467960321899	0.7342357935967644	0.7235931646694463	0.761014121102072	0.7403156139135848	0.7108961269124042	0.7081568731961984	0.5490298586609762	0.5509160217042783	0.5471814721051151	0.6880460396527457	0.7276601920447248	0.6836720216539598	0.7066730772378744	0.7439469039254991	0.5958865359614799	0.7150548939688612	0.7146951284604007	0.5365877799273542	0.6909835280269225	0.6878018769946393	0.544000936831263	0.5746517298476188	0.5423315105307822	0.6106398955000173	0.711591453168447	0.5940660476794427	0.6417232984728956	0.6549973876091058	0.6936035380091519	0.677737300031805
232.M2Ekey217	0.7769773093830543	0.7870713725440002	0.7825559033160672	0.7815267267684872	0.5802520039701814	0.8227416539813316	0.799601194179973	0.8098491425655878	0.524783967085539	0.6344301926818227	0.8540827772674968	0.828438301080786	0.8136974517536419	0.7875573951601352	0.6019789829635885	0.8071401311015166	0.8035820600998982	0.7976393659066449	0.6445648795719188	0.5844833204154425	0.8007291891707603	0.8106028507362255	0.8133769655632896	0.8270435071897183	0.6505994359936609	0.8231185877142507	0.7816607359382136	0.7620697272185226	0.763976630471347	0.7873165444156346	0.8136806902008511	0.5450067301900352	0.7933460897145537	0.8390786078606554	0.5973855556356091	0.6168699158028106	0.5620166255921994	0.6473137509874736	0.8332034209694068	0.6268184639086731	0.5607027197133484	0.800154270442496	0.8701881468217477	0.6124870874758208	0.6458489142062567	0.5911467960321899	0.0	0.796623589222296	0.8312214766945175	0.8065747988046565	0.7847724208516154	0.8214925774377348	0.7832165620168513	0.6283790583439561	0.5437063672184843	0.5186222017700031	0.7919935938621807	0.7764491025699338	0.783873976168613	0.8062556044247512	0.8353416755406714	0.5698704164263959	0.8067925282662209	0.7904171949254851	0.5315961374368839	0.7911979360733327	0.7712018434681612	0.5195607681309442	0.5399199854204532	0.6430181426312678	0.4882802291270735	0.8218667221379481	0.5889213849861497	0.5261584871707188	0.6205129251245546	0.794795813203206	0.6117843748246138
232.M9Midr217	0.6055633328767077	0.5115750944930123	0.4886534185912091	0.6363544887426553	0.7110182128890955	0.6490388261598786	0.6536205016294214	0.6162558365101485	0.7103041172483964	0.7044226019813183	0.6914391475310385	0.6897300912108923	0.5804575895176409	0.4707354763484601	0.6984252615216907	0.4531061047311021	0.4695295079208996	0.4907528519842091	0.6478521695844587	0.6912069327017869	0.5083382376567652	0.5685008418172409	0.5151532368346022	0.5744214941275743	0.6369465739180458	0.654091904703384	0.6004786403891138	0.51209004374423	0.6876447957283984	0.5662085562345242	0.5969225861092776	0.703357366940311	0.585018685751208	0.6262422779558566	0.6931124804299359	0.6711754142843345	0.703629818438387	0.7079105295327763	0.6266025160961409	0.6798748674827133	0.7454804349175499	0.694938877822947	0.7189397293819844	0.7062789699444251	0.6538869107781243	0.7342357935967644	0.796623589222296	0.0	0.6838487131634998	0.4597198379860502	0.4201170011910668	0.7166693796986491	0.6461855473114638	0.7182547624894748	0.775656236863885	0.7342535925161342	0.5707021151691116	0.3878226163924813	0.6471894315491553	0.6371329568964988	0.6539297966294633	0.71050370502025	0.6386219429644266	0.5749834809430215	0.7235967923960979	0.6629032630326083	0.6266937675517179	0.725686744911362	0.7578586681772683	0.6638553421937345	0.8091470759078545	0.6299192086280303	0.7678372575878195	0.7739673863459465	0.7387022224330929	0.5669642035893648	0.7581498122070042
