,Actinobacteria,Bacteroidetes,Cyanobacteria,Bacilli,Clostridium cluster I,Clostridium cluster III,Clostridium cluster IV,Clostridium cluster IX,Clostridium cluster XI,Clostridium cluster XIII,Clostridium cluster XIVa,Clostridium cluster XV,Clostridium cluster XVI,Clostridium cluster XVII,Clostridium cluster XVIII,Uncultured Clostridiales,Uncultured Mollicutes,Fusobacteria,Proteobacteria,Spirochaetes,Verrucomicrobia
Sample-861,29,1714,0,115,15,14,3548,168,30,2,4351,1,19,1,14,43,8,5,46,0,20
Sample-863,97,5451,0,135,18,12,6044,123,28,2,3848,1,19,1,16,276,10,5,163,0,62
Sample-864,794,2796,0,61,26,16,6158,68,63,2,1598,1,11,0,7,1110,54,5,168,0,368
Sample-865,22,1370,0,39,14,12,1053,50,17,2,1525,1,7,0,7,66,7,4,68,0,14
Sample-866,52,2504,0,63,21,10,5029,174,53,2,1389,2,11,0,12,590,271,5,76,0,209
Sample-871,755,6834,0,294,33,22,4815,350,108,2,2757,1,16,5,6,206,12,5,101,0,36
Sample-872,1812,515,0,71,18,14,5235,154,76,2,2568,1,13,0,9,387,120,5,77,0,67
Sample-873,552,611,0,336,17,18,4330,82,65,2,2900,1,16,1,11,264,37,5,71,0,28
Sample-875,93,2287,0,235,33,24,5121,138,129,4,3142,3,15,2,15,94,14,8,108,1,52
Sample-878,68,991,0,59,18,4,3236,143,33,2,2199,1,11,0,7,45,9,5,104,0,17
Sample-895,312,3445,0,143,29,10,3092,50,106,3,1306,2,13,3,31,312,11,6,4800,1,73
Sample-896,276,534,0,87,26,9,8266,2632,256,2,2863,3,10,1,21,290,8,4,49,0,33
Sample-899,452,3791,0,409,19,26,2770,113,53,2,3937,1,17,1,44,213,9,5,126,0,114
Sample-902,50,8215,0,153,23,12,2049,82,50,2,3078,1,13,1,12,201,9,5,90,0,21
Sample-905,151,504,0,1492,17,17,3825,57,81,2,2004,1,96,1,11,210,2495,5,548,0,175
Sample-923,262,916,0,69,26,7,7991,23,68,3,4633,2,71,2,7,779,20,6,95,1,51
Sample-925,53,157,0,94,29,26,1412,29,59,3,3407,3,56,2,6,51,11,6,74,1,21
Sample-926,666,228,0,110,17,16,2521,32,28,2,1617,1,28,0,5,2326,27,4,55,0,16
Sample-942,107,176,0,137,26,8,1006,50,36,3,882,2,10,2,15,53,12,7,80,1,30
Sample-943,181,2608,0,319,22,27,4471,65,51,2,8902,1,21,0,4,45,8,4,195,0,72
Sample-947,1039,317,0,734,23,11,3300,68,104,2,3891,1,31,1,9,138,17,5,95,0,81
Sample-948,164,716,0,71,38,18,2308,25,60,2,6631,1,76,1,23,89,42,5,66,0,34
Sample-956,439,490,0,166,133,36,5121,57,83,3,7183,3,42,1,17,57,10,6,122,0,69
Sample-971,85,437,0,105,16,30,4471,28,22,2,4039,1,20,1,15,430,8,4,52,0,28
Sample-973,357,277,0,67,23,53,4455,30,51,2,3735,1,8,2,48,55,8,4,96,0,41
Sample-974,78,288,1,73,26,19,3354,24,49,2,2230,1,20,1,8,146,9,5,96,0,22
Sample-980,473,621,0,73,16,19,2328,26,32,2,2682,1,13,0,6,106,8,4,58,0,10
Sample-981,164,668,0,84,47,8,2778,38,264,5,1097,3,14,2,11,249,17,9,116,3,96
Sample-995,261,113,0,189,95,13,1682,18,146,2,2883,1,19,1,16,129,12,4,46,0,16
Sample-997,186,1172,0,127,20,23,2741,422,22,3,1891,1,9,1,18,43,10,6,129,1,8
Sample-998,108,1020,0,58,16,38,4929,55,38,2,4056,1,28,2,30,39,8,5,54,0,60
Sample-999,994,626,0,41,28,10,3317,25,47,2,1533,1,25,0,7,2646,24,5,72,0,272
Sample-1002,205,1945,0,121,29,57,3055,24,46,3,2728,2,24,2,23,137,13,7,90,1,17
